date_id,ps_pred
7370,-0.0016420683368257812
7371,-0.0011829813919198703
7372,0.00028673753976211864
7373,0.0008146597328491107
7374,-0.0011052762787710254
7375,0.003513163254079947
7376,0.002180767656625372
7377,-0.00032279081389940874
7378,0.0016849605058972172
7379,0.00029423936464524603
7380,-0.0011537423934290649
7381,-0.0025946561119532456
7382,0.0004956463466658676
7383,0.000379868454903321
7384,0.00044353150371056723
7385,-0.00018478676689078443
7386,-0.0006183576125503381
7387,-0.0006116206959429063
7388,0.00013885306533529255
7389,-0.0002607851804353916
7390,0.000800990192827756
7391,0.0007419689542628037
7392,0.0009182954799292058
7393,0.0013696765037582814
7394,0.0009573730975958862
7395,0.0005532874751809523
7396,0.0005985218890873154
7397,0.000020036066045520746
7398,-0.000057059323748966326
7399,0.00012487575224552757
7400,-0.00018995560868969696
7401,0.0003779670580913826
7402,0.00023359289196534815
7403,0.00020533924963123283
7404,0.00032034581941508015
7405,0.00034220853402594124
7406,0.00012318534194052862
7407,0.00012967571463782114
7408,0.00013461998918534138
7409,-0.000011560632234722669
7410,-9.106140026099565e-6
7411,-0.0003264691952686807
7412,-0.000287228679408534
7413,0.00009649471868055889
7414,0.0001443167778653544
7415,0.00008227893999634172
7416,0.00002585853290801372
7417,-0.000011038170129393617
7418,-0.0000541130885480381
7419,-0.0007202424163573315
7420,-0.0004316958897253027
7421,-0.0003858045456187738
7422,-0.0018420842897286219
7423,-0.0013899797809825728
7424,-0.0010906699243751457
7425,-0.00047275754815361866
7426,-0.0005930270109352149
7427,0.00021829360798007516
7428,0.0007165602486487747
7429,0.0015727288420606296
7430,0.0015201986497380133
7431,0.0006314634454986014
7432,0.00007618449980215772
7433,-0.0001484792785227967
7434,0.0004111969176118928
7435,-0.00004724349476592396
7436,-0.001124407661228109
7437,-0.000658317198099576
7438,0.0013194021804333468
7439,0.0009441328831028056
7440,0.00012400035522035257
7441,-0.00031526546936567286
7442,-0.0009997342231389927
7443,-0.0007267483615278674
7444,-0.0011656928945938565
7445,-0.0016984941027697231
7446,-0.0022064615783516455
7447,-0.002826816729221736
7448,-0.003421550109324063
7449,-0.00221825338838581
7450,-0.0020016216879362027
7451,-0.0013293923174842344
7452,-0.000454492715804875
7453,-0.0005302975839362405
7454,-0.0004996686448152266
7455,-0.000287207789529249
7456,-0.0006128705813482096
7457,-0.00035990482119746927
7458,-0.0004961858372810552
7459,0.000323038798400563
7460,0.0007056572751223944
7461,0.001596220249550816
7462,-0.00004726760717514189
7463,-0.0002765769582030103
7464,-0.0003804022663620692
7465,-0.0003699049054239656
7466,-0.0001970410405679599
7467,-0.0004417973551503502
7468,-0.00032858442331850637
7469,-0.00017376500588455818
7470,-0.00009001406079617492
7471,0.00004238297825847416
7472,0.00022404801379295053
7473,0.0006590703145710466
7474,0.000581960324002336
7475,0.00025809615210985865
7476,-0.0002831607600726727
7477,-0.0002741026014633351
7478,-0.0005103259775190211
7479,-0.0004803523263118796
7480,0.000059436918170236895
7481,0.0003419277671780675
7482,0.0001204349144484168
7483,-0.00024216349471181372
7484,-0.00009546570553552456
7485,-0.0002147090026084382
7486,-0.0001301942409796364
7487,-0.0001634398882718733
7488,-0.0002443732693916032
7489,-0.00023695057897951414
7490,-0.0006784319351278092
7491,-0.0006939679969035929
7492,-0.0004848114868218699
7493,-0.00038132090322667964
7494,-0.0005298796495560185
7495,-0.00046175579288090384
7496,-0.0005299824352035169
7497,-0.0009518564638067092
7498,-0.0007707279011956743
7499,-0.0006547328534989882
7500,-0.0005691992535969496
7501,-0.0005269840374329923
7502,-0.0002812374930167979
7503,-0.0003452097850010306
7504,-0.00010839281819056097
7505,-0.000011385574104542104
7506,-3.056463231112512e-6
7507,-3.918986424148817e-6
7508,-0.00004817517430901886
7509,-0.0000636757466618202
7510,0.00006237463117499405
7511,0.00003135333967124085
7512,0.0000326016890757875
7513,0.00004952728810766157
7514,0.00013209580702164137
7515,0.0001045202044436299
7516,0.0000868784766142841
7517,0.00013720187651291486
7518,-0.00005365058042618729
7519,2.5207404721608513e-6
7520,0.000012196184117866152
7521,-0.00002534408108932046
7522,-0.0012305050150482146
7523,0.0008854202510218575
7524,0.0017790733928924123
7525,0.00001657118782089431
7526,-0.000060155210385861804
7527,0.000693076917715014
7528,0.0016383343488147945
7529,0.0008441588792879785
7530,0.0010780414844013776
7531,0.0004067265018958632
7532,0.0006706944057008636
7533,-0.00017008451785758123
7534,-0.00006631616967853497
7535,-0.0005302032419601261
7536,-0.0001461718345936833
7537,-0.0006883416671530692
7538,-0.000023748574511873164
7539,0.00008491691835172072
7540,-0.00013008184171972245
7541,0.00008420666995288134
7542,-0.0008500129487255102
7543,-0.000286412088752371
7544,-0.00018099402209201677
7545,0.00010239503383054028
7546,-0.0006550622204930405
7547,-0.0013281762749452904
7548,-0.00009082549936878233
7549,0.0003955348976170127
7550,-0.00013090416197303052
7551,-0.0004134300709602442
7552,0.000045392901557341154
7553,0.000015576262194945227
7554,-0.00043881831965014565
7555,-0.0008028151733488723
7556,-0.0007579066247022409
7557,-0.000468965239155146
7558,7.824148626940424e-6
7559,0.000028913455509865273
7560,0.0004196483421472646
7561,-0.0003014814830767016
7562,-0.0002915829018226956
7563,-0.0013718997280652758
7564,-0.0002250080142934699
7565,-0.0002771546523593347
7566,0.0003331175492349435
7567,-0.0004567158575598117
7568,-0.0004717816644476927
7569,-0.0013393862146884768
7570,-0.001097513728913062
7571,-0.0010374640278874993
7572,-0.0006907051939133071
7573,-0.0003139232433872839
7574,-0.0001741189858457013
7575,0.0008085453440258316
7576,-0.0004552548132894553
7577,0.00015741954678814125
7578,0.0006097334552594069
7579,0.0010933346885624439
7580,0.0006366131535136912
7581,0.0003753164357464206
7582,0.0005937634354014717
7583,0.000033850802144294546
7584,0.0006604170265449476
7585,0.00017571098665725626
7586,-0.0005899980176291134
7587,-0.0000901264282511206
7588,0.00040858952877134724
7589,0.00032380798695821303
7590,0.0002506655301365697
7591,-0.00041596149411377167
7592,-0.0002891552198945554
7593,0.0007530031284873823
7594,0.0012015503815262078
7595,0.003232687786443224
7596,0.0030083485824533604
7597,0.003956544664961134
7598,0.0019112420685077505
7599,0.0013231900468009788
7600,0.003400508397447324
7601,0.0020554706175617884
7602,0.003366887141328089
7603,0.0029192788424776362
7604,0.0015622230372710861
7605,-0.0011046062187639806
7606,0.0026821757833430755
7607,-0.000029967509959947496
7608,-0.002779664675320921
7609,0.0024119368964002864
7610,0.00022879249119420728
7611,0.003259922089934006
7612,-0.0000914195709424825
7613,-0.001061921623189529
7614,-0.004608444670280896
7615,-0.006236676878337493
7616,-0.00274266007738231
7617,-0.001861600147714795
7618,-0.00023511987519167423
7619,-0.001508385943235639
7620,0.0011133060747110554
7621,0.001063117289778693
7622,0.0010986326644408535
7623,0.005194401163386859
7624,0.0008554943193267368
7625,0.0075268891806314474
7626,0.015130973008660394
7627,0.005401436844942639
7628,0.011862538179143584
7629,-0.003296565157036955
7630,0.003254808632734353
7631,0.006586257887003597
7632,0.013960301358884437
7633,0.0281790208422615
7634,0.010720074559516795
7635,0.002503203314948378
7636,-0.0030336532850137477
7637,0.0005748400749739671
7638,-0.0013474633972622484
7639,-0.000781128521227247
7640,0.0065009890722294555
7641,0.006079971679808412
7642,-0.0015567717777168427
7643,0.025689823005191566
7644,0.010893945309160886
7645,0.014862310215203806
7646,0.020179840986630983
7647,-0.009707635370075789
7648,-0.007166917597852316
7649,-0.008989146737107821
7650,-0.009825082132108936
7651,-0.014486930278314922
7652,-0.003708561768882898
7653,0.005193519935698109
7654,0.0038285235757387617
7655,-0.0006287389033837563
7656,-0.0025471943141837346
7657,-0.011262713302614151
7658,-0.005085531636172586
7659,0.012259082798808435
7660,-0.005016218042168806
7661,0.01631957778057358
7662,-0.004567189716913771
7663,-0.0018561123532007324
7664,0.0016477487719631719
7665,0.003412092251065424
7666,-0.0032206406684915363
7667,-0.001437513427855498
7668,-0.0012253991762819988
7669,0.0006925594273252502
7670,0.004959553607346179
7671,-0.0015626068524205203
7672,0.00867939662968825
7673,0.00396666639460884
7674,-0.0026216665452807467
7675,-0.0026070660821922893
7676,-0.015977165700030663
7677,0.0019190030712299168
7678,0.001382762584074742
7679,0.007188824617838867
7680,-0.0013620231123562092
7681,0.0017261387197872809
7682,-0.004162189372098697
7683,-0.003516737324153125
7684,-0.0018001329470543742
7685,-0.005948197092030982
7686,-0.007150875362119953
7687,-0.013386484629746221
7688,-0.013119695549616233
7689,-0.008712968145343312
7690,-0.006858684677061703
7691,0.004654656494581083
7692,0.008568515337976
7693,0.006081083840613146
7694,0.0031464386298731507
7695,-0.00045336038486264206
7696,-0.0044121987388504565
7697,-0.004421631494293414
7698,-0.003348207919382021
7699,0.0016889217095792776
7700,0.005617118564746088
7701,0.0020102468573623376
7702,-0.0003506471309060893
7703,-0.0012097528593782748
7704,0.0013487648133956088
7705,-0.0017641978971710652
7706,-0.0026594115653771266
7707,-0.004583680264795836
7708,-0.002611706230683462
7709,-0.0025353348455065578
7710,-0.00068273451205915
7711,-0.0012356012986724661
7712,0.0007014779480928416
7713,-0.0008369005905614329
7714,-6.187530303130673e-6
7715,-0.001037572995988362
7716,0.0006075160276053665
7717,-0.0004750117858505355
7718,0.0010012204791857836
7719,0.0008964522127836072
7720,0.00022826569328300063
7721,0.0003795665418619993
7722,0.00040314190687218714
7723,0.00034774070397302053
7724,0.0004108237718504808
7725,0.00024675261125749247
7726,0.00014599405299366792
7727,0.0001125407761343308
7728,0.00006075415676109271
7729,0.0005714883015676546
7730,0.0003387360356390561
7731,0.0006260435880687588
7732,0.0003215095785139272
7733,0.0006585488099053736
7734,0.0006013766327808507
7735,0.00040087175029563597
7736,0.00046703493262328216
7737,0.0004950137316933728
7738,0.0005387828732112286
7739,0.0007355185173480642
7740,0.0007895921308752024
7741,0.0006317400560614902
7742,0.0012270055431150028
7743,0.001098040478234251
7744,0.0008966007754008867
7745,0.0008637348017795679
7746,0.0010615185419585193
7747,0.001039908558386353
7748,0.0010945208728143474
7749,0.0013987416356716995
7750,0.0011435867735328012
7751,0.0014154211785358558
7752,0.00112237087227489
7753,0.00129897041778973
7754,0.0013610827931239081
7755,0.0007827766233743474
7756,0.0007837732329797567
7757,0.0005045433599905693
7758,0.0006941037511455193
7759,0.000493928568490398
7760,0.0006716597060741768
7761,0.0007416649228739838
7762,0.0008105580655356904
7763,0.0006636941124783724
7764,0.0005119789189830901
7765,0.000581723506304623
7766,0.00035172741408229734
7767,0.0008817893486356688
7768,0.00020143814246270468
7769,0.00041443325531533937
7770,0.0004611776823119294
7771,0.0005100753346533355
7772,0.00021828862022609126
7773,0.0001857907107614457
7774,0.00039994470498033144
7775,0.00006990465646355666
7776,0.000410981236485288
7777,0.00010020248227819283
7778,0.0004947673958107565
7779,0.00041267838748684684
7780,0.00043984086280163097
7781,0.0007754845013574691
7782,0.002721386214953633
7783,0.0005982228198638615
7784,0.0032037037418740444
7785,0.000969318236507164
7786,0.0027926369005957454
7787,0.0050379177302348295
7788,0.004534983586579321
7789,0.004981748976024871
7790,0.004924500800173455
7791,0.004210211762317544
7792,0.0017362172751886208
7793,-0.005773270749225292
7794,-0.0032867387396676774
7795,-0.006943116863427104
7796,-0.005832280688172006
7797,-0.00618279666139181
7798,-0.002922764764289475
7799,0.0005812463977528252
7800,-0.0019049754556431503
7801,0.0023195584118128115
7802,-0.000336371484684836
7803,0.0015315751797744391
7804,0.00020247425925082004
7805,0.002018376951143313
7806,0.0025873544377314267
7807,0.0007078963216638986
7808,-0.00010398740732676915
7809,0.00011495599018876282
7810,0.0001852808752257311
7811,-0.0002750425933014789
7812,0.0010758573099351465
7813,0.0007786949094738262
7814,0.00022147510306092877
7815,-0.00010570999083295328
7816,0.000573178531020436
7817,0.0015340118446085043
7818,0.0013921408815239793
7819,0.0022812840310157227
7820,0.0024073525373408764
7821,0.001564698418320666
7822,-0.00093905205535217
7823,-0.0010752417941981888
7824,0.0006268479365814108
7825,0.00022634179335399634
7826,-0.0006097231828576172
7827,-0.0005224528146666398
7828,0.00010453142779554198
7829,-0.00022614977073744276
7830,-0.000713776149099958
7831,-0.0013017971339265807
7832,-0.0007360033376436063
7833,-0.0007690874875006916
7834,-0.0002719441032002232
7835,-0.0004900705552200386
7836,0.00039777941695561024
7837,0.0004281229495805732
7838,0.00011982721387692233
7839,0.0007866968764004671
7840,2.091901522910432e-6
7841,0.0002614254033358285
7842,0.0028572882128462115
7843,0.0022457920763497264
7844,0.000782302490738677
7845,0.0007598518273472175
7846,-0.00020758964551203455
7847,-0.0016071559538485417
7848,0.0000408142049494872
7849,0.0035451358245236018
7850,0.003118780371050838
7851,0.004760844359471857
7852,0.004125775995331753
7853,0.0024895532953164
7854,-0.0019201708630309
7855,-0.0014894993461278274
7856,-0.00397964861154601
7857,-0.002061387400533355
7858,-0.0005218182235136339
7859,0.0011987680702999718
7860,0.002138970226921945
7861,0.0029706727267907697
7862,0.001112274545865194
7863,-0.0009448408788279724
7864,0.0028434848261626833
7865,-0.00026586714952285843
7866,0.004257174949189912
7867,0.004916272294620263
7868,0.006343698767838569
7869,0.002534331625608148
7870,0.001529311401409906
7871,0.0036834111519728763
7872,0.001993162358764558
7873,0.0011161718334296153
7874,-0.002267411332598554
7875,3.872483991184186e-6
7876,0.002660537830068358
7877,0.00042784013733877975
7878,-0.003298424043789208
7879,-0.0024976258967795858
7880,0.0003481006299240869
7881,-0.0022059214026510106
7882,0.0009500834426671226
7883,-0.0010745225421863206
7884,0.002133537353032864
7885,0.004997544419156969
7886,0.0048573025645484635
7887,0.000534239291859273
7888,-0.0002901446394048242
7889,0.0002348830403597281
7890,0.0012246157168688725
7891,-0.0005089925077178706
7892,-0.00023607609537738394
7893,-0.002235075557954094
7894,0.000928357885682656
7895,0.0034231379177979667
7896,0.0015343820724047668
7897,0.0007747766512125717
7898,0.0007595773535778369
7899,0.0019661134894060402
7900,0.0036418231863704063
7901,0.003698704276800606
7902,0.00022342933641193025
7903,0.0015263881177352938
7904,0.0035633891573369023
7905,0.00489456502424564
7906,0.0037357568003515995
7907,0.0017427610826682557
7908,0.005050445523207814
7909,0.004883146414093636
7910,0.0028709656532960918
7911,0.0030053463782395012
7912,0.001385386896212923
7913,0.00037433270263941476
7914,0.0013809007760609742
7915,0.00379229810886631
7916,0.0049609996390925035
7917,0.00222353547898126
7918,-0.002644715025202378
7919,-0.0016813065693306083
7920,0.0013435593919804934
7921,0.0023500221377325773
7922,0.0011887188542121286
7923,0.0006185647816898624
7924,0.0009335089364329759
7925,0.0013361665717811781
7926,0.002526297876330093
7927,0.003328223190475762
7928,0.002060180912444302
7929,0.002363458423422899
7930,0.0021473018089397796
7931,0.001773400481037294
7932,0.0014051154919111357
7933,0.0010602737149304686
7934,0.0019113104029432342
7935,0.002038011998447781
7936,0.002108269806367323
7937,0.001222368536769501
7938,0.0010161871477525645
7939,0.0011854207880432118
7940,0.001658041714486159
7941,0.0009769041780006726
7942,0.0005825320465606128
7943,0.0009144436608215065
7944,0.0012087233656112985
7945,0.0012563983693074951
7946,0.001350692823433936
7947,0.0018071571937323199
7948,0.0015162392870142433
7949,0.0011919328840858594
7950,0.0014488515669460456
7951,0.0009068811639197046
7952,0.0009662245174292651
7953,0.0012336522874140147
7954,0.0012825207813844785
7955,0.001045750651407868
7956,0.001203862252474737
7957,0.0011676004794173122
7958,0.0008487086349183819
7959,0.0012458591706352405
7960,0.0010100448136073467
7961,0.0008660112466945544
7962,0.001199629115020967
7963,0.0005528133551505419
7964,-0.0006698582003355387
7965,0.00016136218074885595
7966,0.0005459634856086674
7967,0.0005416683915960804
7968,0.0017051108073695075
7969,0.0025996643497487844
7970,0.0021070329750501283
7971,0.0015340160264469944
7972,0.0012332551111069602
7973,0.0007961603406463917
7974,0.0004528041854032351
7975,0.0014468641555368874
7976,0.0003617478787540961
7977,0.0005150119575062213
7978,0.0007342104994874003
7979,0.0006304553476078262
7980,0.00044169248533357567
7981,0.0005948181805936004
7982,0.0012177094265445072
7983,0.0025160541213701294
7984,0.0029561128897720723
7985,0.002897903415075562
7986,0.002288589900276035
7987,0.002492384020323212
7988,0.0024002449800527067
7989,0.0021204224149367515
7990,0.0026284716325363743
7991,0.0034730749658484043
7992,0.003696079077350182
7993,0.004305134343647774
7994,0.0029976470371707443
7995,0.0034534661131809994
7996,0.0032347683659114095
7997,0.0037757333749104203
7998,0.002538563837589788
7999,0.004275150521013746
8000,0.004307406440534636
8001,0.004038179249504944
8002,0.00397019782561366
8003,0.003104685445197806
8004,0.0018351703387202317
8005,0.0018404205133081713
8006,0.002683588235160888
8007,0.003365960531981085
8008,0.0031655236710476623
8009,0.00178107686021918
8010,0.00014466043217963606
8011,0.00016595314214483707
8012,-0.0011804586635660273
8013,-0.0003020336100592507
8014,-0.0011215408828355428
8015,-0.00038899568877642007
8016,-0.0005938397363567357
8017,-0.000050162129185508074
8018,0.0005097890216881895
8019,-0.0005397976317647987
8020,-0.0004088458386812045
8021,-0.0004641363123985623
8022,-0.0009213664898740899
8023,-0.0007022769237546183
8024,-0.000644204273475123
8025,-0.0002529180611541273
8026,-0.0000534346960314935
8027,0.00025576747254892236
8028,0.0005457874072559289
8029,0.0007752359140014382
8030,0.00039848044366600725
8031,0.0002289724470619166
8032,0.0004432789542623435
8033,0.0006317190764706488
8034,0.0005325391292534548
8035,0.000905649236597119
8036,0.0013650601442980177
8037,0.0015205957030190733
8038,0.0015690700501070414
8039,0.0029544309768119044
8040,0.0018726644038349663
8041,0.0026695513898494505
8042,
8043,
8044,
8045,
8046,
8047,
8048,
8049,
8050,
8051,
8052,
8053,
8054,
8055,
8056,
8057,
8058,
8059,
8060,
8061,
8062,0.00005987507969122674
8063,0.00012745149076934421
8064,-0.0003973175238511182
8065,-0.0004362413506500476
8066,0.001040231912950411
8067,0.0016884834520691297
8068,0.0025555237515435944
8069,0.002805774099464214
8070,0.0023062097978462925
8071,0.0021447125477989755
8072,0.003089618543521199
8073,0.003070824336594806
8074,0.004304325020339512
8075,0.004533006957772111
8076,0.004346579256950313
8077,0.004572199215865649
8078,0.002613385349129041
8079,0.0033294437955669
8080,0.002085167849818332
8081,0.0011098007191840094
8082,0.0016532223397989101
8083,0.002845337968338495
8084,0.003699938219617714
8085,0.0036984354830828757
8086,0.0038102963616308662
8087,0.0026413768827330147
8088,0.003644400890038333
8089,0.003317601786769101
8090,0.0036406594029771504
8091,0.004772694534214543
8092,0.004515895829583233
8093,0.0034271487075110056
8094,0.0026071193173920707
8095,0.00404716336742793
8096,0.004007104127358498
8097,0.0014736836762258183
8098,0.0013530563932194662
8099,0.0011962684122170425
8100,0.0006753907235821891
8101,0.000974128978738758
8102,0.0021074632834684514
8103,0.0016675749376307235
8104,0.002065442323723418
8105,0.003430698252699257
8106,0.003547948143743331
8107,0.0015590520502175684
8108,-0.0006440498360298727
8109,-0.0014236529004103286
8110,0.000604375708546784
8111,0.0009942477555749433
8112,0.0018727246955229052
8113,0.00142556574152311
8114,0.0032748863364881536
8115,0.004166963170051555
8116,0.0029454343621902208
8117,0.003202395388436249
8118,0.001394131126511796
8119,0.002481913745734465
8120,-0.0012302403463281958
8121,-0.0033572588606705957
8122,0.005589687578967144
8123,0.011670616391718524
8124,0.01589845009785327
8125,0.004309455427292783
8126,0.0005841734274471224
8127,0.0023019207583452874
8128,0.0011720640289739556
8129,-0.004289248268705659
8130,-0.007381226952317608
8131,-0.004383838364991835
8132,-0.0031299266490450715
8133,0.0008124204257551023
8134,0.002207531522138159
8135,0.0038518938379425065
8136,0.004517612915404459
8137,0.002522391908932352
8138,0.003036620092489874
8139,-0.0005309213395354378
8140,0.0031723648265686447
8141,0.009959310836806925
8142,0.002043220819458866
8143,-0.001680302187121241
8144,0.0018348402120927682
8145,0.006180360093321695
8146,0.0034445771685845603
8147,0.0001400522134080627
8148,0.0022011039660392493
8149,0.0057365970221907
8150,0.002418610532709355
8151,0.0031753501058022072
8152,0.004272861908443492
8153,0.005760379863890999
8154,0.0005486993972557178
8155,0.0033392162851712697
8156,0.004410977650030276
8157,0.0015862594042495059
8158,-0.0006857647435099756
8159,-0.0021498241706540506
8160,-0.003479451341265219
8161,-0.00511558983913388
8162,-0.0047995396541008805
8163,-0.007043587709715547
8164,-0.003126839180015635
8165,0.005420927575512091
8166,0.00768872633183802
8167,0.00890022842543775
8168,0.0033036019420500788
8169,0.0023860975542932244
8170,-0.0005621936391458063
8171,0.0007364148667477326
8172,0.0032727363558322565
8173,0.0062580122839021425
8174,0.007266534867569154
8175,0.006027211538391648
8176,0.0009267326976974851
8177,-0.0008383797928488232
8178,0.002085586021181143
8179,-0.0008572177855549635
8180,-0.0017557474728609412
8181,-0.0003053611372370625
8182,-0.0011351733213924343
8183,-0.00319617942826191
8184,-0.001784382552707474
8185,-0.0013371818093891028
8186,-0.003359130382092913
8187,-0.0023538957731728052
8188,-0.002266829000937348
8189,0.00012615434228627654
8190,-0.0019504051150864414
8191,-0.0016852368633605962
8192,-0.0021226329453410972
8193,-0.001972568875269716
8194,-0.0015275659373082968
8195,-0.0015720947804211617
8196,-0.0005728600291603689
8197,-0.0014520584037339343
8198,0.00053411916429054
8199,-0.001278057622565619
8200,0.00041602265496704116
8201,-0.00045422462546743916
8202,0.0014686911744221233
8203,-0.002435885317361855
8204,-0.00287482958809189
8205,-0.005227570936853409
8206,0.0051460282940178625
8207,0.006129780315726063
8208,-0.002935506406119988
8209,0.003529005901457007
8210,-0.0031129890389318274
8211,-0.0031310545021224047
8212,-0.002191038979608188
8213,0.0012591407138879778
8214,-0.0010704244707019864
8215,-0.00013323605474802047
8216,-0.00889869808360544
8217,-0.00989264605944225
8218,0.0017630778051197509
8219,-0.004260309321853891
8220,-0.00479621828213325
8221,-0.0007674377312103678
8222,-0.0016723054460732068
8223,-0.0006534945240685785
8224,0.00018550468956130147
8225,0.00008058133035370927
8226,-0.0015528719988828943
8227,-0.001358675429057871
8228,-0.00235559813625562
8229,-0.001167318804481235
8230,-0.0007783969104745634
8231,-0.0005090236946478869
8232,0.0008748863755907363
8233,-0.0005903236680906882
8234,-0.0014686351330399155
8235,-0.003572995075652674
8236,-0.0044633770428412845
8237,-0.005099890793268506
8238,-0.0022711905805872885
8239,-0.0037510651489432844
8240,-0.0007065426520216897
8241,-0.0018374749645318554
8242,0.0028804268012220654
8243,-0.0014929431574884906
8244,0.0048104639749673725
8245,-0.0063258422874250715
8246,-0.0017294886050220157
8247,0.004511173823917738
8248,-0.0032725909594394495
8249,0.0045378973085533295
8250,-0.0009267973467641931
8251,-0.00014205078848264063
8252,0.003387750148047805
8253,0.0012212927599931148
8254,0.0005631094036912637
8255,-0.00286900053601641
8256,0.0012137919814314332
8257,-0.002971937377323231
8258,-0.0003680263542607063
8259,0.007980621007535547
8260,0.0044396936041455745
8261,-0.002101308451193524
8262,0.0008884312943636796
8263,0.007203271849061731
8264,-0.002718264636385504
8265,-0.0030331465729385963
8266,-0.0036457396564169124
8267,0.01145860807093523
8268,0.006761533785981402
8269,0.0073384045972294835
8270,0.003172679846880586
8271,-0.009479728198418084
8272,0.0007251510586002877
8273,-0.006397000608344786
8274,-0.008436548003781255
8275,-0.004922678174741469
8276,-0.002157489966363094
8277,0.0018561276986402118
8278,0.009968598170249879
8279,-0.002021299539708329
8280,-0.0012202610514625639
8281,0.00693850276426572
8282,0.002949342634727576
8283,0.0034057053665330077
8284,0.0025061800772420177
8285,0.0026841392222026065
8286,0.006590065876607714
8287,0.00023570945170153876
8288,-0.004596992995942958
8289,-0.009611338575652837
8290,0.0008098845259651973
8291,-0.00860807955333045
8292,-0.008333904960232142
8293,-0.005274407011506541
8294,-0.002663592374713945
8295,0.0036950066521544574
8296,0.002839339132709942
8297,0.0030095862415141766
8298,-0.0011449910877890453
8299,-0.005041152583665292
8300,-0.003951920352931135
8301,-0.0027869577837408817
8302,-0.006365286062822516
