date_id,base_pred
7435,-0.0017648055664642292
7436,-0.0037062883354795815
7437,-0.0017797862662124562
7438,-0.001562477458257092
7439,0.004613287743152573
7440,0.0016694596135607177
7441,-0.003761306931529248
7442,-0.004352113984924499
7443,-0.002003600022837989
7444,-0.004312405918668261
7445,-0.0005545128215549966
7446,-0.00023566765536311768
7447,0.0016812005977089991
7448,-0.003666871600045787
7449,0.0020297593478893856
7450,-0.0024348814280964735
7451,0.0003023289331050862
7452,-0.002800769493792309
7453,0.004298171724636404
7454,-0.001439306012675311
7455,-0.0003138637176265019
7456,0.0009696355511904946
7457,-0.005372125544689455
7458,0.0011851439396206977
7459,0.002270389975997588
7460,0.0006446727998216352
7461,0.0013151551098783026
7462,0.002622912929756241
7463,0.00150900975409486
7464,-0.001642569679763194
7465,0.004233754285318982
7466,0.0012983349450140212
7467,-0.0033729464647954395
7468,0.00145034640374605
7469,-0.00027264779053755837
7470,-0.0037981777172664344
7471,-0.003976185578705786
7472,0.00022681765352166802
7473,0.0061114770123845115
7474,-0.00044699867524376085
7475,-0.004643225133611589
7476,0.0040556305139551555
7477,-0.009027195101695253
7478,0.006956857750112415
7479,-0.001077910794047789
7480,-0.0020816929515188333
7481,0.0018660560957563376
7482,-0.0016156049556987422
7483,0.008966503482564864
7484,-0.0016553637812902816
7485,0.0006699282030090064
7486,-0.007274627183541837
7487,0.003977672621707187
7488,0.006042662145903549
7489,-0.0040562351041437605
7490,0.005212664256405325
7491,-0.0012943959808009897
7492,-0.000780343275202391
7493,-0.001507512655701384
7494,-0.0008354906933741062
7495,-0.002215194766900869
7496,-0.007253461891074199
7497,0.0070426407578086095
7498,0.00167853137073915
7499,-0.0034107820644534346
7500,-0.0019771057848796307
7501,-0.008429010287034024
7502,-0.00807128399295632
7503,0.0014309226988395603
7504,-0.0005378041707438565
7505,0.0025194803795358465
7506,-0.010398457814551254
7507,0.004281917379710153
7508,0.000632678707254535
7509,0.0014589385101010982
7510,-0.004522371868780808
7511,0.002724389733912055
7512,-0.001007284983106126
7513,0.002456839928347411
7514,0.0058980499277125
7515,-0.002662155300316749
7516,-0.006890025229931452
7517,0.0038836814782252965
7518,0.0042129140218366504
7519,-0.0009486158073320181
7520,0.002137899134671355
7521,0.0057935941255984535
7522,-0.002862180759416029
7523,-0.00003152661441930388
7524,0.005898942804711596
7525,0.0005602876236638524
7526,-0.0019634406911661732
7527,-0.0007641209917225972
7528,0.0004182817162189076
7529,-0.000395410422807359
7530,0.0028122085048950967
7531,-0.0009844392528718343
7532,-0.0020258377992736437
7533,-0.00579162171635665
7534,0.00020235851049874628
7535,-0.0018860430951791406
7536,-0.00008353519330190056
7537,-0.0040806542096279985
7538,0.004196785905661372
7539,-0.005094143607181898
7540,-0.005868689331982815
7541,0.0020485314825478772
7542,0.0025295162523938483
7543,-0.0030502998454797294
7544,-0.0018903951555713783
7545,0.0020027978447837054
7546,0.000016514688941742873
7547,-0.0007999246789776783
7548,0.004884556181112368
7549,-0.0033003401208164473
7550,-0.004137240420232765
7551,0.002167869992090077
7552,0.003254748010784506
7553,0.0004106237641146118
7554,-0.0016936158400754483
7555,-0.004706595359843827
7556,-0.0023710370072960504
7557,0.00041983721352212527
7558,0.0024013031808584615
7559,0.0009959319217167858
7560,0.002580104491782034
7561,-0.0021617525925211505
7562,0.0024582373780596346
7563,-0.001275602430225251
7564,-0.0018792098129412089
7565,0.0009495357152613211
7566,0.0013520815596899502
7567,-0.0003394522857858989
7568,-0.0037381470670646384
7569,-0.0023172877301185467
7570,0.00134475107915558
7571,-0.00282840134094447
7572,0.0025317172623736065
7573,-0.003185972042112563
7574,0.00032992403110382903
7575,0.004933601327093221
7576,0.0036749747724491933
7577,0.0013977594442580014
7578,0.0019383391303294411
7579,0.0017688286575685453
7580,0.0008919970774346761
7581,-0.00462300833017649
7582,-0.0016239397843751766
7583,-0.004573430515168222
7584,0.0035489040688001477
7585,-0.005428642255019874
7586,-0.006543981804744821
7587,-0.003196556732906108
7588,0.003013748916520905
7589,0.0023193239120199993
7590,-0.003161434490243362
7591,-0.0011905327946098718
7592,-0.0026148756785374623
7593,0.006883197872894422
7594,0.0036708953850876536
7595,0.0087222526938054
7596,0.006867640343595599
7597,0.0012511988660629959
7598,-0.007790351653629819
7599,0.01080876470500003
7600,-0.001869952437021348
7601,0.00332129476626902
7602,0.01327687959318426
7603,0.014010884030608557
7604,-0.012543828816715258
7605,-0.002362919734480511
7606,0.017570961206851844
7607,0.01075416824797464
7608,-0.0201231009850056
7609,0.0018109425724778293
7610,-0.00899695167955092
7611,0.0022466211725926735
7612,-0.01880986679479698
7613,0.01351656281339603
7614,-0.004795486096783119
7615,-0.041969367636429895
7616,0.04204886598203305
7617,-0.012741710980222037
7618,0.04405123249656734
7619,-0.01952596648262375
7620,-0.009107884256836406
7621,0.02737912123470709
7622,-0.020590721791409465
7623,0.027958256083312174
7624,-0.01370157680184539
7625,0.048397443505181575
7626,-0.01314778395223426
7627,0.0005519721406096823
7628,0.021911362931625017
7629,-0.050547509074011204
7630,0.012600001629002206
7631,-0.01145036181346408
7632,0.04845376689734648
7633,0.048748774648075185
7634,0.013078724248070708
7635,0.01800445777397286
7636,-0.024318262587048375
7637,-0.005305009067316066
7638,0.009520264648189086
7639,-0.018911876972295988
7640,-0.017911460871051613
7641,0.007236809876357067
7642,-0.002994457973255475
7643,0.03258976950266141
7644,-0.008888318987118919
7645,0.027238402108564663
7646,0.026834850493158327
7647,-0.031702941037617414
7648,0.006878961738228917
7649,-0.003006029684112943
7650,-0.0236827763809404
7651,-0.009307984088822493
7652,-0.027394040380447456
7653,0.022331173052058877
7654,0.008325205042640237
7655,0.015186284811289523
7656,-0.0019252468828179696
7657,-0.0025989948282712544
7658,-0.023087490991557616
7659,0.01943122530089799
7660,-0.020223941040960508
7661,0.023145854504007943
7662,0.005678175515515352
7663,0.01871845948348138
7664,0.002539289241312033
7665,0.00730648470661201
7666,-0.017022682715304653
7667,0.020638577902041863
7668,-0.007155036417894975
7669,-0.031606222248762326
7670,0.01165976528529479
7671,-0.016143006328717045
7672,0.003299419899755289
7673,0.029509060100292476
7674,0.0013814403498873065
7675,-0.001588671053296001
7676,-0.03289528959739404
7677,-0.0077617513711868424
7678,-0.016773189890890855
7679,0.010961774612584055
7680,-0.02992869282024334
7681,0.01640556911673366
7682,-0.007240496888204714
7683,-0.01580010901587966
7684,-0.0019038880429341164
7685,-0.019776350188189906
7686,0.0058605722874081456
7687,-0.017416598221602138
7688,-0.006189601848859886
7689,-0.005765234987414569
7690,0.0017173535744262078
7691,0.0020738720270728384
7692,0.00980360983321591
7693,0.01048448834003761
7694,0.0036426690934944495
7695,-0.006017008872635736
7696,-0.002092020221708345
7697,0.0017827871817534045
7698,0.001313206508050652
7699,0.011300333138417986
7700,0.0034564548596627324
7701,0.009797656085622745
7702,0.008656478056320494
7703,0.004926019971668222
7704,0.0024510896301277955
7705,-0.017317842947175578
7706,-0.01284743084723149
7707,-0.0160580676147322
7708,-0.009425838715138404
7709,-0.008727381715975514
7710,-0.0020652198030050558
7711,-0.0007865576239605755
7712,0.0094637830217407
7713,-0.000994589300061324
7714,-0.004387015199420592
7715,-0.006985194793830714
7716,0.0014048109490274754
7717,-0.011272317298723352
7718,0.002005638785116677
7719,0.0051880067519286515
7720,0.0005807158667534713
7721,0.011791230168705475
7722,0.002400829787626377
7723,0.002104490121463652
7724,0.010299628783651867
7725,-0.006137468177347196
7726,-0.0026931500123372736
7727,-0.006231860810038202
7728,-0.001301398416891531
7729,0.015035968951422406
7730,-0.0013828470591948864
7731,0.01290741752122322
7732,0.0023188702082255594
7733,0.009036834914005754
7734,0.0011003467338512938
7735,-0.014173954186802493
7736,0.003917789684526235
7737,-0.013481865241023051
7738,-0.003483039890078532
7739,-0.006860621183836781
7740,-0.0027682211229302913
7741,0.002031688273735826
7742,0.006458330644697022
7743,0.0023494485017246415
7744,-0.008290874530502762
7745,0.00011581454729640058
7746,-0.005401956603891172
7747,-0.0014841998766142363
7748,-0.009457450392783454
7749,-0.001621108817164119
7750,-0.003175160701782789
7751,0.013327612755779183
7752,-0.0012798471601815748
7753,-0.005983331402724813
7754,0.013799101805493107
7755,-0.0011304788737093736
7756,0.005486810000252181
7757,-0.01390612775919082
7758,0.017484482019429905
7759,-0.00188613867848629
7760,0.00921020860070637
7761,0.007765622882458689
7762,0.010516554401759536
7763,0.011480039286284703
7764,-0.004365214996416329
7765,-0.005385888649700916
7766,-0.008127027757558325
7767,0.0009444916860703208
7768,-0.012814041133314675
7769,-0.0060132950556629474
7770,0.002899404654310374
7771,-0.0023508506627882416
7772,-0.0019012757313874025
7773,-0.007433716144993769
7774,0.009317773230665237
7775,-0.02188952907907719
7776,0.006565592867787096
7777,-0.007110736883498983
7778,0.004575139944918118
7779,0.0055777029619086095
7780,0.007621637538025236
7781,0.01735848008417369
7782,0.00538163337154997
7783,0.0018368078719975815
7784,0.002519941510931911
7785,0.005331671656123903
7786,-0.0031776197005543147
7787,-0.0004294277100270103
7788,0.004911505962518412
7789,0.0028255572309072896
7790,-0.0026612295737071575
7791,0.0004955108886101421
7792,0.004168994064220613
7793,-0.003298954067623161
7794,0.0058716813802418884
7795,-0.01340185682216714
7796,0.004793175401994178
7797,-0.0063648793891286064
7798,0.0011785540876288925
7799,0.009921089584018947
7800,-0.006429547371855856
7801,0.0011782414369918715
7802,-0.0027474659507110743
7803,0.003104730102398659
7804,-0.0076975961040224306
7805,-0.00526045925827468
7806,0.005835890106890814
7807,0.006020163489591479
7808,-0.0005143461929150942
7809,0.008353614856569873
7810,0.009999530602724446
7811,-0.001690538799220898
7812,0.002154522190231892
7813,-0.003587295899578968
7814,0.0002859857119897843
7815,-0.0034604499322149138
7816,-0.0016176978052595092
7817,-0.0025479833933362973
7818,-0.005670545542022823
7819,-0.0006797339452701446
7820,0.0036373053638909278
7821,0.01245276280420611
7822,-0.004313401869922606
7823,-0.0023277352682102305
7824,0.007203117410016861
7825,-0.0009773112743854966
7826,-0.0035046496103914066
7827,-0.0009413704033115859
7828,0.006062569591446991
7829,-0.003942767613362096
7830,0.0005197426287071431
7831,-0.0012322423927221154
7832,-0.002442279788641682
7833,0.003496650511428251
7834,-0.01013184720002657
7835,0.0018062882747290902
7836,-0.008870535298898932
7837,0.005321032797979745
7838,-0.0018329349010275608
7839,0.004889081096572433
7840,0.00018103749343747425
7841,0.004145890356597127
7842,0.007930267278010267
7843,0.000574022732271552
7844,-0.00522806231821988
7845,0.0014494882144248178
7846,0.0020972490906649086
7847,-0.006110767700212924
7848,0.004230670299224729
7849,0.009323014553847821
7850,-0.004272874049768541
7851,0.008184314358314904
7852,0.0031569603626135445
7853,-0.00015488616903217033
7854,-0.007020304154584453
7855,0.00394409580214428
7856,-0.008719282300174285
7857,0.000584319027277254
7858,0.0033844863699621234
7859,-0.006872435146311433
7860,0.006732588743118294
7861,0.003071454025731114
7862,0.0050264910374704826
7863,-0.0011842351489454515
7864,0.007877660680845293
7865,-0.0014625147242753257
7866,0.005878980402242506
7867,0.005590019758376986
7868,-0.002994308616623997
7869,-0.0018227139462205794
7870,0.010830678987278694
7871,-0.004708834034256784
7872,-0.0032255092267808707
7873,0.007086431553442597
7874,-0.0022005336754973084
7875,-0.004104624956863219
7876,0.01141063183377359
7877,0.0021874324516804166
7878,-0.00856361263079267
7879,-0.006319188231281511
7880,0.008297401619082729
7881,0.0010930811202394496
7882,0.00033599017961245727
7883,-0.007550183897936672
7884,0.004794350059814061
7885,0.0010413780482493567
7886,0.0030604173879397825
7887,-0.0036769103049117853
7888,0.0015599368917283626
7889,-0.0006043760625776065
7890,-0.005750396477981979
7891,0.0029743386195531666
7892,0.00839839305206374
7893,0.0006527791911356993
7894,-0.006113360817026036
7895,0.006569504633536172
7896,0.005964308850916525
7897,0.0004676277957714526
7898,0.00431673385119378
7899,0.0024551335484316876
7900,0.003248236220965163
7901,6.401992202276566e-6
7902,-0.0005934123195501071
7903,0.008212928647243052
7904,0.006733279869451325
7905,0.00777152352374154
7906,0.008513788217441424
7907,0.0014515721992599251
7908,0.004500912043955689
7909,-0.0014028341000944145
7910,0.011597843591115395
7911,0.00031603605556513713
7912,0.0037197878943405613
7913,-0.007553979410218634
7914,0.0001573255549558233
7915,0.0032216688825352884
7916,0.0111624982818232
7917,0.0013111977636466347
7918,-0.006261272689590477
7919,-0.005138210427856218
7920,0.0034541148374788166
7921,0.006540214288164198
7922,0.00423677296660478
7923,-0.001977741849083757
7924,-0.0014504349390720983
7925,-0.0024629578957750726
7926,0.006507615497654147
7927,0.0076064469279266455
7928,-0.0040582708807906116
7929,0.00001682827851159441
7930,-0.0003679292086402378
7931,0.0007556672943623767
7932,0.005669430002212688
7933,0.006926448741528812
7934,-0.004841135315437623
7935,-0.001238880219372435
7936,0.0007466201709261794
7937,0.004786042254229843
7938,0.004070018152079825
7939,0.003149234294083523
7940,0.0028145723496172913
7941,-0.0024430986781798078
7942,0.00024594448673178216
7943,0.002819502534428592
7944,0.001627057241554917
7945,0.006436652962893779
7946,0.00023097589829804534
7947,-0.001085741440714829
7948,0.003433002899059347
7949,0.003172453734277327
7950,0.0016094138131144782
7951,0.001985340022624082
7952,0.002716428329894333
7953,-0.0066782550235485755
7954,0.0038870657913454864
7955,0.002490632352241816
7956,0.0092770282771655
7957,-0.0006226673167706968
7958,0.009796144708319101
7959,-0.001576481636263307
7960,-0.003566579918749411
7961,0.0036024051759400502
7962,-0.00088628345453577
7963,0.0024822518230401425
7964,-0.005569961980156256
7965,0.002707259945028149
7966,0.0010211698407704296
7967,0.004764948299147254
7968,0.004013598741664515
7969,0.0036079358465261066
7970,0.00193249509208915
7971,-0.00008509274363163819
7972,0.0034644836669224964
7973,-0.0010676624231873528
7974,0.0024811431970601164
7975,0.0013061857708954608
7976,-0.0034432238586428474
7977,0.0004526323960774561
7978,-0.0003959920372309401
7979,0.006420481479679476
7980,0.004790766551391393
7981,-0.004131734272991569
7982,0.0013809804197173854
7983,0.0012636883846200786
7984,0.0013874023089447364
7985,-0.00029883729037579344
7986,0.005300757223177108
7987,0.0006717444048832139
7988,0.002812713142550446
7989,0.005824550256314501
7990,0.0037058559248149625
7991,0.0027459007876085737
7992,0.00018347989517529441
7993,0.008722993880427413
7994,0.0008806608855900311
7995,0.008596777987205392
7996,0.007243953241980241
7997,0.0026280532757841694
7998,0.006506568238028534
7999,0.006431927357355904
8000,0.01126907665011423
8001,0.006919667993544128
8002,0.008960451459783449
8003,0.004686654324582827
8004,-0.003825732880230402
8005,-0.0006143497755852958
8006,-0.0007652513216134462
8007,0.0032521128105906126
8008,0.0027303784347861965
8009,0.007226939959543598
8010,0.0026703605513843046
8011,0.00025090093339494085
8012,-0.0013415064538854736
8013,-0.0012952655851872262
8014,-0.0020066212403263652
8015,0.0031783972600736773
8016,0.0005472412167141475
8017,0.0035287537623336475
8018,-0.0006943282437683711
8019,-0.0026762762314227564
8020,0.00013349721702783993
8021,0.0015140907340068215
8022,0.0052101724378398225
8023,0.005329660079835553
8024,0.003138687172217395
8025,0.00038192650824497897
8026,0.00218517609355132
8027,0.0026238293550058245
8028,0.00217737783521598
8029,0.0009781481265651085
8030,0.004229249236417921
8031,0.001788591626695943
8032,-0.0031820875965719608
8033,0.0031319519213299507
8034,-0.0009089900446114687
8035,0.0006532441602499525
8036,-0.0036946189973995768
8037,0.0016138541390181172
8038,0.0007790558102929663
8039,0.006451381421698966
8040,0.0017829916747948305
8041,0.0059813517813485945
8042,
8043,
8044,
8045,
8046,
8047,
8048,
8049,
8050,
8051,
8052,
8053,
8054,
8055,
8056,
8057,
8058,
8059,
8060,
8061,
8062,-0.0017626112466237322
8063,-4.681857251740817e-6
8064,-0.0027366227304417186
8065,0.003430384089755426
8066,0.006623326373517679
8067,0.007718355275203868
8068,0.005365977521227548
8069,0.007772710573604177
8070,0.004048494533441452
8071,0.00885586259879109
8072,0.006059508326729361
8073,0.0007981373577444187
8074,0.0017420752592579836
8075,0.00175094673835897
8076,-0.002991551674070615
8077,0.005385728433761736
8078,0.003361477589150981
8079,0.008066320721911012
8080,0.001507928190665053
8081,-0.0009639229066899395
8082,0.007173528075706985
8083,-0.0009608823610012781
8084,0.004922292715540835
8085,0.0010360324141028513
8086,-0.0063200038610645905
8087,-0.0008109098724355958
8088,0.001426828474998346
8089,-0.006336999984305595
8090,0.005272518871036996
8091,0.006137670039850316
8092,0.0032049597494114112
8093,0.019106614371856026
8094,0.010830665124138087
8095,0.018036007926122342
8096,0.01373283543231145
8097,-0.004497813995189588
8098,0.002470337561580591
8099,-0.0026207317172315774
8100,-0.0021374091692464695
8101,-0.0077135710834370045
8102,-0.0006597629869195411
8103,0.0024145110954233097
8104,0.004177547693048366
8105,0.011489857579393716
8106,0.00343196778197658
8107,-0.00018555344166282754
8108,-0.0008819787852678397
8109,-0.014111703946036057
8110,-0.0020440706520322297
8111,-0.011687222558485994
8112,-0.0007109059900368707
8113,-0.004826426219405814
8114,0.009509354052385864
8115,0.006040928163495539
8116,-0.013985836855160121
8117,-0.011161910244507417
8118,-0.00902969121362043
8119,0.01550331674475435
8120,0.0023191318724218994
8121,-0.0007484637988815458
8122,0.002730255459721226
8123,0.002467354421130215
8124,0.012673276353677184
8125,-0.0001445297856817675
8126,0.011885513325199137
8127,0.0003810347564415169
8128,-0.017142157152680578
8129,-0.006308367708709496
8130,-0.014803426937086889
8131,-0.002964661861844222
8132,-0.011549294862743666
8133,0.0009613016689307108
8134,0.012918170538603248
8135,-0.01204110529792124
8136,0.0024551211840695038
8137,-0.003674374341842825
8138,0.005007111520190178
8139,-0.005746366987750189
8140,-0.0035631432359139637
8141,0.030021886446740594
8142,-0.0138327212510775
8143,-0.00043994216251228664
8144,-0.0025363748680525236
8145,0.0017048677296161033
8146,0.01227231886076389
8147,0.007986224739372324
8148,0.00587246565304438
8149,-0.010179347143745536
8150,0.01822803983927849
8151,-0.011178034092826014
8152,0.028644994484183187
8153,-0.008171821867446798
8154,-0.0018355951743456661
8155,-0.013730620085536709
8156,0.008555120575327781
8157,0.01289316825611905
8158,0.0029257390718572312
8159,0.0018868499268879816
8160,-0.010856644910758152
8161,-0.014025975803629588
8162,-0.007116782218607587
8163,-0.0030508770356362292
8164,-0.016420298042629018
8165,0.009818457453199739
8166,0.003528881384838482
8167,0.022153559728283315
8168,0.004826459368156351
8169,0.00894185815770966
8170,-0.010560738720777708
8171,0.009408938573359862
8172,-0.00015870594032851187
8173,0.023633177365404393
8174,-0.005221948055079872
8175,-0.004929960569910059
8176,0.0012247025506497275
8177,0.004497098573785815
8178,-0.0129145175587674
8179,-0.004559657013025556
8180,0.01619719012968173
8181,-0.011441303272581568
8182,-0.011406693972712009
8183,-0.00921492305909174
8184,-0.01102927073670253
8185,0.005260142611933532
8186,0.00892965695261462
8187,-0.00404533741842659
8188,0.005865163630316517
8189,0.019808276105713292
8190,0.002387136368714374
8191,-0.007542223502452033
8192,-0.011563109073612408
8193,-0.00505508914258063
8194,-0.005150855610200904
8195,-0.007776719747535987
8196,0.0005221139578645103
8197,0.0191437454335791
8198,0.004381558153062798
8199,0.01908299529999753
8200,-0.006685356872863458
8201,-0.018664928777891564
8202,0.009069249457941755
8203,-0.0008918792454552586
8204,-0.01024170764920879
8205,-0.006109709638004523
8206,0.009403133421183638
8207,-0.0021632625431249864
8208,-0.0006918489901454267
8209,0.005788829872040554
8210,-0.017843507905177358
8211,-0.00321393982541787
8212,0.0010968372356579752
8213,0.01082039359799335
8214,-0.00632905959141199
8215,0.022668409150079005
8216,-0.016273684425278948
8217,0.001118724979666485
8218,-0.004329009704725122
8219,-0.02528291167272787
8220,-0.0015868699904502156
8221,-0.006339584211644141
8222,-0.0015946899347134757
8223,0.00374217978701942
8224,-0.005518052307722972
8225,0.0022736893695331317
8226,-0.0008338300539235219
8227,-0.018481016860180218
8228,-0.00396673908879689
8229,-0.0020359337102448163
8230,0.002835991123527032
8231,0.009159684153147519
8232,0.019937054145398373
8233,0.009816186507679972
8234,0.01191917613607872
8235,-0.007493165678255709
8236,-0.000692336887197028
8237,-0.016323409573078287
8238,-0.004220856522135692
8239,-0.0038949916598379083
8240,0.0036819779668798994
8241,0.00029797396619265604
8242,0.005478292952073722
8243,-0.003980066902796662
8244,0.008036018074444002
8245,-0.015667664408201252
8246,-0.010780750431730974
8247,-0.0010652191488488545
8248,-0.008771491797060077
8249,0.013582189014585785
8250,0.0008800541878082489
8251,0.005322707751882667
8252,0.012220332677701715
8253,-0.005223405540741565
8254,0.0030448922558845267
8255,-0.011190386665253661
8256,-0.009248838451611289
8257,0.007774860703903131
8258,-0.002490147800977466
8259,0.013849913043051264
8260,-0.005663923256382481
8261,-0.013862121580916768
8262,0.006166455097659581
8263,-0.005243304226447431
8264,-0.004752770237318023
8265,-0.0029354805120936005
8266,-0.007923424672706795
8267,0.012440601893223758
8268,0.00913675599513698
8269,0.0030715996118875844
8270,0.010347637466915804
8271,-0.00907230260467265
8272,0.00950060171244038
8273,-0.015997543396681132
8274,-0.011485654781501868
8275,-0.00011594623166184294
8276,-0.008833813878746525
8277,0.0069905734585012525
8278,0.009882981609728187
8279,-0.007015252509928285
8280,0.009746986695780469
8281,-0.006524765534281995
8282,-0.0024065825682114917
8283,-0.0013312802430320088
8284,0.0018483763040218833
8285,0.016264734006200855
8286,0.016141876615816987
8287,-0.004181250115577647
8288,0.0123073048701235
8289,-0.02551835893605393
8290,0.002727100838451916
8291,-0.021585199164813693
8292,-0.013310843018135335
8293,0.007122348196605805
8294,-0.007171219577349118
8295,0.01404962366296676
8296,0.000030550911868860216
8297,0.0025034613626049775
8298,0.002265245607658119
8299,-0.015368021770966842
8300,-0.0076442227906185585
8301,-0.0021302340156406545
8302,-0.01404347603033381
8303,0.016943847087346108
8304,-0.005882999359501699
8305,0.022832540133908882
8306,-0.005496320137733875
8307,-0.01563111382628223
8308,-0.014419284458072647
8309,-0.015100764790197512
8310,-0.0021541985336331446
8311,-0.0010639386468592421
8312,-0.0005670927954701034
8313,0.007504448448335421
8314,-0.007179238329786318
8315,0.005154946773530885
8316,-0.010441487040525456
8317,-0.014765183500899021
8318,0.003706489439178241
8319,-0.010391060651523367
8320,-0.003162209162734265
8321,-0.007541550170154752
8322,-0.00838022430134145
