date_id,base_pred
7722,0.012081345
7723,0.020934196
7724,0.019709203
7725,0.024820006
7726,0.036073074
7727,0.021204513
7728,0.02250135
7729,0.02897866
7730,0.023608087
7731,0.014337611
7732,0.004113652
7733,0.004865865
7734,0.0031247137
7735,0.0009350069
7736,-0.0012580096
7737,0.0078293225
7738,0.008686103
7739,0.008505265
7740,0.01304651
7741,0.0040569124
7742,0.012728158
7743,0.0028781763
7744,0.013960916
7745,0.0096661495
7746,0.012924532
7747,0.019830337
7748,0.021628333
7749,0.022197533
7750,0.020167118
7751,0.02484682
7752,0.020745171
7753,0.022098925
7754,0.0240438
7755,0.022763597
7756,0.023918781
7757,0.027008267
7758,0.023060415
7759,0.017794201
7760,0.020399598
7761,0.011922124
7762,0.013422071
7763,0.009605285
7764,0.002171958
7765,-0.002123584
7766,-0.0031937314
7767,0.004637321
7768,0.0005856026
7769,0.015605042
7770,0.014186135
7771,0.013635477
7772,0.0009173126
7773,-0.0042155716
7774,0.01994447
7775,0.021619596
7776,0.0280336
7777,0.034385722
7778,0.019773114
7779,-0.008366015
7780,-0.0036553396
7781,0.00096955773
7782,-0.00007456343
7783,0.004846951
7784,-0.0017692465
7785,-0.005228324
7786,-0.0019610745
7787,0.00743494
7788,0.008161728
7789,0.014138227
7790,0.025895532
7791,0.036797877
7792,0.0332439
7793,0.035928525
7794,0.044913977
7795,0.037178323
7796,0.018773211
7797,0.01296525
7798,0.0072973864
7799,0.0068627554
7800,-0.0055552255
7801,0.005010968
7802,0.0108404085
7803,0.0076927417
7804,0.003878719
7805,0.014850017
7806,0.01632162
7807,0.021302488
7808,0.012032035
7809,0.009000054
7810,0.023292717
7811,0.027223947
7812,0.016579201
7813,0.015756864
7814,0.013732535
7815,0.013400792
7816,0.021989327
7817,0.01148039
7818,0.00598732
7819,0.009628683
7820,0.008645709
7821,0.009909753
7822,0.0004210732
7823,-0.0027774952
7824,-0.000029405477
7825,0.012515315
7826,0.010053661
7827,0.009764684
7828,0.015891992
7829,0.028525908
7830,0.031987384
7831,0.030781114
7832,0.038768653
7833,0.02196916
7834,0.02479422
7835,0.016846584
7836,0.02265302
7837,0.029766032
7838,0.031406768
7839,0.022316989
7840,0.024519699
7841,0.039677415
7842,0.040402506
7843,0.04171292
7844,0.012951409
7845,0.008812586
7846,0.0021172683
7847,0.008553158
7848,0.023834422
7849,0.016143326
7850,0.020472009
7851,0.019450342
7852,0.0036497954
7853,0.0040225284
7854,-0.0027812363
7855,0.001437982
7856,-0.0030267637
7857,0.010495249
7858,0.01003747
7859,0.0079856105
7860,0.018700678
7861,0.025038773
7862,0.020393118
7863,0.011920447
7864,0.009454813
7865,0.0053289807
7866,0.010839682
7867,0.01383833
7868,0.021375721
7869,0.021429304
7870,0.018083997
7871,0.009951302
7872,0.01710358
7873,0.017646251
7874,0.02051423
7875,0.017974762
7876,0.017530244
7877,0.01900645
7878,0.014804778
7879,0.012213411
7880,0.009829031
7881,0.007099005
7882,0.0088956375
7883,0.012530407
7884,0.010480074
7885,0.010608359
7886,0.0070574316
7887,0.006231032
7888,0.0050508976
7889,0.0098733
7890,0.004881729
7891,0.01321444
7892,0.021582963
7893,0.030526664
7894,0.036187574
7895,0.02772127
7896,0.016256003
7897,0.014945921
7898,0.011014595
7899,0.015247368
7900,0.013556577
7901,0.038905736
7902,0.01583844
7903,0.013312014
7904,0.014292296
7905,0.0112534305
7906,0.0101447925
7907,0.006326826
7908,0.0093863085
7909,0.0038936473
7910,0.008501648
7911,0.006361135
7912,0.0063019134
7913,0.0062796464
7914,0.006381887
7915,0.010007809
7916,0.009908191
7917,0.007313159
7918,0.012198559
7919,0.0100081125
7920,0.007550112
7921,0.0042726826
7922,0.005631843
7923,0.0058430135
7924,0.0033423125
7925,0.0032895189
7926,0.0042228675
7927,0.009534294
7928,0.0058098687
7929,0.009979871
7930,0.008485204
7931,0.010411461
7932,0.017203609
7933,0.019731192
7934,0.022611111
7935,0.019717587
7936,0.017706914
7937,0.013388275
7938,0.012927023
7939,0.015105231
7940,0.013648597
7941,0.007783731
7942,0.0057403967
7943,0.006204708
7944,0.008948209
7945,0.008953273
7946,0.00765446
7947,0.017584996
7948,0.011113675
7949,0.011191517
7950,0.019122355
7951,0.009901751
7952,0.0125781605
7953,0.021219889
7954,0.009060331
7955,0.012955562
7956,0.009029582
7957,0.010840532
7958,0.008408867
7959,0.015691197
7960,0.00880144
7961,0.005855689
7962,0.004711288
7963,0.0071035493
7964,0.006524678
7965,0.0075254003
7966,0.009426017
7967,0.009657664
7968,0.007480775
7969,0.010163056
7970,0.017841434
7971,0.007871706
7972,0.01856848
7973,0.008792144
7974,0.0066740145
7975,0.0055494704
7976,0.007978482
7977,0.006141661
7978,0.005693042
7979,0.008627175
7980,0.0072499933
7981,0.008115056
7982,0.00992335
7983,0.004958159
7984,0.0029344875
7985,0.007483092
7986,0.009379913
7987,0.013130316
7988,0.00601479
7989,0.0047600265
7990,0.007085553
7991,0.018624244
7992,0.020254511
7993,0.014460594
7994,0.011551628
7995,0.008714279
7996,0.010833555
7997,0.015666284
7998,0.011918438
7999,0.010042289
8000,0.010372781
8001,0.012923904
8002,0.010045025
8003,0.006256242
8004,0.003215191
8005,0.0038809017
8006,0.0051584956
8007,0.0050900015
8008,0.0034956003
8009,0.003740421
8010,0.0030138313
8011,0.0037730795
8012,0.008372702
8013,0.0130805215
8014,0.022721028
8015,0.02135297
8016,0.021626059
8017,0.018836323
8018,0.016318794
8019,0.013219176
8020,0.014869153
8021,0.015255754
8022,0.013777721
8023,0.01139245
8024,0.01871384
8025,0.016399471
8026,0.01650961
8027,0.019870736
8028,0.02073941
8029,0.019555032
8030,0.012285688
8031,0.013572517
8032,0.010969153
8033,0.012236285
8034,0.01261792
8035,0.017518196
8036,0.010400991
8037,0.011113289
8038,0.005193661
8039,0.03187362
8040,0.012061455
8041,0.033959832
8042,0.03828452
8043,0.031567406
8044,0.024139008
8045,0.019036258
8046,0.016734788
8047,0.0114002945
8048,0.016255172
8049,0.016020026
8050,0.019306846
8051,0.016030582
8052,0.0065993858
8053,0.004652829
8054,0.010486008
8055,0.015358565
8056,0.010118805
8057,0.0060360976
8058,0.005010826
8059,0.012717619
8060,0.018287951
8061,0.016739195
8062,0.023406839
8063,0.01604787
8064,0.011817749
8065,0.010134387
8066,0.010078461
8067,0.012681425
8068,0.017762179
8069,0.02283951
8070,0.009039862
8071,0.008999221
8072,0.023847373
8073,0.027308322
8074,0.030421365
8075,0.03923465
8076,0.03563061
8077,0.04296001
8078,0.03927643
8079,0.033839438
8080,0.031468958
8081,0.02783922
8082,0.019424936
8083,0.0084393285
8084,0.014844719
8085,0.019867135
8086,0.025712192
8087,0.031990055
8088,0.02103757
8089,0.014556253
8090,0.006527135
8091,0.0066393185
8092,0.0085152015
8093,0.009859066
8094,0.00015569928
8095,0.004937367
8096,0.007963013
8097,0.0041271686
8098,0.0035515614
8099,0.009060286
8100,0.01688036
8101,0.0022471854
8102,0.0018817286
8103,0.0052213822
8104,0.0054857177
8105,0.012054954
8106,0.028976364
8107,0.03571227
8108,0.040691502
8109,0.020418337
8110,0.018302733
8111,0.019340063
8112,0.015935052
8113,0.0067530223
8114,0.011921248
8115,0.01375575
8116,0.0154709695
8117,0.02536953
8118,0.023430655
8119,0.03446968
8120,0.029498229
8121,0.021484356
8122,0.015048196
8123,0.020033406
8124,0.021552455
8125,0.031593636
8126,0.025073702
8127,0.015617831
8128,0.00957327
8129,0.011176717
8130,0.0034773876
8131,0.004594193
8132,0.010009357
8133,0.013135728
8134,0.0055090184
8135,0.0072726626
8136,0.0048759803
8137,0.0037185221
8138,0.009548453
8139,0.004116259
8140,0.020820072
8141,0.021757184
8142,0.04009068
8143,0.048722412
8144,0.0214246
8145,0.038236666
8146,0.04177824
8147,0.04076514
8148,0.013919858
8149,0.0139128985
8150,0.018393552
8151,0.025446767
8152,0.003442385
8153,0.0043668714
8154,0.01296275
8155,0.01086077
8156,0.01288801
8157,0.013944316
8158,0.0076557654
8159,0.015912436
8160,0.012970573
8161,0.008175121
8162,0.0076430803
8163,0.0095696915
8164,0.0025541664
8165,0.0066612028
8166,0.016733564
8167,0.014481917
8168,0.01774915
8169,0.017386368
8170,0.004214513
8171,0.004624691
8172,0.009154702
8173,0.0019775073
8174,0.00483629
8175,0.007526973
8176,0.0086628
8177,0.010786123
8178,0.00739214
8179,0.005709043
8180,0.0052659055
8181,0.0012327435
8182,-0.008076594
8183,-0.008048987
8184,0.025929384
8185,0.0414628
8186,0.02702113
8187,0.026291465
8188,0.0043959864
8189,0.0070400466
8190,0.015117862
8191,0.0056238403
8192,0.0045466195
8193,0.013232611
8194,0.0021963834
8195,-0.003215423
8196,0.0020148887
8197,0.004447666
8198,0.0072151907
8199,-0.005978219
8200,0.003341044
8201,0.020260535
8202,0.03000554
8203,0.020304615
8204,0.023272805
8205,0.012387595
8206,0.027090928
8207,0.013085433
8208,0.012985908
8209,0.014932123
8210,0.025684567
8211,0.022747807
8212,0.014636255
8213,0.0024079701
8214,0.0073472667
8215,0.006421179
8216,0.023991192
8217,0.026849177
8218,0.028824054
8219,0.03342263
8220,0.041058715
8221,0.027143756
8222,0.02477077
8223,0.015873823
8224,0.00453603
8225,-0.00047253846
8226,-0.0035083448
8227,0.004986242
8228,-0.004202249
8229,0.003251133
8230,0.005445165
8231,0.009950006
8232,-0.008369243
8233,0.016201496
8234,0.0014102224
8235,0.00558657
8236,0.0022521561
8237,0.002673225
8238,0.009122898
8239,0.010972441
8240,0.01864457
8241,0.021987198
8242,0.011432981
8243,0.02567172
8244,0.013851304
8245,0.01631218
8246,0.021310361
8247,0.03529364
8248,0.038929306
8249,0.032921005
8250,0.032663606
8251,0.011055229
8252,-0.0009803757
8253,-0.0014684828
8254,0.0033938426
8255,0.00047093089
8256,-0.00010578104
8257,0.0011175546
8258,0.0016014714
8259,0.00028626033
8260,-0.0045597837
8261,-0.009252407
8262,-0.015597134
8263,-0.0062689916
8264,0.011927477
8265,0.020135086
8266,-0.0002695882
8267,0.012649145
8268,0.018444458
8269,0.014454219
8270,0.02440949
8271,0.020299917
8272,0.026553236
8273,0.010827846
8274,0.008649468
8275,-0.012740716
8276,-0.016922437
8277,-0.018946815
8278,-0.021019705
8279,-0.016266385
8280,-0.011451753
8281,0.023826474
8282,0.020870201
8283,0.01949054
8284,0.02476277
8285,0.028644463
8286,0.012273221
8287,0.010475692
8288,0.010457602
8289,0.009780835
8290,0.020085929
8291,0.004916446
8292,0.004349082
8293,0.008264007
8294,0.009982327
8295,0.0088792965
8296,0.030060107
8297,0.017533246
8298,0.016518412
8299,0.0095939
8300,0.017659308
8301,0.0028801116
8302,0.002707477
8303,0.0116859395
8304,0.014326835
8305,0.0069587408
8306,0.00850658
8307,-0.0033508702
8308,-0.005361111
8309,-0.011282119
8310,-0.011611094
8311,-0.009891241
8312,0.002434734
8313,0.0045127906
8314,-0.0062132175
8315,0.0014612114
8316,0.0032782871
8317,0.006917942
8318,0.0003531169
8319,-0.0046054437
8320,-0.0050166724
8321,-0.0017694425
8322,0.014415338
8323,0.01792997
8324,0.014562374
8325,0.007839854
8326,0.0061327084
8327,-0.0026995663
8328,-0.0001057972
8329,0.006423545
8330,0.008717975
8331,0.017796947
8332,0.03740122
8333,0.019632855
8334,0.0050269733
8335,0.0038642255
8336,0.011719788
8337,0.027898991
8338,0.020668117
8339,0.007954253
8340,0.023354227
8341,0.0084742345
8342,-0.0029053232
8343,0.009529847
8344,0.019854555
8345,0.018308647
8346,0.011173491
8347,0.029153772
8348,0.01693957
8349,0.0057466296
8350,-0.0060808077
8351,-0.0036197826
8352,-0.00589328
8353,-0.013890921
8354,-0.011994942
8355,0.004599659
8356,-0.006027532
8357,-0.00443688
8358,0.0015963871
8359,0.003961756
8360,0.00041265812
8361,0.005085492
8362,-0.0002436097
8363,0.0067036566
8364,0.0015009656
8365,0.0019779657
8366,0.0051323697
8367,0.0087410025
8368,0.015793039
8369,0.0046938765
8370,0.0029254009
8371,0.0035088004
8372,0.0008485956
8373,0.007054075
8374,0.006854607
8375,0.013591279
8376,0.0050314376
8377,0.013361838
8378,0.010342281
8379,0.005632437
8380,0.029571816
8381,0.016384711
8382,0.012167425
8383,0.006943037
8384,0.011993787
8385,0.008284413
8386,0.005695444
8387,0.007081609
8388,0.0036841223
8389,0.0036742745
8390,0.0011308586
8391,-0.004871383
8392,-0.0014958748
8393,-0.006984171
8394,-0.0046317675
8395,0.0010335954
8396,-0.0062297327
8397,0.015452332
8398,0.016749553
8399,0.01019639
8400,0.0010814033
8401,0.0011702466
8402,0.00025348668
8403,-0.0070112227
8404,-0.008148906
8405,-0.0037129954
8406,-0.0019151185
8407,-0.00065854174
8408,-0.003353021
8409,0.0035255074
8410,0.0044545624
8411,0.003505996
8412,0.005435278
8413,0.003411523
8414,-0.00036801535
8415,0.0030401873
8416,0.003553981
8417,0.010756906
8418,0.0000042769243
8419,0.0089963395
8420,0.010221571
8421,0.006203753
8422,0.010296145
8423,0.011094008
8424,0.007959563
8425,0.011302326
8426,0.01727647
8427,0.009509881
8428,0.009004615
8429,0.012950225
8430,0.017455857
8431,0.01688419
8432,0.005670299
8433,0.0072005056
8434,0.014038103
8435,0.004044815
8436,0.0064057624
8437,0.00940387
8438,0.0051431227
8439,0.0037249771
8440,0.001468503
8441,0.003425397
8442,0.0010440899
8443,0.0022635118
8444,0.0026976871
8445,0.0049334145
8446,0.0026413533
8447,0.0078584
8448,0.0037871338
8449,0.008441044
8450,0.010692871
8451,0.015357666
8452,0.018058531
8453,0.020606292
8454,0.01990917
8455,0.019346766
8456,0.016667439
8457,0.01893953
8458,0.017320177
8459,0.012826668
8460,0.007539368
8461,0.0029751773
8462,0.0054511367
8463,0.004436014
8464,0.004636322
8465,0.014390137
8466,0.0058493735
8467,0.007866939
8468,0.006819488
8469,0.01662988
8470,0.004314933
8471,0.00023635912
8472,-0.0004485949
8473,0.0005632812
8474,0.005034443
8475,-0.0027216296
8476,-0.0012377403
8477,-0.00041758415
8478,-0.0034887998
8479,-0.0022240516
8480,0.00046507578
8481,0.0018899963
8482,0.0050388477
8483,0.006469544
8484,0.013604408
8485,0.0015405739
8486,-0.0029884775
8487,-0.0008564751
8488,0.0045955074
8489,0.0001500707
8490,-0.003283982
8491,-0.00043769757
8492,0.000017732535
8493,-0.0044153077
8494,-0.0036422613
8495,-0.0014075146
8496,0.00017033011
8497,0.000548264
8498,0.008381322
8499,0.001995519
8500,0.005570344
8501,0.009806307
8502,0.0020750454
8503,0.002818164
8504,0.004564646
8505,0.0033853033
8506,-0.00019682045
8507,0.0031723503
8508,0.00014726893
8509,0.0034937
8510,0.0032350963
8511,0.008726315
8512,0.007755476
8513,0.004245901
8514,0.003957542
8515,0.0055231475
8516,0.00502742
8517,0.005492608
8518,0.00463629
8519,0.00015322033
8520,0.009675618
8521,0.0096065905
8522,0.0071210875
8523,0.0033871061
8524,0.0008377942
8525,0.001970583
8526,0.0008154251
8527,0.015847366
8528,0.019010613
8529,0.032281343
8530,0.03554645
8531,0.013869851
8532,0.022478573
8533,0.011498518
8534,0.018124858
8535,0.017647216
8536,0.019909233
8537,0.015933814
8538,0.02712977
8539,0.014968808
8540,0.016907668
8541,0.027209552
8542,0.020434901
8543,0.017873365
8544,0.014659185
8545,0.020978466
8546,0.01096451
8547,0.009796228
8548,0.015129123
8549,0.019098137
8550,0.017550634
8551,0.014902393
8552,0.011698019
8553,0.006906942
8554,0.01372249
8555,0.017982282
8556,0.016439853
8557,0.013724139
8558,0.019676473
8559,0.0070695495
8560,0.008029555
8561,0.0077694845
8562,0.009851946
8563,0.01321046
8564,0.010181521
8565,0.017105408
8566,0.010015868
8567,0.009023549
8568,0.0044575883
8569,0.006544663
8570,0.008504949
8571,0.024186973
8572,0.025492452
8573,0.022325654
8574,0.022462133
8575,0.015760612
8576,0.014958203
8577,0.009240376
8578,0.006478669
8579,0.010103082
8580,0.011972721
8581,0.018786648
8582,0.015756546
8583,0.015174137
8584,0.012430356
8585,0.01023424
8586,0.012731776
8587,0.012849058
8588,0.021585349
8589,0.018323828
8590,0.019357642
8591,0.029618634
8592,0.034703262
8593,0.024309719
8594,0.02716918
8595,0.021676049
8596,0.017621778
8597,0.015364683
8598,0.0071153888
8599,0.004088421
8600,0.00852053
8601,0.0073086685
8602,0.00830425
8603,0.0069676936
8604,0.013160415
8605,0.013924422
8606,0.011098595
8607,0.012199374
8608,0.013103432
8609,0.011555728
8610,0.008681956
8611,0.005844278
8612,0.0024497798
8613,0.0079138065
8614,0.009470651
8615,0.007857377
8616,0.0050820652
8617,0.0061314767
8618,0.0041154204
8619,0.0043105436
8620,0.0035069126
8621,0.005552748
8622,0.011992562
8623,0.012504504
8624,0.014917354
8625,0.013117304
8626,0.011986243
8627,0.010564558
8628,0.01000501
8629,0.007173031
8630,0.00905994
8631,0.0075158398
8632,0.0063828696
8633,0.006956759
8634,0.0042152884
8635,0.005745631
8636,0.008338256
8637,0.007505578
8638,0.013780296
8639,0.005854138
8640,0.0115017425
8641,0.01088477
8642,0.0056984127
8643,0.010297734
8644,0.009001219
8645,0.009163036
8646,0.009334161
8647,0.008366734
8648,0.004868508
8649,0.00750174
8650,0.0059774136
8651,0.0060325963
8652,0.013230986
8653,0.012617949
8654,0.01742524
8655,0.020753967
8656,0.016617877
8657,0.00865504
8658,0.008399085
8659,0.013472272
8660,0.008737576
8661,0.009599391
8662,0.008342524
8663,0.010815819
8664,0.008754673
8665,0.004856244
8666,0.004070012
8667,0.0034116928
8668,0.008605949
8669,0.0077069737
8670,0.0052256836
8671,0.011242918
8672,0.0104862405
8673,0.009340935
8674,0.008212121
8675,0.011514002
8676,0.008592917
8677,0.007291595
8678,0.007456499
8679,0.00983066
8680,0.008164273
8681,0.008497683
8682,0.0109861335
8683,0.00798726
8684,0.009323485
8685,0.00576599
8686,0.004982281
8687,0.0032373022
8688,0.00277088
8689,0.0051522567
8690,0.0089569455
8691,0.0071721007
8692,0.006009212
8693,0.010191901
8694,0.007556253
8695,0.009778582
8696,0.010382972
8697,0.010960254
8698,0.011300634
8699,0.012774553
8700,0.011907769
8701,0.006124224
8702,0.0052528214
8703,0.003864244
8704,0.004242615
8705,0.004332757
8706,0.0031029047
8707,0.002254232
8708,0.00490336
8709,0.009900189
8710,0.009733166
8711,0.012281779
8712,0.014731888
8713,0.025394542
8714,0.025046922
8715,0.025603337
8716,0.01991177
8717,0.022991033
8718,0.018249482
8719,0.021523716
8720,0.020271968
8721,0.027767051
8722,0.029155938
