date_id,ps_pred
7689,0.04091667
7690,0.014299523
7691,0.01268664
7692,0.029685678
7693,0.009897448
7694,0.0076837842
7695,0.017873274
7696,0.00304915
7697,0.0054694475
7698,0.0008762766
7699,0.01562752
7700,-0.004909215
7701,0.011320169
7702,-0.0032437164
7703,-0.0024877242
7704,-0.0003175163
7705,-0.003270728
7706,0.0001405974
7707,0.003460379
7708,0.012199162
7709,0.0065582287
7710,0.023241824
7711,0.022149436
7712,0.012426278
7713,0.011675889
7714,0.01859269
7715,0.022717254
7716,0.0117224865
7717,0.02018814
7718,0.017018167
7719,0.0040825084
7720,0.019974774
7721,0.018444967
7722,0.006003858
7723,0.021454824
7724,0.014561329
7725,0.029414775
7726,0.024544882
7727,0.025164511
7728,0.022499325
7729,0.024098158
7730,0.022258364
7731,0.0151918
7732,0.004638423
7733,0.005084897
7734,0.01592866
7735,0.006839166
7736,0.007099411
7737,0.019173589
7738,0.0062751435
7739,0.008152876
7740,0.02199526
7741,0.005278122
7742,0.021713248
7743,0.0057970975
7744,0.019765303
7745,0.024910605
7746,0.0059929346
7747,0.009857248
7748,0.0154986745
7749,0.022460707
7750,0.029024253
7751,0.04104623
7752,0.025775827
7753,0.026621545
7754,0.022218218
7755,0.02509882
7756,0.020754108
7757,0.023520116
7758,0.023997141
7759,0.029196225
7760,0.031216038
7761,0.03069384
7762,0.04127685
7763,0.02862838
7764,0.004736069
7765,0.0023784635
7766,0.002233642
7767,0.009082813
7768,0.01563416
7769,0.032842387
7770,0.025443966
7771,0.027769823
7772,0.007818794
7773,0.005033359
7774,0.014127113
7775,0.014925656
7776,0.0046252916
7777,0.021449285
7778,0.02393878
7779,0.02869583
7780,0.012693914
7781,0.007898731
7782,0.0067303036
7783,0.011928839
7784,0.0024230415
7785,-0.000026700247
7786,0.004647047
7787,0.025860302
7788,0.036931682
7789,0.053910796
7790,0.047717143
7791,0.049176246
7792,0.048673876
7793,0.04711457
7794,0.034680575
7795,0.023440456
7796,0.015363377
7797,-0.010916301
7798,-0.010482668
7799,-0.010255134
7800,-0.010396583
7801,-0.011379061
7802,0.01014625
7803,0.008513112
7804,0.0093807755
7805,0.011922569
7806,0.014895449
7807,0.01550663
7808,-0.000102601254
7809,0.00082550925
7810,0.014127859
7811,0.039130706
7812,0.025089817
7813,0.032391608
7814,0.031707484
7815,0.028227422
7816,0.006650586
7817,0.001072089
7818,-0.00506443
7819,-0.0004947718
7820,-0.003197236
7821,0.0006266557
7822,0.0027943812
7823,-0.0016863709
7824,-0.0008280375
7825,-0.004060781
7826,-0.0003719547
7827,0.0030886496
7828,0.0151508525
7829,0.043274537
7830,0.061406504
7831,0.049814012
7832,0.050498918
7833,0.04371571
7834,0.045517884
7835,0.021945959
7836,0.034237023
7837,0.04598242
7838,0.026282983
7839,0.048751153
7840,0.03601201
7841,0.040217984
7842,0.04618299
7843,0.027404046
7844,0.032772012
7845,0.026788332
7846,0.013642672
7847,0.0069557903
7848,0.030580023
7849,0.038315825
7850,0.04060856
7851,0.03750985
7852,0.011061837
7853,0.00837802
7854,0.010080241
7855,0.008445401
7856,-0.0025163458
7857,-0.0019808803
7858,-0.0033325306
7859,-0.0018958077
7860,-0.0008639542
7861,0.0021607385
7862,0.0220701
7863,0.021331785
7864,0.006537481
7865,0.006223791
7866,0.03142741
7867,0.030849285
7868,0.014173444
7869,0.018727403
7870,0.017957052
7871,0.010529372
7872,0.03220659
7873,0.029274333
7874,0.03174691
7875,0.025987308
7876,0.02844766
7877,0.015785823
7878,0.009995357
7879,0.011622553
7880,0.013465655
7881,0.0015300376
7882,0.0006437564
7883,0.0008264344
7884,0.008341092
7885,0.0021368242
7886,0.003258476
7887,0.0024570127
7888,0.002333521
7889,0.0034215497
7890,0.0016173912
7891,0.0019399598
7892,0.038582936
7893,0.038617276
7894,0.036742616
7895,0.03790576
7896,0.04055963
7897,0.026666552
7898,0.017164122
7899,0.021712696
7900,0.01611665
7901,0.056886386
7902,0.0074443277
7903,0.009110424
7904,0.013766065
7905,0.012944664
7906,0.013983493
7907,0.008022199
7908,0.009077824
7909,0.005954628
7910,0.0053367545
7911,0.0048222006
7912,0.008078856
7913,0.009009499
7914,0.009385392
7915,0.009059508
7916,0.009868412
7917,0.00821519
7918,0.0075254017
7919,0.007589648
7920,0.0068797898
7921,0.0035752943
7922,0.0016213458
7923,0.0056060525
7924,-0.00009988167
7925,0.0073541924
7926,0.0012368291
7927,0.002815722
7928,0.010804564
7929,0.009293821
7930,0.015651297
7931,0.013728143
7932,0.011600945
7933,0.010827474
7934,0.016840171
7935,0.022905938
7936,0.015238346
7937,0.010167043
7938,0.006229129
7939,0.0067706862
7940,0.0074584056
7941,0.004567953
7942,0.0013111015
7943,0.001212924
7944,0.0106190685
7945,0.01012419
7946,0.009928744
7947,0.0033982287
7948,0.0012285587
7949,0.0019933928
7950,0.008274544
7951,0.0061797355
7952,0.0056006974
7953,0.0022304074
7954,0.004165221
7955,0.011060343
7956,0.013037721
7957,0.012906149
7958,0.008115403
7959,0.01041522
7960,0.009334766
7961,0.0070505682
7962,0.0076295245
7963,0.0077956654
7964,0.0067439987
7965,0.0020260918
7966,0.0068906746
7967,0.006696182
7968,0.009458579
7969,0.024446484
7970,0.011001269
7971,0.014155391
7972,0.012729395
7973,0.012341898
7974,0.0048279343
7975,0.0099251075
7976,0.008286357
7977,0.0076460424
7978,0.0039206087
7979,0.0029704808
7980,0.0017781667
7981,0.0077488213
7982,0.0011317879
7983,0.0010226351
7984,0.005775738
7985,0.0074380855
7986,0.012148781
7987,0.018523088
7988,0.009319807
7989,0.0043923017
7990,0.010887704
7991,0.03098318
7992,0.030097637
7993,0.010977632
7994,0.009713065
7995,0.0099410005
7996,0.010204782
7997,0.04048853
7998,0.02020678
7999,0.026150865
8000,0.03004313
8001,0.039442804
8002,0.029855441
8003,0.01794546
8004,0.004178609
8005,0.0054362984
8006,0.009336036
8007,0.005847161
8008,0.005516269
8009,0.005520923
8010,0.006739199
8011,0.0065698493
8012,0.008222358
8013,0.017004512
8014,0.025586775
8015,0.028753694
8016,0.028029697
8017,0.027633121
8018,0.024060965
8019,0.024402125
8020,0.021487571
8021,0.022140719
8022,0.017119445
8023,0.018434558
8024,0.01888384
8025,0.019134816
8026,0.015721442
8027,0.015847411
8028,0.020429559
8029,0.017885495
8030,0.010704191
8031,0.0089992685
8032,0.007820303
8033,0.007377522
8034,0.007586538
8035,0.025270274
8036,0.025293332
8037,0.025735462
8038,0.011905989
8039,0.02469581
8040,0.019934846
8041,0.018373275
8042,0.027466757
8043,0.028197562
8044,0.027058847
8045,0.027268983
8046,0.025993787
8047,0.016277123
8048,0.008744117
8049,0.008465811
8050,0.0076938374
8051,0.012039626
8052,0.0073059043
8053,0.008318662
8054,0.010955063
8055,0.022320595
8056,0.00565977
8057,0.0037399412
8058,0.0035725015
8059,0.0035197695
8060,0.0035994416
8061,0.0037161347
8062,0.013765839
8063,0.008198501
8064,0.007223993
8065,0.00913102
8066,0.009654495
8067,0.012317529
8068,0.019198285
8069,0.021371579
8070,0.008040402
8071,0.015282916
8072,0.031826563
8073,0.029025564
8074,0.028790353
8075,0.029491328
8076,0.026244167
8077,0.024454124
8078,0.01014726
8079,0.01575751
8080,0.014719805
8081,0.014268473
8082,0.01452697
8083,0.017838817
8084,0.016840864
8085,0.009760564
8086,0.014510664
8087,0.013340963
8088,0.012760699
8089,0.014454926
8090,0.014572351
8091,0.014025087
8092,0.013080527
8093,0.010165983
8094,0.00840702
8095,0.0066906977
8096,0.0078414
8097,0.011855772
8098,0.013656026
8099,0.0021551836
8100,0.011057498
8101,0.018130697
8102,0.004651571
8103,0.0026758157
8104,0.013687575
8105,0.01518855
8106,0.02201424
8107,0.024596207
8108,0.020341566
8109,0.022161942
8110,0.021709122
8111,0.020227255
8112,0.020196468
8113,0.0023366108
8114,0.008519312
8115,0.013806925
8116,0.01779013
8117,0.028221827
8118,0.04124428
8119,0.044162493
8120,0.043820858
8121,0.025875576
8122,0.018028202
8123,0.008710264
8124,0.011786111
8125,0.010896793
8126,0.021657662
8127,0.019449167
8128,0.015360563
8129,0.016421841
8130,0.0023822533
8131,-0.00013171528
8132,-0.0016529855
8133,-0.0033025078
8134,-0.0046871626
8135,0.005036773
8136,0.009429492
8137,0.004296556
8138,0.0033050538
8139,0.0025697746
8140,-0.004501802
8141,-0.004734013
8142,-0.0029383823
8143,0.0059685167
8144,0.006214487
8145,0.03514013
8146,0.007494566
8147,0.014546488
8148,0.017510518
8149,0.0067890277
8150,0.010110125
8151,0.024961557
8152,0.005619224
8153,-0.0019029076
8154,0.029803911
8155,0.0030494807
8156,0.009451671
8157,0.016743558
8158,0.01991884
8159,0.017032327
8160,0.01806395
8161,0.0206939
8162,0.002237208
8163,-0.003204213
8164,-0.0021662945
8165,-0.009641418
8166,0.032395266
8167,0.032693762
8168,0.03517744
8169,0.04091304
8170,0.030604385
8171,0.02462498
8172,0.024441259
8173,0.01208033
8174,0.00266233
8175,-0.0020683229
8176,-0.0011316186
8177,-0.002935896
8178,-0.00063741696
8179,-0.0031507981
8180,0.0052473256
8181,0.012233008
8182,0.010553206
8183,-0.011695147
8184,-0.003454451
8185,0.013591554
8186,0.0008500754
8187,0.016976908
8188,-0.002256348
8189,-0.004063512
8190,-0.0035281489
8191,-0.014246761
8192,-0.014328805
8193,-0.008692373
8194,-0.015975254
8195,-0.01577581
8196,-0.008358901
8197,0.0032260804
8198,0.0040875287
8199,-0.002750695
8200,-0.0031172684
8201,-0.0058448347
8202,-0.0062068417
8203,-0.0029796143
8204,-0.008969774
8205,0.0087951105
8206,0.017182417
8207,0.0022772092
8208,-0.001772563
8209,-0.007883028
8210,-0.0069523873
8211,-0.012171801
8212,0.00043998336
8213,0.007455729
8214,0.005765727
8215,0.0035031072
8216,-0.012224342
8217,-0.010339419
8218,-0.009782995
8219,0.000690089
8220,-0.011904233
8221,-0.011959233
8222,-0.011683599
8223,-0.011752467
8224,-0.011760814
8225,-0.012444809
8226,-0.016035965
8227,-0.008292581
8228,-0.008445755
8229,0.0039980826
8230,0.0064233663
8231,0.026296124
8232,0.00940198
8233,0.023787228
8234,0.0026858032
8235,0.0034549306
8236,0.002203077
8237,-0.009201252
8238,-0.014656256
8239,-0.014344748
8240,-0.014759549
8241,-0.014915446
8242,-0.017465206
8243,-0.018573925
8244,-0.017857464
8245,-0.018622471
8246,0.031294286
8247,0.039687417
8248,0.048389144
8249,0.04646844
8250,0.061621778
8251,0.03510857
8252,0.014070849
8253,-0.008660253
8254,-0.009571271
8255,-0.013716164
8256,-0.0022746688
8257,-0.001197273
8258,0.0007135184
8259,-0.006396168
8260,-0.002776141
8261,-0.0058781696
8262,0.003770485
8263,-0.0075951274
8264,-0.0047208434
8265,0.013768648
8266,0.011071128
8267,0.0011857366
8268,0.0117723225
8269,0.0076180515
8270,0.019923478
8271,-0.0093054
8272,-0.011357468
8273,-0.010738606
8274,-0.009491974
8275,-0.00919018
8276,0.0022869005
8277,-0.0000044283515
8278,0.007130245
8279,0.006188706
8280,0.0045127682
8281,-0.008625023
8282,-0.018457085
8283,-0.01388035
8284,-0.014101345
8285,-0.008868936
8286,-0.0009220038
8287,0.0025108254
8288,0.008793666
8289,0.014116599
8290,0.01770228
8291,0.017925337
8292,0.012778673
8293,0.020300888
8294,0.021290632
8295,0.021818789
8296,0.017217407
8297,0.010309231
8298,0.0063574766
8299,0.0014875499
8300,0.00082584884
8301,-0.0002449407
8302,-0.0008579828
8303,0.0009210885
8304,0.0025618558
8305,0.0012281999
8306,0.00928316
8307,-0.0048022177
8308,-0.0115873
8309,-0.01550192
8310,-0.014304911
8311,-0.00170601
8312,-0.009674291
8313,0.004157757
8314,-0.005470018
8315,-0.0029287117
8316,-0.0016125035
8317,-0.00032298185
8318,0.001803474
8319,-0.0009234044
8320,0.0021876586
8321,0.003333926
8322,0.013101087
8323,0.0103410045
8324,0.012165385
8325,0.018084439
8326,0.021053638
8327,0.009426594
8328,0.00013009261
8329,0.00094604265
8330,0.009049302
8331,0.029834272
8332,0.015784672
8333,0.0074104336
8334,0.008391424
8335,0.010371131
8336,0.004948147
8337,0.011168572
8338,0.002832227
8339,-0.0011386507
8340,0.0005123888
8341,0.0025516073
8342,-0.0033753912
8343,-0.0027460738
8344,-0.0042357356
8345,-0.006060795
8346,0.008262525
8347,0.007990625
8348,0.010189364
8349,0.01968469
8350,0.009955322
8351,0.0057118908
8352,-0.0025925415
8353,-0.0039231405
8354,-0.003492651
8355,0.0065616667
8356,-0.005402093
8357,-0.005273425
8358,-0.003849272
8359,-0.00075002154
8360,0.001075701
8361,0.0011719984
8362,-0.005437525
8363,-0.009531374
8364,0.007856712
8365,-0.0070470083
8366,0.0022997898
8367,0.014402115
8368,0.024131715
8369,-0.0045498833
8370,0.004010453
8371,-0.007293609
8372,-0.0039806906
8373,-0.010251053
8374,0.005505367
8375,0.009263285
8376,-0.011966429
8377,-0.004657938
8378,0.0029141176
8379,0.0037063716
8380,0.0033983395
8381,0.003710144
8382,-0.016688159
8383,-0.017214542
8384,-0.017578563
8385,-0.017574916
8386,0.010862321
8387,0.01210355
8388,0.009352065
8389,0.028401814
8390,0.025887094
8391,0.020856244
8392,-0.0052262023
8393,-0.009329931
8394,-0.01405578
8395,-0.013726507
8396,-0.010983126
8397,-0.003355047
8398,-0.005114767
8399,-0.004905097
8400,-0.0071793464
8401,-0.007834742
8402,-0.0095175365
8403,-0.009108708
8404,-0.0045280037
8405,0.0039047862
8406,0.014216895
8407,0.021256885
8408,0.021940088
8409,0.015385784
8410,0.020981217
8411,0.018026879
8412,0.01753583
8413,0.015713645
8414,0.0095096305
8415,0.006990121
8416,0.0061255335
8417,0.010973968
8418,0.004997611
8419,0.002080659
8420,0.0010556864
8421,0.0005885906
8422,0.0007241764
8423,0.00015089993
8424,0.0011238583
8425,0.0027597637
8426,0.009894793
8427,0.0071707466
8428,0.008362522
8429,0.0076207267
8430,0.013216204
8431,0.024840442
8432,0.0216382
8433,0.022031406
8434,0.02122386
8435,0.010476488
8436,0.009141078
8437,0.0019676087
8438,0.011269279
8439,0.010046209
8440,0.007788564
8441,0.014768224
8442,0.015826238
8443,0.015772657
8444,0.01527359
8445,0.018773489
8446,0.005031817
8447,0.0050171395
8448,0.0042966492
8449,0.0056005754
8450,0.00678864
8451,0.0066739386
8452,0.009350678
8453,0.019751035
8454,0.017453872
8455,0.021337433
8456,0.024184706
8457,0.018198118
8458,0.021852816
8459,0.0172741
8460,0.011469523
8461,0.020926
8462,0.0042428854
8463,0.003299211
8464,0.0057367105
8465,0.004166113
8466,0.0009607954
8467,0.0043900753
8468,0.0019695591
8469,-0.004156308
8470,0.0031967522
8471,0.005294981
8472,0.00079524243
8473,-0.0059821596
8474,-0.007937307
8475,-0.009422721
8476,-0.008920088
8477,-0.008389652
8478,-0.008577991
8479,-0.007567464
8480,-0.006192348
8481,0.0029401584
8482,0.001115601
8483,-0.0007015342
8484,-0.0005565115
8485,-0.0004618953
8486,-0.0062182327
8487,0.0026366615
8488,0.0035034
8489,0.000382475
8490,-0.0060698893
8491,-0.0057654073
8492,0.0011669607
8493,0.0021503428
8494,0.0009227563
8495,0.0013207401
8496,-0.00026774127
8497,-0.00038188547
8498,0.003545594
8499,0.0014155786
8500,0.0018215578
8501,-0.001292237
8502,-0.0036290071
8503,-0.0034728656
8504,-0.003035888
8505,-0.0032487563
8506,-0.003578588
8507,0.000008210107
8508,-0.00024341987
8509,0.00095541886
8510,0.0038634932
8511,0.008386579
8512,0.016662931
8513,0.010869727
8514,0.011706199
8515,0.0065620006
8516,0.01239237
8517,0.012566895
8518,0.010881872
8519,0.0056556864
8520,0.0042317966
8521,0.004050791
8522,0.00012845956
8523,-0.0008075253
8524,-0.0013181489
8525,-0.0005409977
8526,-0.0038010748
8527,-0.0025358899
8528,0.0026510241
8529,0.010162337
8530,0.018586919
8531,0.017287593
8532,0.016929466
8533,0.013262296
8534,0.018059151
8535,0.01880709
8536,0.021793334
8537,0.023424314
8538,0.024549428
8539,0.023684926
8540,0.0238559
8541,0.030713493
8542,0.0294498
8543,0.026323676
8544,0.019388335
8545,0.017405001
8546,0.029099496
8547,0.028750893
8548,0.013098574
8549,0.025066074
8550,0.040291417
8551,0.044616546
8552,0.049228452
8553,0.030449642
8554,0.01654996
8555,0.015733605
8556,0.01387349
8557,0.015023884
8558,0.015117208
8559,0.008466076
8560,0.008747378
8561,0.008321699
8562,0.007911683
8563,0.008482891
8564,0.015645387
8565,0.021998927
8566,0.01028517
8567,0.008152557
8568,0.010517708
8569,0.0043568937
8570,0.010654579
8571,0.04865491
8572,0.04303813
8573,0.041845802
8574,0.040230714
8575,0.03434675
8576,0.022479624
8577,0.015939146
8578,0.014536591
8579,0.014901834
8580,0.014125293
8581,0.018541439
8582,0.010639732
8583,0.011054493
8584,0.0060281623
8585,0.0061522443
8586,0.009894259
8587,0.0062171095
8588,0.010073265
8589,0.012041278
8590,0.0030754486
8591,0.008461766
8592,0.007970612
8593,0.015292326
8594,0.027359663
8595,0.025043806
8596,0.025183873
8597,0.006713418
8598,0.0056374506
8599,0.0014824398
8600,0.0075489627
8601,0.0070211613
8602,0.0066673085
8603,0.006799314
8604,0.0058648023
8605,0.007872365
8606,0.0096406285
8607,0.0044234097
8608,0.00995528
8609,0.0084080845
8610,0.011671278
8611,0.008680286
8612,0.008981344
8613,0.011625595
8614,0.013304324
8615,0.011188679
8616,0.009064647
8617,0.00861701
8618,0.0038290406
8619,0.003792972
8620,0.0038356707
8621,0.004059862
8622,0.0062095257
8623,0.006921525
8624,0.013957908
8625,0.0114800045
8626,0.0064883484
8627,0.006476286
8628,0.006185698
8629,0.00560394
8630,0.0047223778
8631,0.0044174585
8632,0.004243229
8633,0.0042452053
8634,0.0041028718
8635,0.0041854056
8636,0.004223971
8637,0.0037052406
8638,0.0035536578
8639,0.0033676983
8640,0.0031085042
8641,0.0027574233
8642,0.0026923383
8643,0.013753767
8644,0.013712133
8645,0.0030278286
8646,0.008336622
8647,0.007866898
8648,0.0063982895
8649,0.00732045
8650,0.008421803
8651,0.011310892
8652,0.023075478
8653,0.021551844
8654,0.024012618
8655,0.02580033
8656,0.025854463
8657,0.003862778
8658,0.003843168
8659,0.0037743133
8660,0.0038246543
8661,0.003988422
8662,0.0040257555
8663,0.0040990543
8664,0.0039585046
8665,0.0039631655
8666,0.008059473
8667,0.008801355
8668,0.014641099
8669,0.009459494
8670,0.008465503
8671,0.015212945
8672,0.014090658
8673,0.015362566
8674,0.014404599
8675,0.015823012
8676,0.0023336583
8677,0.004353526
8678,0.0034815788
8679,0.0038971642
8680,0.003696697
8681,0.005111592
8682,0.00953724
8683,0.009467734
8684,0.009233363
8685,0.007852228
8686,0.0050830697
8687,0.0031972665
8688,0.0034380024
8689,0.008492676
8690,0.013243533
8691,0.008814532
8692,0.014827358
8693,0.015555744
8694,0.0221527
8695,0.019723834
8696,0.021770356
8697,0.018725637
8698,0.01853576
