date_id,ps_pred
7323,0.005842239174382518
7324,0.007887201346552382
7325,0.008815362692930154
7326,-0.0122674669140651
7327,-0.022249662653325113
7328,-0.01701209874997795
7329,-0.014353223069406104
7330,-0.01033613368185976
7331,-0.012669016045082526
7332,-0.010919725317999465
7333,-0.00853874846702557
7334,0.0001846155513563208
7335,-0.0035369959655953687
7336,0.00006971990169782338
7337,0.0016223034942746128
7338,0.001034376372962803
7339,0.0008959025728818293
7340,0.0014514480836140264
7341,0.004197759028874037
7342,-0.008831309062782344
7343,0.005453508894686987
7344,0.013011522257437458
7345,-0.008195274642328498
7346,-0.0013687763520022211
7347,0.0031960124789456867
7348,-0.0016175657747483085
7349,0.0063745652864150015
7350,0.005845083956419805
7351,0.005573626869359527
7352,0.0023533273244024655
7353,-0.002690594348524644
7354,-0.0004243683935500897
7355,0.01499434691436935
7356,0.01814394980728165
7357,0.006793364151791409
7358,0.002365492457398366
7359,0.001514318027060202
7360,0.001597393182047796
7361,-0.006351605314688355
7362,0.0013480616222745767
7363,0.0005399840072285653
7364,-0.007404148706263811
7365,-0.005264536723322791
7366,-0.005982059124891734
7367,-0.009542849061797865
7368,-0.0044647912759675085
7369,0.0034425806183171256
7370,0.0038948451206346994
7371,-0.0023303848917016687
7372,-0.0016829395977162286
7373,0.004105446025324668
7374,0.010924838796379583
7375,0.018421895717957524
7376,0.017538436638081863
7377,0.007944863150364963
7378,0.004334232258064945
7379,0.005261958273409692
7380,-0.0009920565695682002
7381,-0.0025861842181357925
7382,0.0000714654973354989
7383,-0.00013317131681700456
7384,-0.0010089194561683223
7385,0.006677594719637137
7386,0.011053854651058681
7387,0.013750413143143847
7388,0.011853830770743534
7389,0.008018130761571984
7390,0.004365794436318016
7391,-0.002216612140462093
7392,-0.009090495066813364
7393,-0.002928929489414478
7394,0.003648514390707125
7395,0.00014609768493434316
7396,-0.001909340860578701
7397,0.0027385741559058374
7398,0.0058563542117150424
7399,0.006477769579015247
7400,0.003264089343857135
7401,0.005948638966065567
7402,0.006485522445766223
7403,0.002542626422000871
7404,-0.0010395424217537474
7405,-0.0017591825172756925
7406,0.002116954857541653
7407,0.012191081169157292
7408,0.0122198904813067
7409,0.011910553335957114
7410,0.02780799379418719
7411,0.02073884814951682
7412,0.009957477593059788
7413,0.005338538239293172
7414,0.00453346481204675
7415,-0.0010385941570328905
7416,0.010446380858313592
7417,0.01112678970178771
7418,0.013817739202558965
7419,0.012302406465693312
7420,0.0015563679392469158
7421,0.003231779436905764
7422,-0.011217960092472723
7423,-0.006653115597538672
7424,-0.01539578930881974
7425,-0.02036794065765657
7426,-0.010367957931327054
7427,-0.00467626142713512
7428,-0.009466823070379826
7429,0.0002754051164154947
7430,-0.008890402412334575
7431,-0.009280521926546603
7432,-0.0016026682423116445
7433,0.002164309558234656
7434,0.009653752837009921
7435,0.011027569906032153
7436,0.0047718130839266015
7437,0.002648498068766214
7438,-0.0006429242657430834
7439,0.0030543270878015116
7440,0.005417902230361704
7441,0.00991570233301603
7442,0.0024319906102407973
7443,0.00754884168305564
7444,0.0016433467506648536
7445,-0.0018657998698705103
7446,0.005121441873548904
7447,-0.0013295802493255016
7448,-0.0006165666304601691
7449,-0.00235957148253757
7450,0.003986420300639781
7451,0.007809278452197033
7452,0.012455606179376966
7453,0.010982707765121669
7454,0.008885926373294273
7455,0.01272945739588105
7456,0.004457342003160836
7457,-0.0013522397335426484
7458,-0.004998283201389175
7459,0.004658388205414865
7460,0.0016117651630285779
7461,-0.002570499207389887
7462,0.009897098264814719
7463,0.00021186091755287517
7464,-0.004899987429333064
7465,-0.007733016253293784
7466,-0.010579760082510076
7467,-0.008988309668206948
7468,-0.0043695901313796776
7469,0.008218223369333089
7470,-0.0006207604474318326
7471,0.004281606103296441
7472,0.0035552060921375736
7473,-0.0009341783915805604
7474,0.0008123407650180575
7475,0.003682289227853377
7476,0.0039871782898870875
7477,-0.009302813867257516
7478,-0.0005714162408429931
7479,-0.006131336657229949
7480,-0.003108808950640224
7481,-0.004490533008466226
7482,-0.005574848731179555
7483,-0.006296178047935155
7484,0.0017197591581968041
7485,0.0002531558065384798
7486,-0.00794798574173844
7487,-0.00041449963272105483
7488,-0.00476380714832067
7489,-0.0030871428026650882
7490,0.00753752012936279
7491,0.003525596620005983
7492,0.00784561758357255
7493,0.0036895524181085326
7494,0.0029732840354177448
7495,0.006837086841991191
7496,0.014203962002962103
7497,-0.00005374249065823178
7498,-0.007161845723120508
7499,0.0007255549525628513
7500,0.003885137058678656
7501,-0.00399207876044777
7502,0.0034167030647314633
7503,0.005338551186482188
7504,0.0004438004835214948
7505,-0.011042243675180169
7506,-0.0011677876416825717
7507,-0.002179308845239203
7508,-0.004854523684001369
7509,-0.007929424595668866
7510,-0.009479447449626657
7511,-0.00834208541581448
7512,-0.010653506754000994
7513,-0.010930290690023867
7514,-0.00327605821745814
7515,0.003635035270834891
7516,0.0007317579943147134
7517,-0.008855616001590079
7518,-0.009687373748196696
7519,0.0015498744300590991
7520,-0.0009492005838462464
7521,-0.000640408901005779
7522,0.004421487937478319
7523,0.005605772699059819
7524,0.005674573342556222
7525,0.0052580621253879856
7526,0.005255619188016369
7527,0.002151949658379504
7528,-0.0007923433873344154
7529,-0.0007857022509412115
7530,-0.0010844305322645353
7531,-0.0011404348576132262
7532,-0.001583208906557776
7533,-0.0005894599234286257
7534,-0.000412233108567861
7535,-0.0007610989295951942
7536,-0.002271128031081149
7537,-0.0016542547949230935
7538,-0.0013540225903043712
7539,-0.0005202135686119824
7540,0.0007967754246950287
7541,0.0013293127143065298
7542,-0.0062188116635614465
7543,-0.00440491239172934
7544,0.0006467124271263835
7545,0.00039548276909395774
7546,0.0007661066423265972
7547,-0.0010514663197842555
7548,-0.007298983884360566
7549,-0.007209476710987817
7550,0.0005883316221996782
7551,-0.004612452300009978
7552,-0.0028976084519702627
7553,-0.0015300101285460055
7554,-0.00025003011930246205
7555,0.000776666400860708
7556,0.002498763629746714
7557,0.003076674370431673
7558,0.0006555943709508905
7559,-0.001163969109978985
7560,-0.002314211307864522
7561,-0.0008324432445166452
7562,0.0010638589537311227
7563,-0.0014785422939708748
7564,0.000984079698148399
7565,0.0051156990501232125
7566,0.0005252474189393341
7567,0.007483570583747601
7568,0.006098828522861088
7569,0.0008096177582243014
7570,0.0008854146705452037
7571,0.0036456677890673306
7572,0.00237213898662636
7573,-0.0008917740838811916
7574,0.0031840755396598253
7575,0.012044439470786372
7576,0.0008746953418448111
7577,0.0013010799713032428
7578,0.0002450501315806597
7579,0.00809471461159067
7580,0.002674823943283222
7581,0.001720717029692842
7582,0.009036642468977743
7583,0.003565878802766896
7584,0.00010306840499482717
7585,-0.0026798058416535493
7586,-0.0004302790691305715
7587,-0.0036372095127989792
7588,-0.003077885790098174
7589,-0.0014243080388929947
7590,-0.000590254000907617
7591,-0.007493753945263128
7592,-0.0001438800908763107
7593,0.0009928089941833888
7594,0.011656016153846023
7595,0.015656931351220756
7596,-0.0020832521036376504
7597,0.035808918029766795
7598,-0.007303675487200817
7599,-0.021348104714750266
7600,0.04455846241329926
7601,-0.02928895790085015
7602,0.01144725437150168
7603,0.007926947251615246
7604,0.03916361228482307
7605,-0.011099626282652264
7606,0.011843444524933078
7607,0.023656821111437576
7608,-0.04006069225019937
7609,-0.029648188596466063
7610,-0.08118762766232113
7611,-0.04866306611357693
7612,-0.031224362507616815
7613,0.016151755903359516
7614,-0.0057147672098588065
7615,-0.006492468829081638
7616,0.017357930853436634
7617,0.019679644976023078
7618,0.018705383583494543
7619,0.0033528781875338254
7620,0.018057543861986623
7621,0.029283822307222835
7622,-0.03220708817270887
7623,-0.005152418233626119
7624,-0.02498588285466806
7625,0.008204196983748246
7626,-0.03547464436293207
7627,-0.024146831380768785
7628,0.007253298125461369
7629,0.0015708431662742883
7630,0.03403296072381685
7631,-0.0015846456090654465
7632,0.0025917871305058335
7633,0.021054204686869762
7634,0.010122411114350312
7635,-0.012957700878519163
7636,-0.0003432349013913344
7637,-0.01137990351357307
7638,-0.0018724851751288352
7639,0.024452188928425666
7640,0.009227421585183061
7641,0.026900836880763834
7642,0.10342352017303139
7643,0.03010612221926967
7644,0.019459102947399554
7645,0.026714671234497278
7646,0.014363453386956437
7647,-0.006258734243887509
7648,0.00740109968146313
7649,0.03111718395987914
7650,0.00755661934212315
7651,-0.004055648474897033
7652,0.003533928210182613
7653,-0.01689364854731948
7654,-0.00017170234047902966
7655,0.001689364575197555
7656,-0.001438239802452751
7657,-0.01366346201276361
7658,-0.007649073843972259
7659,-0.00014405920726351384
7660,-0.004318693263055701
7661,-0.023023837331023672
7662,0.002291667229418537
7663,0.001055723108312534
7664,0.0034611208923071013
7665,0.0034552685567014185
7666,-0.009604910990122506
7667,-0.005978165252846501
7668,-0.005985803802905032
7669,-0.02020308049600933
7670,0.012110392694161531
7671,-0.023464635260115496
7672,-0.011424513302104145
7673,-0.006716756559808468
7674,-0.007466891083245664
7675,-0.006684107305583609
7676,-0.009845151681209752
7677,-0.027978432831627043
7678,-0.012184286884470541
7679,0.004629386289393911
7680,-0.013485590638921019
7681,0.0017786452133150832
7682,-0.005904043677447523
7683,0.04258478168756899
7684,0.03921550967188038
7685,0.0028724380517421294
7686,0.001786573871978711
7687,0.006152631686929692
7688,0.001910518260841293
7689,0.0037379184874586913
7690,-0.0030206260182993605
7691,0.008622352401433067
7692,0.01502211364175561
7693,0.027708153817678383
7694,0.023914584101607655
7695,0.008674484936339107
7696,0.0069904950193574525
7697,0.017768984772992685
7698,0.025278617444923553
7699,0.028730972585834486
7700,0.028451399453993678
7701,0.015942428289094424
7702,0.0291775012921332
7703,0.020220377814144416
7704,0.014985749197570022
7705,0.02530182473333774
7706,0.02509997665195389
7707,0.010391904141173747
7708,0.008641149625760514
7709,0.007884789147738075
7710,0.009638492217810948
7711,0.01382529579587427
7712,0.015202616114094514
7713,-0.009043620216073384
7714,-0.008561851896086076
7715,-0.005294780892448253
7716,-0.009086888881925298
7717,-0.006251259775801821
7718,0.001055334123285595
7719,-0.00010308265221925517
7720,-0.0008766364110540936
7721,0.0046451664514208235
7722,-0.022085858066959826
7723,-0.02614087558768878
7724,-0.02171071658202714
7725,-0.02195972221121742
7726,-0.013877948233495224
7727,-0.017148672778199592
7728,-0.010369922001349563
7729,0.012251996321943431
7730,0.016457459224397897
7731,0.030417576516275524
7732,0.013742544985324914
7733,0.026742420973460787
7734,0.01677024745184321
7735,0.004424836901258309
7736,0.0027115915322105458
7737,0.009297126097219506
7738,0.012997387175126926
7739,0.01475751963669944
7740,0.01434422290670137
7741,0.0065148093193362275
7742,0.01605476980373155
7743,0.015486235084521183
7744,0.01181949855423775
7745,-0.002656113225731463
7746,-0.0031312500217536704
7747,0.0015200267537345408
7748,0.00041508009016322234
7749,0.007294032133725661
7750,-0.014468707199601263
7751,0.0016820566011544608
7752,-0.0075259801798306936
7753,-0.00818963703496775
7754,-0.006398636785303793
7755,-0.005434117100650629
7756,-0.0005805922432002286
7757,0.003642285633177922
7758,0.003353336050764294
7759,-0.005527915530089626
7760,0.001096717510237502
7761,0.0009247045155875017
7762,-0.0005050483198569822
7763,0.0005844206262297369
7764,-0.0038141577011967243
7765,0.005852300452865722
7766,0.0032232527494078234
7767,0.021241915033428538
7768,0.006080383042783161
7769,0.009585951120989589
7770,0.0019412044894056568
7771,-0.00680711558420416
7772,-0.015570658096092663
7773,-0.017516603694832475
7774,-0.013131520801592807
7775,-0.006592709175130364
7776,-0.005245997837137712
7777,-0.003582364691036682
7778,-0.005543209968831796
7779,-0.009178733591790125
7780,-0.009889278678260803
7781,-0.0020307237348707596
7782,0.0018626604507501199
7783,-0.0037251680353837524
7784,-0.0061978861638056215
7785,-0.00778823977751536
7786,-0.015277231907930677
7787,-0.008433067272433648
7788,0.0023783271368169046
7789,0.0019213089049752163
7790,-0.0019471444592802922
7791,-0.007282201655967657
7792,-0.0020929235274455005
7793,-0.008199370677536566
7794,-0.007160584326324715
7795,-0.006128559664691724
7796,-0.004680402205236911
7797,-0.0060073455151597455
7798,-0.0017638839189046407
7799,0.001207148628589172
7800,0.002263093317699194
7801,0.004464926201316222
7802,-0.008817252502788551
7803,0.00015033873696953387
7804,0.010372205260822179
7805,0.004557452169135681
7806,-0.027147416678105593
7807,-0.03165071685124928
7808,0.010111790987092707
7809,0.013414702260938573
7810,0.009672361059867775
7811,0.01521157313738234
7812,0.02101946546819134
7813,0.01398925604336207
7814,0.014949616793740197
7815,0.008211162179886544
7816,0.0133016724474192
7817,0.011588639970600917
7818,0.006408897755545678
7819,0.006740037033632823
7820,0.012954015865975915
7821,0.007729788222161832
7822,-0.002296735033394559
7823,-0.006061261477955715
7824,-0.0032900301203349636
7825,-0.003029707127860992
7826,-0.0051721833415630525
7827,-0.004383078100643145
7828,-0.0010927167452382536
7829,-0.016737582100511017
7830,-0.0068932809091442615
7831,-0.016075960058881622
7832,-0.010455304065297155
7833,-0.01088067212268834
7834,-0.009553330513793146
7835,-0.005983928993623766
7836,-0.009798699675881484
7837,-0.0058124705257470155
7838,-0.0041903148558411485
7839,-0.0019418129202043444
7840,-0.0025551982270505813
7841,0.0014184279782468723
7842,-0.006480479843769982
7843,-0.011679755792964486
7844,-0.010118301295892196
7845,-0.006998017151908981
7846,-0.001021108088577069
7847,-0.003691866875202815
7848,0.021790915785031034
7849,0.02014334794818526
7850,-0.0008760288628639479
7851,0.029296456682155955
7852,0.02433138709824466
7853,0.011356895484346291
7854,-0.00585264317654724
7855,0.0035421177507997947
7856,-0.015809600804995664
7857,-0.0004204536666953945
7858,-0.0022580081766316595
7859,-0.0005446297007577483
7860,-0.0016096831027944958
7861,0.008938144198754716
7862,-0.006060546520985893
7863,0.0026378201584615207
7864,0.0038604012288573214
7865,0.002561946702573689
7866,0.003415499810913339
7867,0.002858390903875317
7868,0.006024515398959984
7869,0.0011253613231048606
7870,0.0022201038325204425
7871,0.0026790535446903074
7872,0.009318390029300211
7873,0.009918540442060808
7874,0.006371955324583484
7875,0.007066167780022947
7876,0.005890098136039884
7877,0.0044070927759432554
7878,0.0008554747420328468
7879,-0.0005696855334370587
7880,0.0005399450472241829
7881,0.005041326507823574
7882,0.003082515848552181
7883,-0.0008591385314232064
7884,0.008332612325074804
7885,0.009984254831279696
7886,-0.00030191171079374524
7887,-0.0013865218346620911
7888,-0.007215579438386896
7889,-0.0037620146986403896
7890,-0.002940357066066157
7891,-0.0010464212578942395
7892,0.003779295834210647
7893,-0.005473780973426198
7894,-0.014167146079538326
7895,-0.009898157426416587
7896,-0.010343591810821576
7897,-0.013664140835914773
7898,-0.022057018685971236
7899,-0.010869392162105728
7900,-0.005123966666895885
7901,-0.013854008834176229
7902,-0.0036283012891099586
7903,-0.0031635980825790166
7904,-0.0025791483757090505
7905,0.0031675671551626705
7906,0.0005344310166668642
7907,-0.005147313466007386
7908,-0.0073496760879300516
7909,-0.008997956234609111
7910,-0.0028922044613209907
7911,0.01142914083180327
7912,0.010159684817642956
7913,0.008984318277637654
7914,0.0048556193374120205
7915,0.00132944140127908
7916,0.003900518049167162
7917,0.0019670349325734415
7918,0.004701830048766287
7919,0.0000705145890247949
7920,0.0015681906596200224
7921,0.0050057643044333355
7922,0.003325690342095372
7923,0.0019145910261847976
7924,0.00484387957360502
7925,0.007020513741934242
7926,0.003723993339148246
7927,0.0033865051111475752
7928,-0.0033885912898958814
7929,-0.0009047438333889268
7930,0.0005205622723164771
7931,0.0070605006261782455
7932,0.007401689192223698
7933,0.008961372207633655
7934,0.015557645931309844
7935,0.011881571454616408
7936,0.007370262034545161
7937,0.002336033712985214
7938,0.0047262739372667395
7939,0.0013936152856372785
7940,0.00491325754474306
7941,-0.00509274482286616
7942,-0.0003910683981871166
7943,0.005716291853564717
7944,0.008470587213079306
7945,0.007953031880800137
7946,0.00762981783460813
7947,0.010366134569572014
7948,0.0023542245994954136
7949,0.005138757937801511
7950,0.008892590029105404
7951,0.005782874276595976
7952,0.006996038932898019
7953,0.010567142984890796
7954,0.0063104046706758884
7955,0.0021316387197903436
7956,0.01003494819706241
7957,0.0050197986756226505
7958,-0.0006517977402139968
7959,0.006434383627400933
7960,-0.0023332646962382648
7961,-0.0057321303273400424
7962,-0.001349905744739241
7963,-0.0020685901818411068
7964,-0.0008730811660333099
7965,-0.0033810802333302248
7966,-0.0011398437995644023
7967,-0.0007033831384961331
7968,0.0029202316790514493
7969,0.0007000279645109214
7970,-0.0012756431515564687
7971,-0.0025243280456948847
7972,-0.00015272514107382562
7973,0.0030018016860441504
7974,-0.0006435882440112978
7975,-0.00011129973905932289
7976,0.0021376179197890657
7977,-0.000366629912850934
7978,0.0027190416840535275
7979,0.003412500171577496
7980,0.0005501409593791414
7981,-0.0006750853600665076
7982,0.001410386145858214
7983,-0.000035692782672902545
7984,-0.0014496636077138327
7985,-0.0014812041912119003
7986,0.0001820376939657975
7987,0.0008892343351659705
7988,-0.0004254757456383096
7989,-0.0009055338956082681
7990,-0.0017427859567430148
7991,0.001975655294331337
7992,-0.0034371242416138884
7993,0.001377103977874071
7994,-0.00016224549330719207
7995,-0.00029271055690080483
7996,0.002379878489655901
7997,0.005341974631238387
7998,0.00019636571031205613
7999,0.005372554697131163
8000,0.002740405254355628
8001,0.006314043417665583
8002,-0.0028381663201266505
8003,-0.005437446941528673
8004,-0.006256109245015878
8005,-0.007618091174119407
8006,-0.008944510914311532
8007,-0.0033010129620369977
8008,0.00014196950845973833
8009,-0.0008605379381205341
8010,-0.007154863700414682
8011,-0.01181587495281472
8012,-0.00791049342364146
8013,0.0007513631129036635
8014,0.004189789993665274
8015,0.004769976002421225
8016,0.002986042742306072
8017,0.004234090730878562
8018,0.005130112046692864
8019,0.00393557270771798
8020,0.00033655133295694417
8021,0.004607141629354994
8022,0.0012346542994880472
8023,0.00022503827940034693
8024,0.001098517643593977
8025,0.0016708053259791855
8026,0.004344194321299233
8027,0.004515381859688472
8028,0.005653547462778297
8029,0.0033967897556657634
8030,0.004386560863036515
8031,0.005021814288382942
8032,0.0009018202658920282
8033,0.004323542649143586
8034,0.0007527558943971058
8035,0.003370165341213094
8036,0.004821356066525062
8037,0.005057512608183157
8038,-0.0017978308610776539
8039,0.0005580146011851528
8040,-0.00017987270270575229
8041,0.003670609281660575
8042,-0.01624805695317033
8043,-0.014270633644011543
8044,0.010055502359153423
8045,-0.0025942988748402507
8046,-0.007907598258582282
8047,0.008975121145584797
8048,0.011567420876637147
8049,-0.00016791470324173385
8050,0.007383985487225908
8051,0.006981927019559853
8052,0.0018321016764778486
8053,0.003177709827995756
8054,0.017782395654548977
8055,0.014911920272847767
8056,0.004892665617648562
8057,-0.0013347801596742537
8058,-0.00739323956274035
8059,-0.011704594785529487
8060,-0.007356556879631465
8061,-0.010705911310286809
8062,-0.0035057422051792686
8063,0.004876780940029579
8064,0.0054954682840281655
8065,0.003965680043917175
8066,0.01013965220579098
8067,0.010678404069200911
8068,0.013604590286564258
8069,0.004989259002888775
8070,-0.0013084495972374918
8071,-0.002577153734932291
8072,0.0063975308624063774
8073,-0.0003272284365130572
8074,-0.0004955436035590319
8075,-0.0001473053007740861
8076,0.005083455525540083
8077,0.0096626043839554
8078,-0.00025436764392516853
8079,0.009172551350157931
8080,0.004542183541882891
8081,0.0047359457977021735
8082,-0.020494421711093266
8083,-0.009039476674971632
8084,-0.0038135657728123606
8085,-0.009424024650978996
8086,0.003205509883230262
8087,-0.025904596495681803
8088,-0.025215325106100556
8089,-0.03400047655018292
8090,-0.02490064404242555
8091,-0.018353984584318528
8092,-0.0056213011732651474
8093,-0.007357123749266337
8094,-0.020687543617540743
8095,-0.011345604781715965
8096,-0.003440237356373212
8097,-0.00825059503137647
8098,-0.012223368956616368
8099,-0.01783316530343232
8100,-0.022260979226394625
8101,-0.023017862017375323
8102,-0.007423629867946507
8103,0.0037811937642837634
8104,0.0019977468567075607
8105,0.00717987756332332
8106,0.006577035277974097
8107,0.01238790624825152
8108,0.008186472889066378
8109,-0.0012253014020990154
8110,0.0033465288211066493
8111,0.001955180440722251
8112,-0.00531871778882375
8113,-0.01048007815701725
8114,-0.002129855402859121
8115,-0.01896813149497527
8116,-0.013518140376433091
8117,-0.010812773414035401
8118,-0.010533096308314657
8119,-0.000162194457254225
8120,-0.010484456812981421
8121,-0.013752609175638406
8122,-0.003652072211335844
8123,-0.005089371731374026
8124,0.005136439960555905
8125,0.020127303484466452
8126,0.018905753459814018
8127,0.007619287664245578
8128,0.00938793601332169
8129,-0.004704769504849507
8130,-0.007994059517821145
8131,-0.0005036219186889679
8132,-0.005795643605290862
8133,-0.007145663125683127
8134,-0.0031180531211127405
8135,0.003947539776220879
8136,-0.002739874105326473
8137,-0.018679137784856234
8138,-0.017156247771836497
8139,0.0009834087319469664
8140,0.018560784274718245
8141,0.008533485435700858
8142,0.005438037886132396
8143,0.010055251920739833
8144,0.005405430554856594
8145,0.02130488684640544
8146,0.015301795911136035
8147,0.022316078436734832
8148,0.02148009059579739
8149,0.013272929417648377
8150,0.019724887584956746
8151,0.01686732533504856
8152,0.0004269609770078883
8153,-0.0041165059338979515
8154,-0.0067005015068091756
8155,-0.00464811007085425
8156,-0.000788234913684252
8157,-0.014997006315513137
8158,-0.04368075692906408
8159,-0.048791802631944714
8160,-0.02364733456818778
8161,-0.027807939398806353
8162,-0.0010012020286266146
8163,-0.004764730966203758
8164,-0.003950197766907616
8165,-0.0002500086192862433
8166,0.007952985706132815
8167,0.01711881272207409
8168,0.006199143073125593
8169,0.016995136753000538
8170,0.011437825441589625
8171,0.012066021065995303
8172,0.0198926109949438
8173,0.019299628276106547
8174,0.018557606156611006
8175,0.011402343389715935
8176,-0.009358325671646489
8177,-0.005544532945532643
8178,0.008382459477515397
8179,0.004141003234230764
8180,0.0004055974368163823
8181,0.003919319115769371
8182,-0.01603813753045409
8183,-0.02292197813833642
8184,-0.0038375061574955904
8185,0.0026432663412595675
8186,-0.00009873736675872213
8187,-0.0077340484058898915
8188,-0.004529154772467771
8189,0.0008255318832231448
8190,0.010022526251631858
8191,0.0037395710787079886
8192,0.008313189114462416
8193,0.014337239973257204
8194,0.021324439210485303
8195,0.022111138123828408
8196,0.00967152343173891
8197,0.006516763568661016
8198,0.01254511860626134
8199,-0.011770092715897157
8200,-0.014705044174471826
8201,-0.019412116610957403
8202,-0.005152367830722093
8203,-0.005312150891858991
8204,-0.00740766469478113
8205,-0.01763716586893288
8206,-0.0117704831000644
8207,-0.01284002067852033
8208,-0.009460451063421194
8209,-0.01521833588466981
8210,-0.013731224685331833
8211,-0.008637874809010626
8212,-0.01472307316117838
8213,-0.003350325886777028
8214,-0.0037574879884678114
8215,-0.003850945114439952
8216,0.00029412789788679783
8217,0.0004550791306849322
8218,-0.003763378806121598
8219,0.003094718784443451
8220,0.0013482905256903543
8221,-0.002777614038730669
8222,0.000025427702038866018
8223,0.0023355256613284275
8224,-0.0031444491858882984
8225,-0.004686839904259846
8226,-0.009937277371881117
8227,-0.0014287905174179688
8228,0.004389068144963308
8229,0.002842605200141922
8230,0.004665304361009898
8231,0.0010444293135114663
8232,-0.0029104320119752586
8233,0.001763005631139583
8234,-0.007466332366267134
8235,-0.004859693186217269
8236,-0.009184573960496302
8237,-0.017382758563143086
8238,-0.005627224578223913
8239,-0.009799281406252129
8240,-0.003571280335116181
8241,0.00015106440153758727
8242,-0.010332195080280465
8243,0.00005179653288030217
8244,0.010391831077348465
8245,0.014987837469778408
8246,0.006738479289491395
8247,0.0038425574419375594
8248,-0.00841359511562953
8249,-0.013376027930396536
8250,0.00954547190194329
8251,0.010201849669679009
8252,0.0022041139288526065
8253,0.005816744805315292
8254,0.013645648387125132
8255,0.0060955274122037086
8256,0.008617094772716723
8257,0.00022040191945128101
8258,0.0023560434958609378
8259,-0.0006168706193181023
8260,-0.0062870770224511124
8261,0.002129929284852866
8262,-0.01516036556218664
8263,-0.021117398602149118
8264,-0.020536504062769995
8265,-0.01309569146991485
8266,-0.01124158531091643
8267,-0.014417305840566996
8268,-0.0034823218084855667
8269,-0.0023122326370253743
8270,-0.004968217310556605
8271,-0.00923768756969498
8272,-0.007982209916162497
8273,-0.008002074975950846
8274,-0.005648737099982093
8275,-0.007194031528081873
8276,-0.009267433435045686
8277,-0.004904716804767034
8278,-0.003385873722505095
8279,0.001835871771206643
8280,0.0010546744470003033
8281,-0.0015414534373540956
8282,0.015983192938604465
8283,0.007329970704263618
8284,0.014283719547211887
8285,0.01292525044683307
8286,0.012420704710707789
8287,0.01894068938090411
8288,0.011264247067667293
8289,0.008905295361994608
8290,0.009374334077995178
8291,0.008375448677401157
8292,0.008623426678713422
8293,0.0067086480151493655
8294,0.008331264877084965
8295,0.011383706622818998
8296,0.010570129931613353
8297,0.01056054838392144
8298,0.003193772381028623
8299,-0.000027909601561112996
8300,0.00215970247238359
8301,-0.0016883761944968545
8302,-0.0002802865063916832
8303,0.002328268307109402
8304,0.0002745786605804629
8305,-0.00246124083517521
8306,-0.0041713195758587285
8307,-0.005457584219881698
8308,-0.0077358165503136345
8309,-0.010048015177608616
8310,-0.006533983799616561
8311,-0.004570137882410702
8312,-0.0014668284507141915
8313,-0.005407897783468479
