date_id,base_pred
7348,-0.0005075971401691942
7349,0.009923157177986627
7350,0.0008287955887876786
7351,-0.013244950994195148
7352,-0.014743655385737575
7353,-0.01686520288715988
7354,0.0020768786695820884
7355,0.028517254597832567
7356,0.02425991882588685
7357,-0.017090292442183595
7358,-0.02611423939132665
7359,-0.01721673626978379
7360,0.0030947275570360755
7361,-0.008594913421164974
7362,-0.008704997835307315
7363,-0.007681199304021946
7364,-0.008591589861265181
7365,-0.0011067877775102763
7366,0.00625171685139525
7367,0.013499153166650957
7368,0.013068558172124045
7369,0.017398558068007053
7370,0.008640124145745887
7371,-0.006269534357519757
7372,-0.00006469451688273509
7373,0.0016785089628581495
7374,0.0068462589360887005
7375,0.0139809776796751
7376,0.021959936598166974
7377,0.020190034657231903
7378,0.00917374446192365
7379,0.010879827869735847
7380,0.0037045878039656532
7381,0.0037762618042281315
7382,0.00281265417672949
7383,-0.005022879029116356
7384,-0.010378445743057019
7385,-0.010722123623071289
7386,0.005849023522045138
7387,0.020702671256785987
7388,0.02576227191162528
7389,0.013247612035823086
7390,-0.002612630277926409
7391,-0.013152450449668035
7392,-0.01051286653921843
7393,0.002733591926859749
7394,-0.0002645264308359374
7395,0.009082418314466482
7396,0.03118358716221891
7397,0.04596679506970409
7398,0.020834937542603727
7399,0.03270296575088576
7400,0.01977887465241651
7401,0.002857170986411417
7402,0.005103808162723822
7403,0.0009151874050259412
7404,-0.0018170349747849701
7405,-0.004171798637667312
7406,-0.02571137689310421
7407,0.0019220656679095893
7408,0.013354463038839914
7409,0.018361840542922003
7410,0.057318484666915914
7411,0.014436487888973226
7412,-0.019008340400921364
7413,0.0027257750477593934
7414,0.012156970532156253
7415,-0.006536252333665393
7416,-0.0015992234182176102
7417,0.0031913038544542083
7418,-0.0038646024890006125
7419,-0.002527262007409714
7420,-0.014613485486336175
7421,-0.010194712578126403
7422,-0.0145258694273101
7423,0.007064300218590919
7424,0.001940371589572172
7425,-0.003555978722793899
7426,0.002154894750855396
7427,-0.020486277816412893
7428,-0.023582804163269702
7429,0.014311965459688741
7430,0.013176465874626064
7431,-0.014932637478583506
7432,-0.008471352567826593
7433,0.006796462247596271
7434,0.022170921647814985
7435,0.0068540469228968726
7436,0.008318930307972205
7437,0.0017310374984625398
7438,0.00009968816568090011
7439,0.008733738526559676
7440,0.013446987640258756
7441,0.006174461400449138
7442,0.00681546127776167
7443,-0.007316090998802316
7444,0.006176486002460291
7445,0.01430630813515088
7446,0.019631324497340508
7447,0.0174198491792657
7448,0.0022875870794366038
7449,0.005674366682040799
7450,0.011136011170750804
7451,0.01735469575782056
7452,-0.0014216681621228577
7453,-0.011151043182393683
7454,0.015577415896101954
7455,0.04551541642671564
7456,0.012024113159835703
7457,0.006276527032586743
7458,-0.016777495174088497
7459,0.017301664638166847
7460,0.03442570235475173
7461,-0.003711429650088194
7462,0.030560942384829592
7463,0.004772198001583572
7464,-0.004677692501036446
7465,0.02526537355541525
7466,0.01997430913620213
7467,0.0078011576094352275
7468,-0.016304632601599978
7469,-0.005161687821774952
7470,-0.02767854042765061
7471,-0.0035327601119050644
7472,0.004538124549007261
7473,-0.002625567164614373
7474,0.0010518072279424029
7475,0.005232899588355933
7476,-0.004984407559726289
7477,-0.03133709270504759
7478,-0.004397821306364125
7479,-0.013838868924883174
7480,-0.011894664864817828
7481,-0.01441425050465972
7482,-0.020941657183668805
7483,0.00497907213743598
7484,-0.0025479363648353015
7485,-0.010907344595041946
7486,0.0031199435503816986
7487,0.04790837709376372
7488,0.036464545791483505
7489,0.0010796021589924987
7490,0.02356911302299569
7491,0.015824386538339397
7492,0.013438737903321174
7493,-0.005100427664813112
7494,-0.012651081532626174
7495,0.006818767039340923
7496,-0.000622094920897931
7497,-0.0031268086413173135
7498,-0.014092212043899988
7499,0.005035077276485556
7500,0.0082498717733277
7501,0.006545409572594751
7502,0.00181230133349497
7503,-0.012970490336369878
7504,-0.006223640602224911
7505,-0.034847457928872005
7506,-0.04347809076109099
7507,-0.03766666255484785
7508,-0.010638085752514348
7509,-0.003531033231594094
7510,-0.008893749842533216
7511,-0.02548282749268993
7512,-0.030816293653892046
7513,-0.028965780705155986
7514,-0.001969351549064413
7515,0.016659403276799933
7516,0.01455795285358441
7517,-0.007683867860377447
7518,-0.024645653017021374
7519,-0.010202553098061395
7520,-0.0001965036197759673
7521,0.018777106691072243
7522,0.022469407162791777
7523,0.0331257804048688
7524,0.02092251618610752
7525,0.01079310415470447
7526,0.010096683087094993
7527,0.0025414417830325053
7528,0.004419707306625664
7529,0.0029421619412859368
7530,-0.0026346052881500714
7531,0.013569002198281721
7532,-0.010319788478668102
7533,-0.009863931164161288
7534,-0.005126418349085116
7535,-0.0007272625039005387
7536,-0.013090821939001573
7537,-0.014134066553527225
7538,-0.0017171379103007034
7539,-0.010573203067694825
7540,-0.016994608375038744
7541,-0.008461802061922707
7542,-0.008731488574835966
7543,-0.016964241287136472
7544,-0.02042291102972693
7545,-0.0005768624121103016
7546,0.018741663293483812
7547,0.022088365858480286
7548,0.009697565321969082
7549,0.006292294192215664
7550,-0.00006907156783708679
7551,0.0005902964092581175
7552,-0.008251475025919719
7553,0.004601572206337279
7554,0.007728138412642638
7555,0.015365724622167232
7556,0.012377333735464902
7557,-0.0010012273444385267
7558,-0.0009834824105002804
7559,-0.0022793163895293844
7560,-0.002174476307284512
7561,-0.005769800443740758
7562,-0.002863141174833661
7563,-0.002065628492540328
7564,-0.0020884028015201173
7565,0.0016914854239542532
7566,-0.00342472153210438
7567,-0.0023184436741020553
7568,-0.009449779878615172
7569,-0.018919896056759034
7570,-0.010134910790830731
7571,0.009954429020225919
7572,-0.0016196342240697437
7573,-0.00993527986247389
7574,-0.0005510023605699299
7575,0.008227581596068845
7576,-0.00016773430790562038
7577,-0.029333249466242828
7578,-0.016010897280998693
7579,-0.06125525078913652
7580,-0.06705329448007247
7581,-0.012551510007127564
7582,0.01504227010604936
7583,0.008090832709544138
7584,0.00638771735059096
7585,-0.013411644960528157
7586,-0.023540977797745666
7587,-0.01035917241704809
7588,-0.0031347727774237444
7589,-0.00653577125606275
7590,0.002319728924330633
7591,-0.00714228083084123
7592,0.007078970794866191
7593,0.026454315951952356
7594,0.04916203207537573
7595,0.038704545110924304
7596,0.02386034511442403
7597,0.0872028578393289
7598,-0.00467794234545843
7599,-0.034977374832911357
7600,0.07020792202287973
7601,-0.016690416066760916
7602,0.0709027976944516
7603,0.05683911922096824
7604,0.03153355937316904
7605,-0.013571936254073713
7606,0.012828650194284363
7607,0.030151005151419497
7608,-0.04494405533710322
7609,-0.034470053512677956
7610,-0.06503590425844852
7611,-0.03523142504776944
7612,-0.08134762168337106
7613,-0.07260311539652181
7614,-0.10814492958676003
7615,-0.08140494283302568
7616,0.052009170108788555
7617,-0.06793903644035608
7618,-0.09165472476048322
7619,-0.0230196460350795
7620,0.028466546834425933
7621,-0.00625552920006215
7622,-0.009031538765324199
7623,0.023067428588099556
7624,0.018311180488237537
7625,0.06254193747895738
7626,0.011309941753704533
7627,0.02686723666825791
7628,0.0896385650338883
7629,0.045269780428598694
7630,0.026174831769223084
7631,-0.01473078538771154
7632,0.060096951780067784
7633,0.10807394349914817
7634,0.0026124662850827707
7635,-0.0566700792033148
7636,-0.029486809042462425
7637,-0.009954201255817474
7638,-0.010710244066913455
7639,-0.011197406875566085
7640,-0.02973632596102846
7641,0.06971841945631727
7642,0.1519343029005991
7643,0.10476391589630889
7644,0.07611754519757546
7645,0.07048531342667125
7646,0.04009133330759457
7647,0.051668122983785786
7648,0.039609311417545534
7649,-0.021783411602214503
7650,-0.09089727631851201
7651,-0.06450562327274667
7652,-0.030714501406245764
7653,-0.014001079079840134
7654,0.010968024014769106
7655,0.033319521213310055
7656,0.015413165528707085
7657,0.008189047958508971
7658,-0.032483024699757446
7659,0.03676741996942756
7660,0.013622269089806738
7661,-0.00011307676320798654
7662,0.058816507942307306
7663,0.0060244457030748655
7664,0.0018089125366603787
7665,0.03688845949717301
7666,-0.0059279881415398306
7667,0.03986451542017866
7668,0.025550777858394103
7669,-0.030763042287575704
7670,0.01601703110144559
7671,-0.01208729667447056
7672,-0.025099655616752925
7673,-0.03622246899733789
7674,-0.05231794387552163
7675,-0.01336041070472238
7676,-0.027110265540774114
7677,-0.07584722057045767
7678,-0.010865745705896601
7679,0.03733044787700268
7680,-0.015768823375842345
7681,0.0019164497064450559
7682,-0.02475696619952028
7683,0.03713436773863166
7684,0.08068572727236567
7685,0.039275689499638805
7686,0.006748638198824319
7687,0.00797703254190496
7688,-0.004285391436551891
7689,0.005707449420060712
7690,0.012621404296789394
7691,0.005430100316151756
7692,-0.004902681120954253
7693,0.048849617635569414
7694,0.040739651936166396
7695,-0.0054713570718899485
7696,-0.0029133876247670054
7697,0.046098689577338536
7698,0.017351047180295454
7699,0.03342631395031104
7700,0.01804743348127702
7701,-0.037400745349218334
7702,0.003196705219550955
7703,-0.0012061798129945345
7704,0.011542881269752114
7705,-0.00005502448176653019
7706,0.008391525118285115
7707,-0.0025440481628642986
7708,0.017049578792666054
7709,0.02069337002111138
7710,0.011800371107736352
7711,0.007450919765139008
7712,0.01754163606919834
7713,-0.007116554091757932
7714,-0.006552399218217819
7715,-0.015067953097094411
7716,-0.024504422788169777
7717,-0.025541698264943236
7718,-0.018514729428872334
7719,-0.029166162690229425
7720,-0.03710952780479754
7721,-0.007861896155084924
7722,-0.025746393755538777
7723,-0.038065534029728176
7724,-0.005046757829634985
7725,-0.02419817516200473
7726,-0.02616551799323008
7727,-0.023959112184470888
7728,-0.017913510705483082
7729,0.03149217643053587
7730,0.015627591009053754
7731,0.022622875928725028
7732,-0.019485141505969722
7733,0.012859580217431776
7734,0.004943105425966099
7735,-0.023482152348192842
7736,-0.008853813273444144
7737,-0.004409584697179114
7738,-0.008835857564131439
7739,0.007013630208345556
7740,0.005944627063253521
7741,-0.007350617897267597
7742,0.01404822714539905
7743,0.008577297801082101
7744,-0.007065998400378165
7745,-0.024934752225493795
7746,-0.014347141536335636
7747,-0.007795471888205979
7748,-0.007841330765130883
7749,0.0007817715366889577
7750,-0.026634274953292902
7751,-0.008092936487918617
7752,-0.03219159505550487
7753,-0.016512049175146926
7754,0.03082582071227502
7755,0.008907941804887853
7756,0.009366715508680623
7757,0.023935912377061774
7758,0.037907408916593055
7759,0.059554022543844065
7760,0.046506272820838884
7761,0.001449341225687329
7762,0.01863147460352451
7763,0.013666106304476466
7764,-0.0007298672039430833
7765,-0.002699925804718298
7766,-0.0003755891771180797
7767,0.05417022622345494
7768,0.009503922754020983
7769,0.007502150740424707
7770,0.01975756096132128
7771,0.01121253200586289
7772,-0.02133759552547529
7773,-0.021685870045785482
7774,-0.005855158407717165
7775,-0.036227015933203294
7776,-0.020343824664783627
7777,-0.03986583045427591
7778,-0.044443343823920484
7779,-0.04706718360747255
7780,-0.036298941010280035
7781,0.012722018057969232
7782,0.021532643749450058
7783,0.0002450162923583188
7784,-0.0008621708381627291
7785,0.0030879235248668924
7786,0.0002858466797281689
7787,0.005566910938453115
7788,0.03438884998526889
7789,0.03267337388348253
7790,-0.017026148878950764
7791,-0.02435059447293389
7792,0.0005715012321223789
7793,0.0018745291092950311
7794,0.018773060578635786
7795,-0.015726031523013217
7796,0.0019074252040700568
7797,0.004556945858593231
7798,0.013681235965354865
7799,0.03862748268140059
7800,-0.0031768012299919768
7801,-0.0207016714215255
7802,-0.00755006915686017
7803,0.02596786353152704
7804,0.024400084498294228
7805,0.01381085411664576
7806,-0.10590232701005162
7807,-0.20515114624529782
7808,-0.008432575927030117
7809,-0.011795024929494524
7810,0.00017444443330905113
7811,0.010126165585836455
7812,0.032862818254516146
7813,0.06352428962829876
7814,0.058429432592272845
7815,-0.016348426875217648
7816,-0.015851281336986822
7817,-0.03982537871067238
7818,-0.03994395574795212
7819,0.004206711080832148
7820,0.010755221235600965
7821,0.023956332260202884
7822,0.010797045625634383
7823,-0.010417956588446797
7824,0.008414735053626277
7825,0.021843524892061317
7826,0.004056800913116287
7827,0.016907726290356903
7828,0.010348337099803036
7829,-0.05167483197099507
7830,-0.024432750167221143
7831,0.00364685587680319
7832,-0.008763450671433498
7833,0.03779993445028873
7834,-0.007720812514106737
7835,-0.008739782720561445
7836,-0.03230512263579838
7837,-0.016784171149758914
7838,0.0006359931143417041
7839,0.014227153340158838
7840,-0.00029760815507900995
7841,0.013619469247895179
7842,0.025388179875573583
7843,0.013307780208470107
7844,0.01069479327651626
7845,0.006222477544500761
7846,0.002354930347488675
7847,-0.002851369290305425
7848,0.05056159599092647
7849,0.05086707604759427
7850,0.024021885787285147
7851,0.02520510085617103
7852,0.03089306116241035
7853,0.02088736685208331
7854,-0.017573751726378373
7855,-0.001994618468674658
7856,-0.05211862248134891
7857,-0.003311114084142086
7858,0.020034974456683563
7859,0.005733174327115065
7860,-0.002770773415217198
7861,0.005050450830668962
7862,-0.008251266439556038
7863,0.009109903138271924
7864,0.012780993859079548
7865,0.016803647512502684
7866,0.01314360412899257
7867,0.004339021177535651
7868,-0.10539736013443438
7869,-0.1456350677923932
7870,0.00955106089292762
7871,-0.002516848213411471
7872,-0.002127360441602333
7873,0.015289434330077234
7874,0.016153010888480424
7875,0.010531173934802351
7876,0.02492044076366795
7877,-0.0013589061408570413
7878,-0.028131443662871458
7879,-0.01726142095432215
7880,0.015597740497542811
7881,0.004296167010976182
7882,-0.005681956189830639
7883,0.00012326817362406928
7884,0.0204054583026968
7885,0.003025750602093258
7886,-0.02783722452228582
7887,-0.027885729816076274
7888,-0.04132833510332566
7889,-0.028979354163462853
7890,-0.029687783037646326
7891,-0.01226191650886442
7892,0.0061708022797530085
7893,0.026945341783258102
7894,0.009889528751727536
7895,0.020965836655534753
7896,0.01686590743219349
7897,-0.003305740743671487
7898,-0.02911250330301013
7899,-0.015116672983237989
7900,0.002702680955732617
7901,-0.028156838390239858
7902,-0.01183405977337304
7903,-0.0003190975979957267
7904,-0.006698579064215629
7905,0.01614443813057298
7906,0.002181436992447633
7907,-0.01135880651404636
7908,-0.013344217750532128
7909,-0.028129406611131363
7910,-0.00530123904771207
7911,0.017740677992607264
7912,0.031115669162622747
7913,0.006499219506645483
7914,-0.005449055126487787
7915,-0.013786419152767931
7916,-0.001197809788259896
7917,0.01131230138182349
7918,0.007542009581125039
7919,-0.011077953328096746
7920,-0.0034131959254642685
7921,0.008187092745547936
7922,-0.01040483153284466
7923,-0.02260039986595197
7924,-0.004573543550229486
7925,0.010562205399965552
7926,0.009837945908901746
7927,-0.01569159018046601
7928,-0.03306491268927195
7929,-0.005703075773005523
7930,-0.0023589037284153513
7931,0.008208193222111165
7932,0.009547077942117621
7933,0.0067824930774554315
7934,0.007833722706102664
7935,0.012896960307886507
7936,-0.007614027425861619
7937,-0.012236609814824245
7938,0.0016239248420247404
7939,0.007406676719984712
7940,0.003510753723147575
7941,-0.01418687775788699
7942,0.0019876536613424034
7943,0.01676332959372656
7944,0.019679893858769282
7945,0.01225064108243118
7946,0.001862697728461038
7947,0.0027553910940712745
7948,0.0013361810434031063
7949,0.01665512150771714
7950,0.011192008423154737
7951,-0.0005901675368245596
7952,0.0039808918182041575
7953,0.004413436537255844
7954,0.0014967150739037538
7955,0.011780005314884712
7956,0.011795709485564743
7957,-0.007664470004852764
7958,-0.005763972820295005
7959,-0.004325149242454862
7960,-0.00023065121077048278
7961,-0.0007881216809006442
7962,0.005593240253573606
7963,0.012493936915194681
7964,-0.0035250031764849643
7965,-0.00021838192234374665
7966,-0.002763890730792834
7967,-0.004387907305030164
7968,-0.004304319662544159
7969,0.0013623111819030809
7970,-0.00739538895303074
7971,0.009000411591118446
7972,0.03318800093934554
7973,0.021536841087506364
7974,0.04150308695529198
7975,0.03727841801187742
7976,-0.0003483485784587792
7977,-0.0011757549682482882
7978,0.009575642674867824
7979,0.005574242123744938
7980,0.014190954034086989
7981,0.0038338318370386704
7982,0.021063384274937258
7983,0.01045438782189645
7984,-0.007870994102876172
7985,-0.002242919707450941
7986,-0.006196945367426321
7987,0.001474930772388916
7988,-0.001189265936653916
7989,-0.009465640552929533
7990,-0.007013968405643056
7991,0.001444119340506922
7992,-0.012215895053201753
7993,-0.007901461469659865
7994,0.00619090955228585
7995,-0.0003432632097220001
7996,-0.0033572308756398828
7997,-0.004521094191353825
7998,-0.011530121455913589
7999,0.005126118007855007
8000,-0.015015679840810536
8001,-0.01415363638114453
8002,-0.010320494803830571
8003,0.01886186852847438
8004,0.004471020020816341
8005,-0.012303515690726852
8006,-0.025540990911245398
8007,-0.008676618023835236
8008,-0.0060590912102476135
8009,-0.0020937862221654946
8010,-0.013172112728391694
8011,-0.02601211110933066
8012,-0.01857146013366029
8013,-0.005318285886436347
8014,-0.005394462401681288
8015,0.008163600563308004
8016,-0.007559376472567325
8017,0.00010027362602937906
8018,-0.0006820512763192621
8019,-0.01641756012141471
8020,-0.017174947589093548
8021,-0.009233739585703726
8022,-0.025366066855219138
8023,-0.01503771861561809
8024,0.02267274684556242
8025,0.008619009114508636
8026,-0.0044059646885037385
8027,-0.010357967991738937
8028,-0.0005909298578434252
8029,-0.0076158168055942
8030,0.004457041139085738
8031,0.00781991546549593
8032,0.005763436166531688
8033,0.0036491355453258656
8034,0.010015490208685418
8035,0.007672773311513725
8036,0.00659131724815043
8037,0.00017616300552969477
8038,-0.022517621140707322
8039,-0.011926277753253167
8040,-0.03597713375150913
8041,0.00925646003344438
8042,-0.026844112230779538
8043,-0.017045506004209954
8044,0.032375457443828415
8045,-0.007683532347592115
8046,-0.023472732050541567
8047,-0.008682112727482316
8048,0.005396814097193059
8049,0.0057646125349754
8050,0.011567162092476324
8051,0.017521477152931064
8052,0.010875412388504091
8053,-0.005228526340729789
8054,0.010350322671688894
8055,0.01714566558382946
8056,0.00983318791798704
8057,0.012481903910143144
8058,0.013112488731996663
8059,-0.003569755238270189
8060,-0.006705949679609691
8061,-0.021270058260275393
8062,-0.014124841385600884
8063,-0.011155220781603692
8064,-0.02185798738050715
8065,-0.0002345696705599032
8066,0.03248491243039198
8067,0.0019893447400692876
8068,-0.0017476929283956055
8069,-0.005038552961140197
8070,-0.02411573705956549
8071,-0.0132561646429048
8072,0.013140331538351813
8073,-0.0014435093650739805
8074,0.007188027925284057
8075,-0.014881362569433731
8076,0.002217189267832431
8077,0.015772529986396666
8078,-0.006444907451014004
8079,0.00897473275609939
8080,-0.01309926454021193
8081,-0.04004586580741143
8082,-0.07053397668712946
8083,-0.05795642994942923
8084,-0.011315738278638021
8085,-0.017278249480062735
8086,-0.008271166589780637
8087,-0.045610241260628404
8088,-0.030023905960999187
8089,-0.023191978668631097
8090,-0.018730909084695768
8091,0.011886458283791645
8092,-0.021268163672017115
8093,-0.03457233971778362
8094,-0.016160854047224005
8095,0.025281031493403716
8096,0.02742788742305624
8097,-0.03854749399834356
8098,-0.04540595373936168
8099,-0.031130100411602413
8100,-0.03613976168303021
8101,-0.008808532494862811
8102,0.005116116735171761
8103,0.017541453421873077
8104,-0.00034563472691701014
8105,0.024835518476958363
8106,0.017959717977318518
8107,0.019871582293720158
8108,0.009032464992201351
8109,-0.02503106394441521
8110,-0.011731785999054556
8111,-0.0034322640792286106
8112,-0.009988292872189945
8113,-0.04368057339118568
8114,-0.03296508386593902
8115,-0.02464100554138457
8116,-0.051707106737445635
8117,-0.02949211666274215
8118,-0.015076591170128134
8119,0.012454348015080413
8120,0.002621248916348573
8121,0.019163755649904718
8122,0.012646840162601758
8123,0.020974813905240336
8124,0.0513896254435009
8125,0.0696120720857576
8126,0.07352099543611135
8127,0.037756794107695765
8128,0.019787599536473216
8129,-0.00853513899824035
8130,-0.03846355901390025
8131,-0.008387958001391499
8132,-0.014566286697536485
8133,0.0010759996133321431
8134,-0.00004166261700142351
8135,-0.010274724405560518
8136,-0.0159374368639568
8137,-0.017052095893090268
8138,-0.013107433410755487
8139,-0.01410489246758767
8140,0.0022125211113736276
8141,0.010526974307272091
8142,0.0028427541491723163
8143,0.029957123460854232
8144,0.03897913200563863
8145,0.07525118023823585
8146,0.07138372672403848
8147,0.02834079041333254
8148,0.007384944244330394
8149,0.031215467294667884
8150,0.05062090111379125
8151,0.05333930668932027
8152,0.03377573205824605
8153,0.061566309964997915
8154,0.04669940481103181
8155,0.014368831887966197
8156,-0.03262901958732664
8157,-0.012309289601048046
8158,-0.08464795516065744
8159,-0.10260151328586851
8160,-0.05867405833935849
8161,-0.07329808956309442
8162,-0.030010034405669295
8163,0.014049484579826604
8164,0.019815633573758026
8165,0.03195543298409134
8166,0.039993010858454185
8167,0.04675016444515778
8168,0.023093268242962345
8169,0.03320029300578117
8170,0.002324268552409303
8171,-0.017624621428645848
8172,0.007214064445406759
8173,0.0112256912910364
8174,-0.001557085811274228
8175,0.00005015614447306804
8176,-0.010365729705443416
8177,0.012814694697298012
8178,-0.0014629121422303215
8179,-0.009135435112375634
8180,0.014612473281083893
8181,-0.019953804392792207
8182,-0.04052668365912576
8183,-0.01782128971925151
8184,0.03123926332138316
8185,0.06694746469910343
8186,0.04244055369390659
8187,0.01716123714447096
8188,0.002996543372537963
8189,0.04272432336670118
8190,0.041302318475553323
8191,-0.009123299161468701
8192,-0.0029428143107146365
8193,0.011295190273119649
8194,0.016899875986156387
8195,0.028711904565971613
8196,0.025648468096552968
8197,0.003194409322734404
8198,0.00278021644367743
8199,-0.020278215080381523
8200,-0.04424572851075215
8201,-0.049327136642485336
8202,-0.012529916189639834
8203,-0.00293932045014067
8204,-0.022635415198849373
8205,-0.05751312567861577
8206,-0.013898334829035242
8207,-0.00839474978936694
8208,0.0357696072129392
8209,0.04361181460343733
8210,-0.020849762900291613
8211,0.03881544920173163
8212,0.0268230647057075
8213,0.021147829370545157
8214,-0.005046491762831895
8215,-0.003608023937083593
8216,-0.02767582549636627
8217,-0.029483345705621278
8218,-0.009325821418491365
8219,-0.026500045843725673
8220,-0.010832489765821518
8221,-0.017611783149551252
8222,-0.008666154999124931
8223,0.0023332683850261215
8224,-0.008600840529483955
8225,-0.01568094684661392
8226,-0.04436868708703412
8227,-0.03447139123120324
8228,0.020589637124258653
8229,0.03209784862916132
8230,0.008986215458433366
8231,-0.004498538096047167
8232,0.0188914177475219
8233,0.03331027527516495
8234,0.010768161639758356
8235,0.002001196283502815
8236,-0.01615989951552299
8237,-0.05169294911401645
8238,-0.020789004684815038
8239,-0.02879756037975645
8240,-0.0011326388247627772
8241,-0.011587166946754324
8242,-0.005926052299435436
8243,0.02382800465371504
8244,0.007107036380274767
8245,-0.011123087741495508
8246,-0.03130931558000871
8247,-0.02947354562491422
8248,-0.05487914610785183
8249,-0.015035402302084555
8250,0.008183846905232994
8251,0.004669367967991889
8252,-0.002078956231796214
8253,-0.015498187823770437
8254,0.005974589950088038
8255,-0.0012537434058635943
8256,-0.004382650421275502
8257,0.02303814972368945
8258,0.017298507722632084
8259,-0.002195067312870669
8260,-0.03175917797202982
8261,-0.016881215855051646
8262,0.009658529261193871
8263,0.009250243438976735
8264,0.004368405004415932
8265,0.0037816342986513596
8266,-0.005686084871071417
8267,0.018191551791806704
8268,0.006995840869047837
8269,-0.009239024386871242
8270,0.025515239824351527
8271,0.0033833690433024144
8272,0.0005193612120097391
8273,0.013578763241447217
8274,0.0018609643836738354
8275,-0.01962401567036204
8276,-0.010675958607572644
8277,0.008145435533199852
8278,0.01675142207481728
8279,0.006762015199422267
8280,-0.04925400295264633
8281,-0.03738254290308607
8282,-0.010864844629959153
8283,0.012004324394107202
8284,0.04796426671027275
8285,0.04990834441116965
8286,0.028046514318106952
8287,0.014688461851407764
8288,0.009267066317244221
8289,-0.03182912601997456
8290,0.0014850899731164158
8291,-0.008337854358053454
8292,-0.010742783433212999
8293,0.0041295743012245145
8294,-0.0051932049740689434
8295,-0.012923249523152158
8296,0.015655931833619796
8297,0.010524812230565117
8298,-0.02040677844563088
8299,-0.04330961042695325
8300,-0.0319165039324415
8301,-0.031773365388166885
8302,-0.027796676006063503
8303,-0.017458302305894513
8304,0.0036939432528078076
8305,0.052842140316345265
8306,0.04692922608077876
8307,0.012118898928134447
8308,0.004144197871835953
8309,-0.019084031395313783
8310,-0.028235712182298256
8311,-0.04554789764787248
8312,-0.05177702208335022
8313,0.016918299725213748
8314,-0.001083246497304291
8315,-0.04259803442490573
8316,-0.050414398488112466
8317,-0.0066329880635751515
8318,0.0020176623133669747
8319,0.026519881156214176
8320,0.019523513999139652
8321,0.022491742164846062
8322,-0.010207997938689761
8323,-0.027391986192957463
8324,-0.01100535198766428
8325,-0.004157240458457112
8326,0.027215651763227378
