date_id,ps_pred
7545,0.0010643200168896012
7546,0.002615492575958328
7547,0.00026258027182154736
7548,0.0005308428124628414
7549,0.0003893162983095053
7550,0.000967650327506956
7551,0.00028754373507345964
7552,0.00039924135744688166
7553,0.0008546899638172966
7554,0.0005352369699626928
7555,0.0005496133465713354
7556,0.0007036278659837928
7557,0.0006123104142655655
7558,0.000771530801660409
7559,0.00049969427867942
7560,0.0026570379266181365
7561,0.0007057632213969091
7562,0.0012311429087801347
7563,0.000658774453533638
7564,0.000048775197684993625
7565,0.0013986206287265655
7566,0.0010420621373782245
7567,0.0015860083535166173
7568,0.0002822585953122863
7569,-0.0009751069652979579
7570,-0.00013459638592392548
7571,0.001197515476212449
7572,0.0006293617294035542
7573,0.0007144338271870054
7574,0.0017894653103330469
7575,0.0024176470578632556
7576,-0.0005859182218120887
7577,0.0006357773838794833
7578,0.0007390004714306186
7579,0.0019882370911198633
7580,-0.00047935146202820447
7581,-0.000043673696723333364
7582,-0.00018683439963347506
7583,0.00046400159381372976
7584,0.0004106797667014027
7585,-0.0003370944565558616
7586,0.00009651520541613314
7587,4.324306431676577e-6
7588,0.0009702600508684465
7589,0.00027700283348797806
7590,0.0006410702949709152
7591,0.00012849816366103405
7592,0.006473460520957159
7593,0.00018330636357946574
7594,0.0026359881492221252
7595,0.0022528166407566282
7596,0.000029904044916747842
7597,-0.001201943908650128
7598,-0.000346565621418637
7599,0.003132863245733703
7600,0.0017108993134597383
7601,-0.007377161306440547
7602,-0.01696598303897661
7603,0.0035770626600615052
7604,0.0363832735648017
7605,0.047062819950594435
7606,-0.15190271177962641
7607,0.029757825275592887
7608,-0.20647868442522688
7609,0.0381281408911187
7610,0.003938187004113437
7611,0.015337013246390297
7612,-0.00830774953141492
7613,-0.006422582075479873
7614,-0.0014001224366069435
7615,0.00611121289469906
7616,0.002406279804514423
7617,-0.09591699592250905
7618,0.0017124421227905763
7619,-0.0024983520796765307
7620,0.0020816382775223343
7621,0.001302415848818516
7622,-0.011854046057121367
7623,0.007070148165464592
7624,0.0019350180375725472
7625,0.009347459183676783
7626,-0.004137794505416161
7627,0.002797527162243457
7628,0.0048439502767875404
7629,0.00023741272707203094
7630,0.009771438244483108
7631,-0.010580375727339327
7632,-0.00135188524421328
7633,0.006917990809381169
7634,-0.010619590360330151
7635,-0.008988969739622463
7636,0.004119484338557378
7637,0.0016612690103924934
7638,0.00484490472585464
7639,0.007953893616757187
7640,-0.0021832693246848205
7641,0.006887465986498369
7642,-0.004775725748953791
7643,-0.007024636593975387
7644,0.002881936124570125
7645,0.0033873518027711827
7646,-0.0015283714318617898
7647,0.005404446551099836
7648,0.0055536718540925255
7649,0.0017775180914852808
7650,-0.007599886112862581
7651,-0.013295569553816508
7652,0.0039598550262583895
7653,0.00012482189470268418
7654,0.007384080103536847
7655,-0.004462158540202001
7656,0.002384905173814356
7657,-0.0007215813686717847
7658,0.0017880481509966917
7659,0.001024251003969206
7660,0.0020849797706690132
7661,-0.0022679827544617682
7662,0.0029518466950464346
7663,-0.0022544680129920544
7664,0.00117859680662787
7665,0.0016461550084941508
7666,0.000025612282192109467
7667,0.0035478388528313153
7668,-0.001645768480008928
7669,-0.0036009211901611455
7670,0.0013068032867587392
7671,-0.024481014894912483
7672,0.013724062373292129
7673,0.0017594517410517553
7674,0.0007258114770683214
7675,0.00015686198307029216
7676,-0.0003769352421439285
7677,-0.0030970141952028083
7678,0.007845013567918899
7679,0.0003593633183701537
7680,-0.0018633736109046517
7681,0.004270117690530949
7682,-0.000834576340160032
7683,0.001544159285019375
7684,0.00033640421376083455
7685,0.00017053988141366982
7686,-0.0002490360275058112
7687,0.0003203706275450858
7688,-0.0007797505092930494
7689,-0.00039266859369648454
7690,0.0013035474512833568
7691,-0.00010193520749719777
7692,-0.0001333271932890412
7693,0.001243437750018157
7694,-0.000058676701649930125
7695,0.0005058422292167641
7696,-0.00015846732784145372
7697,-0.0000793986820853474
7698,0.0000219641354919138
7699,0.0015413287916514187
7700,0.00010881801335918801
7701,0.00015171613895692554
7702,-0.0008320154927382627
7703,0.002882995215589365
7704,-0.0035012387608463363
7705,-0.0001617039506133824
7706,0.003161330270590107
7707,0.0012604985372230756
7708,0.0004081322618547899
7709,0.00136353622313372
7710,0.0028959200888763357
7711,0.0018101845735912175
7712,-0.0005670125655902703
7713,-0.0004327109411626387
7714,0.0014964786808177384
7715,0.0012143205582384894
7716,0.005067952316803155
7717,-0.0016818663986398344
7718,-0.0009809802045983517
7719,-0.0022120230864481785
7720,0.001222570633959784
7721,0.00028273067749669674
7722,
7723,
7724,
7725,
7726,
7727,
7728,
7729,
7730,
7731,
7732,
7733,
7734,
7735,
7736,
7737,
7738,
7739,
7740,
7741,
7742,
7743,
7744,
7745,
7746,
7747,
7748,
7749,
7750,
7751,
7752,
7753,
7754,
7755,
7756,
7757,
7758,
7759,
7760,
7761,
7762,
7763,
7764,
7765,
7766,
7767,
7768,
7769,
7770,
7771,
7772,
7773,
7774,
7775,
7776,
7777,
7778,
7779,
7780,
7781,
7782,0.0013993990488591983
7783,-0.0008465725424002446
7784,0.0012482026840142072
7785,0.0007508831458160561
7786,0.0010003650443030701
7787,0.0013081416460257848
7788,0.0021334032089283033
7789,0.000260015653383008
7790,0.00131255438972334
7791,0.0003486116700241096
7792,0.0009277737706832437
7793,0.0002998291473142368
7794,0.0012608803426687799
7795,0.0005372292846884496
7796,0.0019959209205947783
7797,-0.0007193312240561957
7798,0.00025104337089202136
7799,-0.0008402711679636922
7800,-0.00020162489778573233
7801,0.0026309000212988154
7802,0.002154251969376498
7803,0.0012790417821358204
7804,0.0001421994814458738
7805,-0.0026236457633486924
7806,0.0013902120673701564
7807,0.0023225207048674585
7808,0.001767422692520306
7809,0.0008265720776395988
7810,-0.0008168915178283529
7811,0.002055678652997701
7812,0.0006721973606208631
7813,-0.002614898026126659
7814,0.001981254080652038
7815,0.0010479940407085813
7816,0.0032682957104537198
7817,0.0011850107894624553
7818,-0.001537314251695648
7819,0.0020718666840406734
7820,0.0014483852679144063
7821,0.00037108680573304167
7822,
7823,
7824,
7825,
7826,
7827,
7828,
7829,
7830,
7831,
7832,
7833,
7834,
7835,
7836,
7837,
7838,
7839,
7840,
7841,
7842,0.00044787276418132595
7843,0.0016378604488731735
7844,0.00047588286246838925
7845,0.002301649707155841
7846,-0.0008630964735823631
7847,0.0025518387488311753
7848,0.0025775794237566747
7849,-0.005045176880377333
7850,0.0031964120167950064
7851,0.003729914610992137
7852,0.0007348683985579418
7853,-0.0006350750453068801
7854,-0.0009599362873034852
7855,0.0038565732963766522
7856,0.0004588843197026099
7857,0.0027349385615768923
7858,0.0015337455580050315
7859,0.0021576010673269065
7860,0.0021080869170138025
7861,0.0033565077842183343
7862,
7863,
7864,
7865,
7866,
7867,
7868,
7869,
7870,
7871,
7872,
7873,
7874,
7875,
7876,
7877,
7878,
7879,
7880,
7881,
7882,
7883,
7884,
7885,
7886,
7887,
7888,
7889,
7890,
7891,
7892,
7893,
7894,
7895,
7896,
7897,
7898,
7899,
7900,
7901,
7902,0.003543856330829363
7903,0.0009595686162313404
7904,-0.0008328225651861923
7905,0.0014416119653886574
7906,0.0019059122544840264
7907,0.0013293011586599669
7908,0.00012028789102036031
7909,0.0007140332540416904
7910,-0.00047950580970921187
7911,-0.0012243375628189213
7912,0.0006082336215062985
7913,0.002986767276597772
7914,-0.000022500771372409257
7915,0.00237062738745987
7916,-0.0000950267143382331
7917,0.002272802809993548
7918,-0.0018964979769707927
7919,0.001581406025076758
7920,-0.0011960379492738978
7921,-0.0015852305698910074
7922,0.00086300823295476
7923,0.0018527278832332545
7924,0.002005511513929329
7925,0.0014412798259045008
7926,0.0012224355940903397
7927,0.0017241241057996952
7928,0.00046738228363499995
7929,0.0006668527234883059
7930,0.0013755996105433777
7931,0.001157743065167922
7932,0.001171428278094689
7933,0.0012301832504092885
7934,0.0020557300660963692
7935,0.0011449582971646062
7936,0.000696940745490897
7937,0.0009330127313090305
7938,0.0013745628473196307
7939,0.0006850204371683816
7940,0.0017539010217346679
7941,0.0012047296234036031
7942,0.001322246011750065
7943,0.001971719572502111
7944,0.0012147811761183027
7945,0.001007867789974684
7946,0.0019322009826717224
7947,0.0015958853016267973
7948,0.0003740549871456844
7949,0.0007497534545448287
7950,0.0009713455811932885
7951,0.0007075225860354821
7952,0.0010636576974990541
7953,0.0013011186118279856
7954,0.0010940083462434025
7955,0.0010022552869562386
7956,0.0012650873893312153
7957,0.0011354156821942758
7958,0.0007478348725823074
7959,0.0012082446487388238
7960,0.0007885111966548744
7961,0.0009280422363317212
7962,0.0010312095385441146
7963,0.000700512517031157
7964,0.0039710507067279785
7965,0.0005514462053303906
7966,0.0001370423316598544
7967,-0.00037392407349158595
7968,0.0006384319967029562
7969,0.0014956031088711743
7970,-0.0004050833897890879
7971,0.0011852204312582544
7972,0.0015256018375482707
7973,0.0018554116844829538
7974,0.0009314046547124858
7975,0.00039066816824999
7976,0.0018509173397490669
7977,0.00015463760792892563
7978,0.0009020377660183805
7979,0.0012348051229156384
7980,0.0010268636424115656
7981,0.0004965997274272609
7982,0.00044803383111682556
7983,0.000553679035275141
7984,0.0013468721305188915
7985,0.0009077615379788889
7986,0.0006775917005183092
7987,0.0021494235881064096
7988,0.0005345406117565969
7989,0.0011123716644883457
7990,0.001979528286191155
7991,0.0013630955713690835
7992,0.0013375585634830905
7993,0.0003560537185467986
7994,0.00017730419240824698
7995,0.0006148376685083791
7996,0.00175618995569271
7997,0.0019363586915375633
7998,0.0005368059965177645
7999,0.0019168755628981076
8000,-0.000012156357981980143
8001,0.001593334874261362
8002,0.0004547694196742058
8003,0.000668454629259501
8004,0.0007371884266621142
8005,0.0007804154671209662
8006,0.000801651337144737
8007,0.0007143795945918739
8008,0.0006397701691855153
8009,0.000475117125316261
8010,0.000647732467722823
8011,0.0007483395674314847
8012,0.0007204862862292185
8013,0.0008531100866697345
8014,0.0008653253719429906
8015,0.0009128287083798397
8016,0.0008478012649429349
8017,0.0008746540994126411
8018,0.0009825887462090114
8019,0.0008738505502487612
8020,0.0011201703987871595
8021,0.0010909227519392596
8022,0.0004933694422748536
8023,0.0007060816729648788
8024,0.00026852692340633127
8025,0.0006071888934398422
8026,0.0019232040412280392
8027,0.0019624195069566177
8028,0.004381795130547136
8029,0.001939444299486192
8030,0.00034596913315240903
8031,0.0008473246151826227
8032,-0.0032915057276234434
8033,0.0010411665053381904
8034,-0.000029974369894052557
8035,0.0010703235347879815
8036,0.001023336627427503
8037,0.0010205418744331615
8038,0.0009589286414612882
8039,0.0013016504210106984
8040,0.0020595517628205183
8041,0.0005901871797623557
8042,-0.001512029568652437
8043,0.0027281493903916357
8044,0.0038301468703813442
8045,-0.00299746643925961
8046,0.0003295094490408985
8047,0.001525460193105134
8048,-0.0016187024677604715
8049,0.003950020671184851
8050,0.0023017016952991062
8051,0.0009240465770737651
8052,-0.0006496540040610831
8053,0.0005916424403843238
8054,0.005454104393650931
8055,0.0005869434612446026
8056,-0.0008050752572891531
8057,-0.0009182879930628839
8058,0.0003515576153499167
8059,-0.00035384111160291043
8060,0.0006745675686543732
8061,0.000053212154954218474
8062,0.001029607849086623
8063,0.000527138564150545
8064,0.0005080416933939034
8065,0.00032405117849362266
8066,0.0021105324428401214
8067,0.0017093446543952858
8068,0.001027249740047172
8069,0.0004917079696775465
8070,-0.00018678083446897363
8071,0.0005730019659545804
8072,0.0014660740635097
8073,0.0011162432210466647
8074,0.001314514779485972
8075,0.001928674237151679
8076,0.0004915125555300599
8077,0.002156427936279309
8078,0.0010070475455731293
8079,0.00005604583304242585
8080,0.0005025037819012602
8081,0.0010063210053758301
8082,0.0014476308423214393
8083,0.0009373319755158933
8084,0.001032132662276144
8085,0.0016012118612616795
8086,-0.002888029828807181
8087,0.000778628522863674
8088,-0.000015724625919645054
8089,0.0009117819078943534
8090,0.0013769496514742037
8091,-0.0019239222337950556
8092,-0.0007063336268366221
8093,-0.0003811976676541165
8094,0.002005393263724001
8095,0.0002650908814462097
8096,-0.0022681888454784585
8097,-0.0007865290963066605
8098,-0.0013321765517489263
8099,-0.0027593729552073134
8100,0.002136983797516328
8101,0.002736046872036552
8102,-0.0022456953782832288
8103,0.0005713175465011099
8104,0.004205667741860475
8105,-0.002409746024621995
8106,0.000497808557306501
8107,-0.0001552921454049741
8108,0.0007528054008173488
8109,0.0037294492322732234
8110,-0.003369014532495113
8111,-0.00328669249769525
8112,-0.000398472936014801
8113,0.0029470566846771773
8114,-0.00047118050380696937
8115,-0.004199862351336711
8116,0.00037165290892753164
8117,-0.002238961575442838
8118,0.000934665915585507
8119,-0.0024210175004741896
8120,0.0015811529417992783
8121,-0.00037431553332108923
8122,0.0009537821367707801
8123,0.0014716872357756702
8124,-0.0002732689595398562
8125,-0.0012800062508475003
8126,0.0005903609999005739
8127,0.0007867614847071215
8128,-0.000705564415591951
8129,-0.0009021625390779745
8130,0.000534176831033616
8131,-0.000287965394795583
8132,-0.0017980110436888164
8133,-0.0023739194862337177
8134,0.0016049598897977058
8135,-0.0015502449913573724
8136,-0.00017597209978290805
8137,0.0018847122746671317
8138,-0.00011470178656088175
8139,-0.001329875540430578
8140,-0.003132524634309878
8141,0.0009320295390339423
8142,-0.00011834610721702615
8143,-0.0001603330408513427
8144,-0.00016190760896528508
8145,-0.0001665871298520167
8146,-0.00029897902164261034
8147,-0.00016463039619265933
8148,-0.00019521974336857492
8149,0.0000833741766944716
8150,-0.0004087834780603103
8151,-0.00013764058413601334
8152,-0.000492137013770404
8153,-0.00007376272605485036
8154,-0.00037266406986623756
8155,-0.0002847269328305774
8156,-0.0004971645521996218
8157,-0.0004132521543234573
8158,-0.00030320885058085777
8159,-0.0003774093933905037
8160,-0.0003905149458175839
8161,-0.00042930774084799344
8162,0.004773808180933472
8163,0.0008497751956155922
8164,-0.012307786777127027
8165,-0.002641998407120587
8166,-0.0003459366845299062
8167,-0.00038679460129609775
8168,0.00040573158699707497
8169,0.000028013627133005944
8170,-0.0005218999180638181
8171,0.00007740523929219176
8172,-0.0003453952200533424
8173,-0.00078288430359012
8174,-0.005039394594855579
8175,0.0008605901977190475
8176,-0.000488360114338227
8177,-0.0008695657599022687
8178,0.0005105419603616711
8179,-0.00040180736008174384
8180,-0.0005924661582809886
8181,-0.00032942165483460135
8182,
8183,
8184,
8185,
8186,
8187,
8188,
8189,
8190,
8191,
8192,
8193,
8194,
8195,
8196,
8197,
8198,
8199,
8200,
8201,
8202,-0.0005092368229609487
8203,-0.00037200961584669544
8204,-0.000562379549965998
8205,-0.0006630363940556816
8206,0.009336123783408009
8207,-0.00010682272059937034
8208,0.000057332491248526015
8209,-0.000029424828328782743
8210,-0.0020209617289791157
8211,0.0002919302558110064
8212,0.0005818228993443354
8213,0.00005899494670563862
8214,0.00036199710391571834
8215,0.000408038797274304
8216,-0.0005412455602680765
8217,0.0006739552340859444
8218,0.0005716766530348709
8219,0.0011535561345535476
8220,-0.005003186876780637
8221,0.0006298935223238105
8222,0.00047022528400584364
8223,0.00028477305069716445
8224,-0.0027439458081808775
8225,-0.0008437435499143035
8226,-0.001145727693744367
8227,-0.0004666436439184052
8228,-0.00022676529009030608
8229,6.191198636526399e-6
8230,-0.0006896349591926043
8231,-0.0009900765608362545
8232,-0.0008207376980327867
8233,0.0009306962054495715
8234,-0.0029115606731913487
8235,-0.00030000496290576135
8236,-0.002403049333691741
8237,-0.005677269120703359
8238,-0.00008661161865722398
8239,-0.0020206882607891534
8240,-0.0004055577725899703
8241,0.0003125187585418874
8242,-0.0006396821754846643
8243,-0.0004517493187278778
8244,-0.0005800311786325563
8245,-0.0006838094289663968
8246,-0.0006630998167471764
8247,-0.0011096514750339175
8248,-0.0016809604830899773
8249,-0.0009527835171295138
8250,0.007248993019551652
8251,-0.0016033574217395605
8252,-0.0006762376718762433
8253,-0.0006272389790339552
8254,-0.0007571111192940202
8255,-0.00038602647608134354
8256,-0.0003311310867194257
8257,-0.0008230627434216901
8258,-0.0005900323115477741
8259,-0.003485849478811186
8260,-0.0007323422839664619
8261,-0.0007255931747061468
8262,-0.002783775710463358
8263,-0.001351475871016291
8264,-0.0014609809125151387
8265,-0.0007621586034908226
8266,-0.0021001645204177556
8267,-0.00148023169506882
8268,0.0002584869737774632
8269,-0.0002042922141424231
8270,0.006380668327355305
8271,0.00046142367696754786
8272,-0.000035873313014000204
8273,0.0008950771067524912
8274,-0.0034515758966887277
8275,-0.001990903029314404
8276,-0.001421013267250428
8277,-0.0010163735322395555
8278,-0.0017469281031132788
8279,-0.0004892475580601097
8280,-0.0026724023359252437
8281,-0.0009677308538769711
8282,-0.0007885364697521663
8283,-0.0010972965035955992
8284,-0.0003703474592309752
8285,-0.00038308880871236765
8286,-0.0010588331986888988
8287,-0.0003010895306232586
8288,-0.0054201376437352
8289,-0.0016430190468155366
8290,0.007825333333984219
8291,-0.001466753865778131
8292,-0.002553833443866191
8293,-0.0009921057825637502
8294,-0.0009524621155252498
8295,-0.0009180998438483863
8296,-0.0009139715116357241
8297,-0.0008480735367972699
8298,-0.001022891399548297
8299,-0.001213464603451598
8300,-0.0012055984337871726
8301,-0.001107497582067226
8302,-0.00009858997975533193
8303,0.000014523659992446338
8304,-0.017719753164855395
8305,0.00027407495570929785
8306,-0.00048275339560717266
8307,0.00042113961739545156
8308,0.00025509269116469097
8309,-0.0011255538200220959
8310,-0.0003956583667858235
8311,-0.000010389575346859861
8312,0.000038428747128396116
8313,-0.011112259716455904
8314,-0.00022255034289607152
8315,-0.0012801598302773103
8316,-0.00025016252226939793
8317,0.000023651585380492853
8318,-0.00022074971499736807
8319,0.0002230965504145118
8320,-0.0011156235080076729
8321,0.00018591932680931875
8322,0.000030751256584364626
8323,-0.0008734358767230764
8324,0.00009872097828720141
8325,-0.001608683971908456
8326,-0.00004201746633120313
8327,-0.0018230895243334262
8328,0.00010035710087379546
8329,-0.0006115294538032818
8330,0.0003146688440149791
8331,0.00032199582070960276
8332,0.00048226364233343126
8333,-0.000122123141989459
8334,-0.007232500349894562
8335,0.0005884623917671986
8336,0.0004564414341012721
8337,0.00029476582235849044
8338,0.00030259843358142896
8339,-0.00015258296912019074
8340,0.0006858939451208146
8341,0.0006913254556583164
8342,-0.0002935319017142609
8343,-0.0001204466385486551
8344,0.00028520149104958
8345,0.0005037497822208977
8346,0.00011825382409158492
8347,-0.00005374647426297874
8348,0.0007148174195913227
8349,-0.00031772496977279735
8350,0.0002888068694049161
8351,0.0006073050327325801
8352,0.0007964168011394396
8353,0.0008926359150096734
8354,-0.007663769600611311
8355,-0.0012355560434667205
8356,-0.015052068014405855
8357,0.00024574551690235253
8358,-0.001607079246980387
8359,-0.0016631899835827626
8360,-0.0001775830238303196
8361,0.00011193725477292834
8362,-0.0006967916619002629
8363,-0.0006826804053713424
8364,-0.000566236386561583
8365,-0.000562427443370461
8366,-0.000580947806175707
8367,-0.00071369377731782
8368,-0.0007273554986600765
8369,-0.0007227999310964378
8370,-0.0007902084701927389
8371,-0.0008274786419950231
8372,-0.0007473916511433962
8373,-0.0008001946640928072
8374,-0.0008295956616202832
8375,-0.0008009871018729405
8376,-0.0008284259135337169
8377,-0.0007466011363896454
8378,-0.0006711126518786324
8379,-0.0007055726862617377
8380,-0.0007509977738809715
8381,-0.0006851459759648758
8382,-0.0008341815011275593
8383,-0.0008559737596605843
8384,-0.0008656390239640411
8385,-0.0007433513295730394
8386,-0.0007416501584225326
8387,-0.0007836615922973584
8388,-0.0007335451490484819
8389,-0.0007441840358472293
8390,-0.0008481440175731337
8391,-0.0008564606378889358
8392,-0.0008148604074831267
8393,-0.0008027153805433105
8394,0.0033903315473713057
8395,-0.000511402253157088
8396,-0.0005241787988557081
8397,-0.0005469250017556105
8398,-0.00044091831169340806
8399,-0.0004965408941717174
8400,-0.0005451433472269927
8401,-0.0006257204200673212
8402,
8403,
8404,
8405,
8406,
8407,
8408,
8409,
8410,
8411,
8412,
8413,
8414,
8415,
8416,
8417,
8418,
8419,
8420,
8421,
8422,-0.0006174253335115228
8423,-0.0009127770325714091
8424,-0.0005525956941604797
8425,-0.00045349789312696537
8426,-0.00008271855415931714
8427,-0.0010477013417450932
8428,0.0003242742275602018
8429,0.0005231835463312415
8430,-0.0003200327821596983
8431,0.000408784421763432
8432,0.00020514690227921824
