date_id,base_pred
7784,-0.00189383
7785,-0.001716927
7786,-0.005581306
7787,0.0010720727
7788,0.005871127
7789,0.008162957
7790,0.0052948534
7791,0.002731324
7792,0.011770186
7793,0.002639627
7794,0.01030107
7795,0.010947249
7796,0.008216938
7797,0.009448309
7798,0.003943879
7799,0.0031959505
7800,0.0024348071
7801,0.0012120762
7802,0.0023432376
7803,0.007069948
7804,0.0050021787
7805,0.005192611
7806,0.01040998
7807,0.005087828
7808,0.007162577
7809,0.014526886
7810,0.024429616
7811,0.020653637
7812,0.014469178
7813,0.021012122
7814,0.016974857
7815,0.022044744
7816,0.020364052
7817,0.020738635
7818,0.01777829
7819,0.024202123
7820,0.013161199
7821,0.011532199
7822,0.0042633023
7823,0.0009303268
7824,0.0032235407
7825,0.002936067
7826,0.0028790492
7827,0.010912376
7828,0.0076201074
7829,0.03172711
7830,0.037930544
7831,0.043201514
7832,0.035683397
7833,0.030303309
7834,0.029161321
7835,0.024420688
7836,0.025033878
7837,0.026752442
7838,0.02217515
7839,0.030419858
7840,0.02172917
7841,0.02387991
7842,0.020863464
7843,0.021957437
7844,0.015420397
7845,0.012639721
7846,0.0029260332
7847,0.0014334148
7848,0.006164462
7849,0.0054616
7850,0.01092527
7851,0.011648645
7852,-0.004514109
7853,-0.0026120162
7854,-0.002791794
7855,-0.0011618227
7856,-0.003501926
7857,-0.0027659996
7858,0.0041686664
7859,0.004792121
7860,0.0019178514
7861,0.010054378
7862,0.0032909026
7863,0.0051263
7864,0.0018282378
7865,0.0025453959
7866,0.00168577
7867,-0.0034628815
7868,0.003568977
7869,0.0061621326
7870,0.009764464
7871,0.010872278
7872,0.011876383
7873,0.0105529
7874,0.015276551
7875,0.013155872
7876,0.0121128475
7877,0.013012795
7878,0.014470555
7879,0.008300069
7880,0.0064709373
7881,-0.0002450149
7882,-0.00021320881
7883,-0.0004914209
7884,0.0036275191
7885,-0.0007366907
7886,-0.003479588
7887,-0.0028104486
7888,-0.004341371
7889,-0.0006198834
7890,-0.00094166317
7891,0.0028012288
7892,0.028034875
7893,0.036356773
7894,0.03423599
7895,0.021370169
7896,0.016365435
7897,0.00940655
7898,0.005518712
7899,0.009210702
7900,0.00355256
7901,0.0062960256
7902,0.0041166176
7903,0.0039026828
7904,-0.000030605835
7905,-0.006375476
7906,-0.006704086
7907,-0.0022706469
7908,0.006622253
7909,0.006049486
7910,0.0071345326
7911,0.01810557
7912,0.02225014
7913,0.014535524
7914,0.017560571
7915,0.008814576
7916,0.014941998
7917,0.003755829
7918,0.0023694858
7919,0.007831657
7920,0.005032807
7921,-0.0005426543
7922,0.0029418601
7923,0.003213503
7924,0.0013095156
7925,-0.0011632014
7926,0.00039746065
7927,0.000022785447
7928,-0.0008340752
7929,0.0019204733
7930,0.0064917007
7931,0.005909922
7932,0.0036412668
7933,0.017626226
7934,0.013610145
7935,0.0166547
7936,0.020787124
7937,0.013882551
7938,0.013856752
7939,0.014869545
7940,0.014634628
7941,0.0058787162
7942,0.004776737
7943,0.00037782214
7944,0.0064095473
7945,0.007710468
7946,0.0036045313
7947,0.007834532
7948,0.0067227194
7949,0.005317187
7950,-0.0018805583
7951,0.002781041
7952,0.0021091218
7953,0.0076268744
7954,0.008777969
7955,0.015757563
7956,0.01476054
7957,0.016439239
7958,0.016396198
7959,0.012126756
7960,0.0052482565
7961,0.004852714
7962,0.0062519605
7963,0.00882833
7964,-0.0016443647
7965,-0.0013457829
7966,-0.0001348669
7967,0.000430992
7968,-0.000308214
7969,0.007050232
7970,0.005971275
7971,0.003596056
7972,0.00021015128
7973,0.0040712943
7974,0.0027303472
7975,0.008429588
7976,0.010570302
7977,0.012120888
7978,0.007804471
7979,0.0057097375
7980,0.0020356658
7981,-0.000015166399
7982,0.0049595586
7983,-0.0006045239
7984,-0.002338174
7985,-0.0011883496
7986,-0.003801379
7987,0.00025115296
7988,-0.005148363
7989,0.00049596286
7990,-0.0008145397
7991,0.0031116975
7992,-0.00043840247
7993,0.0022395956
7994,0.0012112712
7995,-0.000018950857
7996,0.00015780503
7997,0.0034943451
7998,0.004179342
7999,0.0081389975
8000,0.003110894
8001,-0.0006810844
8002,0.0031277752
8003,-0.0008004211
8004,-0.003302549
8005,-0.003342521
8006,-0.0041652895
8007,-0.004650779
8008,-0.0065765423
8009,-0.0051447474
8010,-0.005363578
8011,-0.0042913794
8012,0.0018961017
8013,0.003339529
8014,0.009948661
8015,0.009672006
8016,0.010678961
8017,0.011480922
8018,0.0039716302
8019,0.003398146
8020,0.006040933
8021,0.0020294704
8022,0.0045235446
8023,0.0062392484
8024,0.006812922
8025,0.008026924
8026,0.0119223865
8027,0.011465771
8028,0.01370152
8029,0.0073792525
8030,0.0037823403
8031,0.0052868556
8032,-0.0016459508
8033,0.0034732
8034,0.005203421
8035,0.008980187
8036,0.0074995616
8037,0.012622156
8038,0.009552756
8039,0.01809078
8040,0.0072146747
8041,0.008743952
8042,0.0055133575
8043,0.0045064604
8044,0.00227417
8045,-0.0028086787
8046,-0.001977841
8047,0.0015653488
8048,0.0047455938
8049,0.004402792
8050,0.010765045
8051,0.007078218
8052,0.0020771783
8053,-0.0017620967
8054,0.0031061263
8055,0.0029458848
8056,0.006729275
8057,0.0019634136
8058,-0.0015561047
8059,0.0026835531
8060,0.00658081
8061,0.004411863
8062,0.012944626
8063,0.010529349
8064,0.011914313
8065,0.011108785
8066,0.015436155
8067,0.006809873
8068,0.00059416355
8069,-0.0022503692
8070,-0.008957642
8071,-0.0013519061
8072,-0.0016178123
8073,-0.007853091
8074,-0.004034769
8075,0.0021510227
8076,-0.005230415
8077,0.0023109298
8078,-0.004002959
8079,-0.001363002
8080,-0.003010156
8081,0.00011798367
8082,0.0066227615
8083,0.013467993
8084,0.018046746
8085,0.007624511
8086,0.001967059
8087,0.0051609618
8088,0.0067620743
8089,0.01326698
8090,0.011222222
8091,0.0044255094
8092,0.010692629
8093,-0.0067563755
8094,-0.00797425
8095,-0.0021068393
8096,-0.00003378367
8097,-0.003280322
8098,-0.0015724851
8099,-0.00037718102
8100,0.004779715
8101,-0.0024534953
8102,0.0021245945
8103,0.0027002674
8104,0.00065227726
8105,0.005864249
8106,0.006218979
8107,0.0058352165
8108,-0.00540956
8109,-0.0073036077
8110,-0.009745737
8111,-0.0093047675
8112,-0.0067919907
8113,-0.0057260967
8114,0.0003424362
8115,0.0075025735
8116,0.011124676
8117,0.018389061
8118,0.029741801
8119,0.03751749
8120,0.030506529
8121,0.018385597
8122,0.0025396892
8123,0.0075623137
8124,0.017113375
8125,0.028376387
8126,0.025665557
8127,0.015841579
8128,0.0056598466
8129,0.005067163
8130,-0.0058583487
8131,-0.00489762
8132,0.0019394892
8133,0.002576155
8134,-0.0064486563
8135,0.000802964
8136,0.007974075
8137,-0.0025453013
8138,-0.0051374845
8139,-0.0023088509
8140,0.0068657077
8141,0.009798037
8142,0.044232525
8143,0.04637962
8144,0.025110276
8145,0.045192733
8146,0.037893753
8147,0.041990343
8148,0.012163159
8149,0.012638928
8150,0.012913928
8151,0.037534658
8152,0.0069147
8153,0.013862952
8154,0.020774802
8155,0.010790618
8156,-0.00013718523
8157,-0.0007782541
8158,0.017334025
8159,0.010857755
8160,0.007824952
8161,0.002471649
8162,0.007767185
8163,0.007765215
8164,0.0010432329
8165,0.009508849
8166,0.014145715
8167,0.008526527
8168,0.011894768
8169,0.010038746
8170,-0.0033923693
8171,0.001294136
8172,0.012147099
8173,0.0016720546
8174,0.019605381
8175,0.0222106
8176,0.021564625
8177,0.011460044
8178,0.02468356
8179,0.019096091
8180,0.010449341
8181,-0.0000164019
8182,0.00096328364
8183,-0.009424427
8184,0.020004317
8185,0.02880704
8186,0.020382056
8187,0.01051079
8188,0.005928869
8189,0.0040022396
8190,0.010779894
8191,-0.005368701
8192,0.0010716114
8193,0.0015134001
8194,0.0015738953
8195,0.005963299
8196,0.0016747927
8197,-0.002133968
8198,-0.009331477
8199,-0.012947972
8200,0.00038266514
8201,0.013075951
8202,0.012198066
8203,0.008234039
8204,0.005731316
8205,0.0064797653
8206,0.014097218
8207,0.0073099895
8208,0.009805235
8209,0.011670154
8210,0.016006924
8211,0.015550781
8212,0.013209338
8213,-0.0012890329
8214,0.0054557957
8215,0.0025761304
8216,0.0060322653
8217,0.0052401954
8218,0.015247363
8219,0.01939679
8220,0.025800025
8221,0.021629363
8222,0.02036205
8223,0.010020217
8224,0.0018012653
8225,-0.0039810915
8226,-0.008391876
8227,-0.0027702872
8228,-0.011834727
8229,-0.003968553
8230,-0.00095415383
8231,0.007425945
8232,-0.0073837982
8233,0.0077926074
8234,0.0061238394
8235,-0.00550061
8236,-0.007021684
8237,-0.0034475746
8238,0.0021023396
8239,0.0030599155
8240,0.015979078
8241,0.022578828
8242,0.019879306
8243,0.02893388
8244,0.023475105
8245,0.025470577
8246,0.025039213
8247,0.03581758
8248,0.031788774
8249,0.019389438
8250,0.027698012
8251,0.004575673
8252,-0.0053261835
8253,-0.015787205
8254,-0.006010982
8255,-0.009460778
8256,-0.0042624217
8257,-0.005938544
8258,0.007992168
8259,-0.0032963485
8260,-0.013340896
8261,-0.010504383
8262,-0.012201767
8263,-0.005246257
8264,0.008259661
8265,0.0015928518
8266,0.0022710527
8267,0.010150415
8268,0.0073097693
8269,0.016231291
8270,0.021619577
8271,0.018974518
8272,0.023483127
8273,0.010768662
8274,0.0059612044
8275,0.0034311041
8276,-0.011700301
8277,-0.011855565
8278,-0.020798454
8279,-0.019053338
8280,-0.0141027365
8281,0.008428244
8282,0.01770253
8283,0.0170427
8284,0.016054701
8285,0.014843166
8286,0.011097561
8287,0.0019780188
8288,-0.0006938632
8289,0.0053145736
8290,0.016822943
8291,0.014050489
8292,0.011533817
8293,0.007868388
8294,0.010735398
8295,0.009352963
8296,0.01746264
8297,0.02368977
8298,0.022975238
8299,0.0206727
8300,0.008723734
8301,0.009738898
8302,-0.0015255762
8303,-0.0018495622
8304,0.0046474077
8305,0.002220325
8306,0.006739665
8307,0.0011872572
8308,-0.006663414
8309,-0.0068725115
8310,-0.0062064207
8311,-0.002598834
8312,0.0019594512
8313,0.0047519463
8314,-0.005260885
8315,0.0017050153
8316,-0.0007056484
8317,-0.0027802775
8318,0.0047176126
8319,0.000661761
8320,0.0062011722
8321,0.0010929741
8322,0.013851957
8323,0.020116292
8324,0.012940025
8325,0.007901585
8326,0.0015180215
8327,-0.0037675744
8328,-0.0054713166
8329,-0.0025492082
8330,0.010012793
8331,0.0037780032
8332,0.020809533
8333,0.016767673
8334,0.0077364664
8335,0.003942278
8336,0.008517715
8337,0.012098658
8338,0.015333754
8339,0.014121783
8340,0.015077982
8341,0.012752586
8342,0.006095673
8343,0.004608007
8344,0.0070622913
8345,0.012930829
8346,0.013218839
8347,0.012971856
8348,0.0056223124
8349,0.00043566275
8350,-0.0074942326
8351,-0.0072986344
8352,-0.0076137744
8353,-0.0066777417
8354,-0.0053712423
8355,0.001882585
8356,-0.0036031567
8357,-0.0016231034
8358,0.00090050296
8359,0.0005985064
8360,0.000731466
8361,0.008571693
8362,0.009302769
8363,0.0018693496
8364,0.006922754
8365,0.019645073
8366,0.009613044
8367,0.015800554
8368,0.01983504
8369,0.011655031
8370,0.007950885
8371,-0.0003676251
8372,0.00092394627
8373,0.0027227292
8374,0.0031793567
8375,0.006236181
8376,0.0023529558
8377,0.0016265892
8378,0.009024057
8379,-0.0016860539
8380,0.006870964
8381,0.01636618
8382,0.007862495
8383,0.012575505
8384,0.0065478794
8385,0.01088385
8386,0.008422487
8387,0.0025066668
8388,0.0030896633
8389,0.0033108382
8390,0.000077242046
8391,0.0017783357
8392,0.0044598263
8393,0.0067209112
8394,0.006704245
8395,0.0006469917
8396,-0.003628323
8397,-0.0050972383
8398,-0.0018251898
8399,0.0062425565
8400,-0.00050659146
8401,0.00029067352
8402,-0.0042396365
8403,-0.006193599
8404,-0.0040310756
8405,-0.00022398031
8406,0.002951035
8407,-0.0022708175
8408,-0.004310232
8409,-0.0021290486
8410,-0.0028022202
8411,0.0009441927
8412,0.00446041
8413,0.005107262
8414,0.0027831006
8415,-0.0009381124
8416,-0.0051744543
8417,0.0020006122
8418,-0.0050082793
8419,-0.0034346872
8420,0.0024337654
8421,0.006579879
8422,0.0061696423
8423,0.007853773
8424,0.0051894994
8425,0.011726946
8426,0.011587562
8427,0.013793831
8428,0.016021011
8429,0.023220249
8430,0.020754721
8431,0.017672762
8432,0.016754111
8433,0.013949152
8434,0.009866197
8435,0.0013956596
8436,0.0052381
8437,0.0064390153
8438,0.0040977676
8439,0.0013345279
8440,0.0075059645
8441,0.0019899227
8442,0.00096740515
8443,0.0007534576
8444,0.0016497137
8445,0.00086837483
8446,-0.0026704115
8447,0.0071074534
8448,0.0031628222
8449,0.010631786
8450,0.010301088
8451,0.010633179
8452,0.011872648
8453,0.014118812
8454,0.012747013
8455,0.01647725
8456,0.02111151
8457,0.011608216
8458,0.015590232
8459,0.008808599
8460,0.005654158
8461,0.014939008
8462,0.013541793
8463,0.0050119124
8464,0.0012333343
8465,0.0023773103
8466,0.00039026397
8467,0.0074689332
8468,0.0019159366
8469,0.008327497
8470,0.0054380875
8471,0.0079947645
8472,0.006721463
8473,0.0026995924
8474,0.0060735457
8475,0.002172039
8476,-0.000087015884
8477,0.0031414477
8478,-0.005289883
8479,-0.006132529
8480,-0.005169592
8481,-0.0038109806
8482,-0.0007687171
8483,-0.003904126
8484,-0.0062943078
8485,-0.0006996457
8486,-0.0077306665
8487,-0.0060207737
8488,-0.0078107715
8489,-0.0066364594
8490,-0.007161753
8491,-0.004299728
8492,-0.0040571634
8493,-0.0045631244
8494,-0.0061045494
8495,-0.006542852
8496,-0.008173344
8497,-0.00559552
8498,0.00041853095
8499,0.0036140233
8500,-0.0040508164
8501,0.00039175176
8502,-0.008201736
8503,-0.0052673514
8504,-0.005178443
8505,0.0034320224
8506,0.0011982063
8507,-0.001010291
8508,-0.006173947
8509,0.0023470507
8510,0.0012322282
8511,0.0036819475
8512,0.00019157513
8513,0.0038577379
8514,0.0005842272
8515,-0.0024973676
8516,-0.004296803
8517,-0.007655554
8518,-0.003929381
8519,-0.0023874515
8520,0.00052630174
8521,0.0045456253
8522,-0.00051504635
8523,-0.0013530434
8524,0.0007267366
8525,-0.0011438398
8526,-0.00087400427
8527,0.014924099
8528,0.02022496
8529,0.028262995
8530,0.03184782
8531,0.012653969
8532,0.006020293
8533,0.0069822837
8534,0.008240774
8535,0.011772675
8536,0.014377319
8537,0.007234178
8538,0.008150914
8539,0.012299455
8540,0.008092865
8541,0.015583297
8542,0.014942907
8543,0.013849508
8544,0.012762868
8545,0.015177758
8546,0.008101438
8547,0.007180036
8548,0.0024485458
8549,0.011061079
8550,0.00884224
8551,0.010973917
8552,0.010261599
8553,0.009935737
8554,0.012738707
8555,0.012100066
8556,0.01242566
8557,0.010582002
8558,0.017448435
8559,0.019129658
8560,0.024499431
8561,0.022791661
8562,0.011769762
8563,0.012472184
8564,0.017606128
8565,0.015295383
8566,0.009331867
8567,0.008125322
8568,0.011288047
8569,0.0064402465
8570,0.0016614844
8571,0.021921512
8572,0.021480693
8573,0.025226617
8574,0.02717644
8575,0.0052261706
8576,0.0051299613
8577,0.01042624
8578,0.021779945
8579,0.016276646
8580,0.0073384885
8581,0.024365872
8582,0.0258245
8583,0.01933999
8584,0.011943707
8585,0.012514958
8586,0.009196042
8587,0.006927254
8588,0.012068151
8589,0.007426185
8590,0.01157932
8591,0.029937802
8592,0.021583058
8593,0.025748996
8594,0.031700347
8595,0.02161064
8596,0.016709872
8597,0.02332956
8598,0.012213699
8599,0.013114505
8600,0.012215413
8601,0.006751929
8602,0.010371427
8603,0.008070263
8604,0.010000778
8605,0.012003397
8606,0.008984245
8607,0.0036190301
8608,0.010306866
8609,0.0093388185
8610,0.013367289
8611,0.0086505115
8612,0.00962849
8613,0.015828583
8614,0.01063829
8615,0.012589035
8616,0.004959732
8617,0.0061774557
8618,0.0066071376
8619,0.0027138302
8620,0.006052936
8621,0.008918046
8622,0.0069459956
8623,0.013803783
8624,0.024235383
8625,0.027057262
8626,0.023385614
8627,0.011045705
8628,0.009468285
8629,0.008022844
8630,0.0015045841
8631,-0.0005279437
8632,0.0016226126
8633,0.00059190224
8634,-0.0020910788
8635,0.000458755
8636,0.008490988
8637,0.004554673
8638,0.0056578848
8639,0.0041410364
8640,-0.004358942
8641,-0.0012397905
8642,-0.0001106147
8643,0.0042994022
8644,0.0038290014
8645,0.0014579043
8646,0.0017240157
8647,0.0037156825
8648,0.0057644057
8649,0.008458131
8650,0.0005936756
8651,0.008213832
8652,0.0032762955
8653,0.008657968
8654,0.011957744
8655,0.016454466
8656,0.0135823805
8657,0.006314711
8658,0.009538765
8659,0.006705677
8660,0.005321428
8661,0.004621968
8662,0.0070080427
8663,0.0059192167
8664,0.006367731
8665,0.008116297
8666,0.0053047757
8667,0.002192612
8668,0.0031754056
8669,0.00407712
8670,0.006428235
8671,0.0018260508
8672,0.004003193
8673,0.0043338835
8674,0.0044784937
8675,0.0023690448
8676,0.0028775197
8677,0.00031461244
8678,0.0020488303
8679,0.0011272305
8680,0.0043470804
8681,0.0035078877
8682,0.008850977
8683,0.008203264
8684,0.010554555
8685,0.005886987
8686,0.0067474768
8687,0.0015594186
8688,0.004691113
8689,0.011418037
8690,0.0065274877
8691,0.0062641962
8692,0.008464918
8693,0.01052384
8694,0.0051064095
8695,0.0065170964
8696,0.013446912
8697,0.013053598
8698,0.0117706545
8699,0.008218885
8700,0.010658475
8701,0.0060942727
8702,0.0034227646
8703,0.0054651406
8704,0.002455174
8705,0.0046786345
8706,0.004029017
8707,0.008270391
8708,0.010969163
8709,0.0050739385
8710,0.0080700815
8711,0.005426653
8712,0.006734499
8713,0.013265707
8714,0.006820908
8715,0.0023354492
8716,-0.003367503
8717,-0.0046171234
8718,-0.0018893337
8719,0.0024360234
8720,0.010192754
8721,0.014764934
8722,0.016531408
8723,0.025716789
8724,0.04167349
8725,0.03131051
8726,0.02680825
8727,0.01637283
8728,0.013749421
8729,0.005581345
8730,0.0044369474
8731,0.0062660165
8732,0.0006228575
8733,0.00021447988
8734,0.008283998
8735,0.0058554937
8736,0.00664212
8737,-0.00095343456
8738,0.00037685496
8739,0.0049600163
8740,-0.0052644443
8741,-0.0026342715
8742,0.0005631628
8743,0.0029037977
8744,0.0077713896
8745,0.0055066533
8746,0.0046344944
8747,0.012120855
8748,0.011977501
8749,0.0062879845
8750,0.014841969
8751,0.0060446197
8752,0.009305967
8753,0.00907257
8754,0.007451021
8755,0.0034567548
8756,0.0032404065
8757,0.0010114992
8758,-0.00030078605
8759,0.0048518353
8760,0.007069795
8761,0.012609613
8762,0.011178742
8763,0.013468452
8764,0.0069296286
8765,0.0058056363
8766,0.0072735497
8767,0.0055479235
8768,0.0032570024
8769,0.007242664
8770,0.010927545
8771,0.00535243
8772,0.005348152
8773,0.010053638
8774,0.0045095747
8775,0.016203023
8776,0.009286268
8777,0.008093168
8778,0.0050969557
8779,0.0026117512
8780,0.0013095909
8781,0.006795676
8782,0.0073717968
8783,0.0083209025
8784,0.008385023
8785,0.0059715747
8786,0.0010596124
8787,-0.0009467766
8788,0.0008404751
8789,-0.001777595
8790,-0.0013654396
8791,-0.0035462135
8792,-0.0011804743
8793,-0.00049737137
8794,0.0077128927
8795,0.0035650884
8796,0.005012064
8797,0.0048499256
8798,0.004494834
8799,0.0064680786
8800,0.009629978
8801,0.006493942
8802,0.0066012163
8803,0.00653852
8804,0.0031498391
8805,0.0046274485
8806,-0.0005282115
8807,-0.0023669794
8808,0.0032231554
8809,0.006766203
8810,0.006831545
8811,0.0064425254
8812,0.0042214915
8813,0.005143486
8814,0.010334888
8815,0.011142896
8816,0.011553341
8817,0.010225494
8818,0.0053013363
8819,0.010743537
8820,0.003220052
8821,0.003023817
8822,0.0015886009
8823,0.00254436
8824,0.00007718447
8825,-0.0036959297
8826,-0.0028508976
8827,-0.002177509
8828,0.00060037384
8829,0.0017050231
8830,0.0050016283
8831,0.011585645
8832,0.010455538
8833,0.006290849
8834,0.003052094
8835,0.00080374983
8836,0.0001250987
8837,0.000676402
8838,0.0020105052
8839,0.009339044
8840,0.0098930765
8841,0.015379643
8842,0.010433111
8843,0.009548102
8844,0.007743392
8845,0.0027581698
8846,0.0045254356
8847,0.0039589405
8848,0.004980291
8849,0.011394828
8850,0.004757803
8851,0.0018903814
8852,0.00028024317
8853,-0.0019370238
8854,0.0070242463
8855,0.04265249
8856,0.041244008
8857,0.048711192
8858,0.030590056
8859,0.042859584
8860,0.029244006
8861,0.039502997
8862,0.03752068
8863,0.03679012
8864,0.031826887
8865,0.023304772
8866,0.013245813
8867,0.012635984
8868,0.030048912
8869,0.019875415
8870,0.015600112
8871,0.017750777
8872,0.024025071
8873,0.022339473
8874,0.021847744
8875,0.01605117
8876,0.01132021
8877,0.013771131
8878,0.00264777
8879,0.022058425
8880,0.044505026
8881,0.038201142
8882,0.057949215
8883,0.049655933
8884,0.04694398
8885,0.04369718
8886,0.037892405
8887,0.025991535
8888,0.02418024
8889,0.0111110415
8890,0.0050920257
8891,-0.0011878728
8892,0.0029404773
8893,-0.006569364
8894,-0.0026478746
8895,0.007777186
8896,0.0006490529
8897,0.0031548105
8898,0.0072412253
8899,0.010559193
8900,0.019073322
8901,0.01646269
8902,0.016604854
8903,0.021117756
8904,0.013915211
8905,0.022001904
8906,0.02419941
8907,0.036695756
8908,0.03669674
8909,0.040059764
8910,0.03125907
8911,0.028342694
8912,0.032189123
8913,0.015972534
8914,-0.0010557038
8915,0.0062442087
8916,-0.00046714267
8917,-0.0025608768
8918,-0.0010160714
8919,-0.0016242771
8920,0.0035085573
8921,0.006025176
8922,0.006737099
8923,0.0031965221
8924,0.0040942114
8925,0.002023307
8926,0.0015239579
8927,0.002593205
8928,0.005189698
8929,0.0036197216
8930,-0.0012009982
8931,-0.00062186824
8932,0.001946159
8933,-0.0015130804
8934,-0.0033685716
8935,-0.00315579
8936,-0.0001923048
8937,0.0051931436
8938,0.0021576977
8939,0.0068038777
8940,0.0050124386
8941,0.009344492
8942,0.014213549
8943,0.018899752
8944,0.011065593
8945,0.01453599
8946,0.011479604
8947,0.007446683
8948,0.016324734
8949,0.01998172
8950,0.001816559
