date_id,ps_pred
7782,0.0061586183
7783,0.0064825015
7784,0.0021495314
7785,0.0042265104
7786,0.006223988
7787,0.018497964
7788,0.01413816
7789,0.010698925
7790,0.008906756
7791,0.0029071455
7792,0.0070652827
7793,0.006347158
7794,0.005505841
7795,0.008047194
7796,0.0067119407
7797,0.0034541953
7798,-0.0073291906
7799,-0.008654388
7800,-0.0026755852
7801,-0.0040885294
7802,-0.0052969093
7803,-0.00030621508
7804,0.005418263
7805,0.0076652346
7806,-0.0011068755
7807,-0.0021002127
7808,-0.0040687723
7809,0.006315629
7810,0.016465968
7811,0.0076483875
7812,0.007784471
7813,0.0074173096
7814,0.007339367
7815,0.0042600962
7816,0.0072030653
7817,0.0068978337
7818,0.015950967
7819,0.015240495
7820,0.016681932
7821,0.011168337
7822,0.010290267
7823,0.008060994
7824,0.010421288
7825,0.0050663827
7826,0.0053578527
7827,0.013727281
7828,0.018709159
7829,0.049534727
7830,0.06363536
7831,0.059413914
7832,0.059456617
7833,0.04688036
7834,0.043209463
7835,0.032834586
7836,0.032152165
7837,0.031795904
7838,0.031834397
7839,0.04283085
7840,0.036285546
7841,0.034981232
7842,0.02873807
7843,0.033036422
7844,0.023835406
7845,0.027553251
7846,0.017983764
7847,0.012212924
7848,0.017997865
7849,0.011629426
7850,0.0077035576
7851,0.00889936
7852,0.005513951
7853,0.0020287144
7854,0.00097048597
7855,0.0006658037
7856,0.0032660281
7857,0.004919796
7858,-0.006126365
7859,0.0017583285
7860,0.0019398045
7861,0.0012769515
7862,0.0093561355
7863,0.009674148
7864,0.006189541
7865,0.00997761
7866,0.018323554
7867,0.011268593
7868,0.010655266
7869,0.009054027
7870,0.018315038
7871,0.010711435
7872,0.016141849
7873,0.021316161
7874,0.01936861
7875,0.02006038
7876,0.017920401
7877,0.016327314
7878,0.007414053
7879,0.0038377615
7880,0.0017512994
7881,0.0008973187
7882,0.0018592619
7883,-0.0054965285
7884,-0.0054660067
7885,-0.007062433
7886,-0.01032303
7887,-0.0066181216
7888,-0.008287645
7889,-0.0011760683
7890,-0.0006282907
7891,0.0017137973
7892,0.0370956
7893,0.040767554
7894,0.04040798
7895,0.021088464
7896,0.016858356
7897,0.0041544326
7898,0.004960205
7899,0.007102506
7900,0.007538173
7901,0.0058638845
7902,0.0059075546
7903,0.0049923128
7904,0.004323492
7905,-0.0038002883
7906,-0.004835256
7907,-0.0048338096
7908,-0.0039384807
7909,-0.005764279
7910,-0.0042855553
7911,-0.004763739
7912,0.003826526
7913,0.005160115
7914,0.0050188373
7915,0.00081691996
7916,0.004948861
7917,0.004603601
7918,0.0023943128
7919,0.009080113
7920,0.008246044
7921,0.004972282
7922,0.004069188
7923,0.006275684
7924,-0.0055795237
7925,-0.006771156
7926,-0.005684714
7927,-0.0031784333
7928,-0.0014201858
7929,0.006342869
7930,0.0036168909
7931,0.0053082793
7932,0.002606684
7933,0.022289312
7934,0.021609731
7935,0.019664697
7936,0.0188355
7937,0.016691146
7938,0.023920251
7939,0.021789998
7940,0.023482308
7941,0.009280023
7942,0.009454951
7943,0.0064550336
7944,0.011597078
7945,0.015188103
7946,0.005061861
7947,0.00504075
7948,0.010934384
7949,0.010793555
7950,0.0063357013
7951,0.003581873
7952,0.01088898
7953,0.014376265
7954,0.007961835
7955,0.011074306
7956,0.010468176
7957,0.014045815
7958,0.024311397
7959,0.024279425
7960,0.022266876
7961,0.0181268
7962,0.01325998
7963,0.015257336
7964,0.009766363
7965,0.007841705
7966,0.00046581315
7967,0.00088424963
7968,0.007615384
7969,0.011821306
7970,0.015593544
7971,0.015056025
7972,0.019943433
7973,0.021132464
7974,0.023934819
7975,0.027090028
7976,0.028361885
7977,0.030953819
7978,0.00535613
7979,-0.0029788886
7980,-0.0012642571
7981,0.004289484
7982,0.0025164038
7983,0.0054236474
7984,0.001572469
7985,-0.0026392122
7986,-0.002515336
7987,-0.0030258973
7988,-0.0072545167
7989,0.0037042983
7990,0.0023223879
7991,-0.0033730022
7992,-0.0036247051
7993,0.009743621
7994,0.00576958
7995,0.00657996
7996,0.005103746
7997,0.019552385
7998,0.011786156
7999,0.013579773
8000,0.005835865
8001,0.0054575163
8002,0.008731447
8003,-0.0063529145
8004,-0.0067178523
8005,-0.0047728177
8006,-0.005012501
8007,-0.012153749
8008,-0.012605916
8009,-0.011179812
8010,-0.010471554
8011,-0.0051822728
8012,-0.0023518922
8013,-0.00002773451
8014,0.00065376965
8015,0.0059026154
8016,0.0044276672
8017,0.003846585
8018,0.0036456177
8019,0.011284883
8020,0.0064290366
8021,0.014973423
8022,0.012414601
8023,0.015117363
8024,0.010385068
8025,0.010183142
8026,0.0019913663
8027,0.0041351784
8028,-0.0026369367
8029,-0.0024860343
8030,-0.0067678643
8031,-0.0072223158
8032,-0.0056850845
8033,-0.0055753174
8034,0.005509169
8035,0.0061379233
8036,0.0039039147
8037,0.004237014
8038,0.014535496
8039,0.023342323
8040,0.015062427
8041,0.019978398
8042,0.019870332
8043,0.010874601
8044,0.009086222
8045,0.0065680444
8046,0.0039625447
8047,0.002490265
8048,-0.002224755
8049,0.007148382
8050,0.006006767
8051,0.0043684156
8052,0.0069663282
8053,0.0077223894
8054,0.01132418
8055,0.010431922
8056,0.009406595
8057,0.005582018
8058,-0.0008486131
8059,0.0029906475
8060,0.009198346
8061,0.01044468
8062,0.014853579
8063,0.01901253
8064,0.021031234
8065,0.017204704
8066,0.009454076
8067,0.0073306435
8068,-0.0067154444
8069,-0.010132365
8070,-0.0075162402
8071,-0.0044524
8072,-0.0015887173
8073,-0.003979432
8074,-0.004971314
8075,-0.0035974039
8076,-0.0053741136
8077,-0.0021316446
8078,-0.006200938
8079,-0.003956575
8080,0.0022325115
8081,0.009393445
8082,0.008924579
8083,0.031745326
8084,0.034618627
8085,0.014690471
8086,0.013509252
8087,0.02192715
8088,0.031832576
8089,0.03469149
8090,0.03160816
8091,0.03158926
8092,0.030979224
8093,-0.004316981
8094,-0.006096045
8095,-0.0046328125
8096,-0.006955224
8097,-0.004456244
8098,-0.000550627
8099,0.0026690569
8100,0.00067734293
8101,-0.00050983235
8102,-0.0019597546
8103,-0.0023387298
8104,0.0025981858
8105,0.00074725744
8106,-0.0012702714
8107,0.007930688
8108,0.0035547046
8109,0.0056833904
8110,0.00090643385
8111,0.0023666308
8112,0.0034262924
8113,0.0013606993
8114,0.0078032063
8115,0.010523585
8116,0.014754595
8117,0.022168173
8118,0.028547876
8119,0.034272783
8120,0.039943367
8121,0.026445897
8122,0.017904073
8123,0.01086547
8124,0.021475505
8125,0.0074110148
8126,0.016874611
8127,0.0058661974
8128,0.0023865167
8129,-0.0023790682
8130,-0.0027716574
8131,-0.0030093566
8132,-0.0068489187
8133,-0.0018138249
8134,-0.00021319382
8135,0.0007355862
8136,-0.0011312619
8137,-0.00572733
8138,-0.007394866
8139,-0.005640315
8140,0.009673516
8141,0.006609979
8142,0.024818271
8143,0.026011635
8144,0.03624803
8145,0.020361524
8146,0.025585737
8147,0.021467239
8148,0.010634217
8149,0.010847438
8150,0.011023434
8151,0.028299069
8152,0.0054424545
8153,0.002731298
8154,-0.003149614
8155,0.005317959
8156,-0.00012978558
8157,-0.0023064916
8158,0.0012081588
8159,0.0043378696
8160,0.0016149827
8161,0.0042553893
8162,-0.004194691
8163,-0.002285714
8164,0.0013690359
8165,-0.00067333994
8166,-0.008194465
8167,-0.009577228
8168,0.0015561476
8169,-0.006302997
8170,-0.013441252
8171,-0.007991449
8172,-0.0059720306
8173,-0.009689123
8174,0.0034674061
8175,0.016754868
8176,0.01754763
8177,0.018228112
8178,-0.006026545
8179,-0.0045190747
8180,-0.007992011
8181,-0.013413535
8182,-0.011732809
8183,-0.01606299
8184,-0.012853534
8185,-0.010314722
8186,-0.010000428
8187,-0.004399671
8188,-0.0015542492
8189,-0.011859266
8190,0.019868916
8191,-0.0032372975
8192,-0.004509862
8193,0.0010216155
8194,0.00050675217
8195,0.01598284
8196,0.018044518
8197,0.002678192
8198,-0.015882751
8199,-0.016053094
8200,-0.01607052
8201,-0.0110804
8202,-0.007667646
8203,-0.0047295196
8204,0.008470998
8205,0.015551782
8206,0.016697984
8207,0.014613369
8208,0.0127373785
8209,0.012311248
8210,0.013413776
8211,0.012707769
8212,0.0113667855
8213,0.01111252
8214,0.007265649
8215,0.007833947
8216,0.011834427
8217,0.009951263
8218,0.0064613638
8219,0.012501401
8220,0.012320678
8221,0.008711579
8222,0.011187366
8223,0.0068829297
8224,-0.0052943905
8225,-0.007264259
8226,-0.007845981
8227,-0.010766285
8228,-0.011501803
8229,0.012450746
8230,0.009692265
8231,0.013841239
8232,-0.011665378
8233,0.009902132
8234,0.008072859
8235,0.002611709
8236,-0.0042268443
8237,-0.011997387
8238,0.0012883758
8239,0.005809038
8240,0.00721549
8241,0.009150645
8242,0.017747363
8243,0.020259824
8244,0.014541991
8245,0.015420191
8246,0.012116094
8247,0.01463927
8248,0.01897297
8249,0.017353084
8250,0.034202512
8251,0.024193456
8252,-0.003175362
8253,-0.0050824643
8254,-0.011351873
8255,-0.015574143
8256,-0.0035843502
8257,0.0006404169
8258,-0.0076008704
8259,-0.008176702
8260,-0.009077162
8261,-0.011199565
8262,-0.008108492
8263,-0.012531299
8264,-0.008161527
8265,-0.0058508306
8266,-0.007192159
8267,-0.0071451096
8268,0.0038253227
8269,0.0076489463
8270,0.017998356
8271,-0.0048879837
8272,-0.008140787
8273,-0.0104012815
8274,-0.014097197
8275,-0.014748469
8276,-0.014760557
8277,-0.0071700597
8278,-0.020097489
8279,-0.019638492
8280,-0.011007223
8281,-0.013167684
8282,-0.014191156
8283,-0.01572424
8284,-0.015982868
8285,-0.01496904
8286,-0.012302413
8287,-0.008196294
8288,-0.0026636284
8289,0.003355671
8290,0.01635052
8291,0.008257277
8292,0.007373665
8293,0.0068837674
8294,0.013799486
8295,0.010559254
8296,0.010372374
8297,0.012480795
8298,0.007809806
8299,0.0023366015
8300,-0.0006401217
8301,-0.0033683565
8302,-0.005905145
8303,-0.00084205176
8304,0.0015909694
8305,-0.0017543692
8306,0.004094225
8307,0.008285492
8308,0.00170417
8309,0.00068722444
8310,0.0007952484
8311,0.0013854629
8312,0.004258505
8313,0.016410032
8314,-0.0039301333
8315,-0.0046760645
8316,-0.0064916466
8317,-0.0029192637
8318,-0.0017671504
8319,-0.0033559038
8320,-0.001131156
8321,0.012600035
8322,0.014292815
8323,0.013200106
8324,0.010398219
8325,0.010784218
8326,0.011993608
8327,0.004371147
8328,-0.0023804682
8329,0.0030463547
8330,0.0049817134
8331,0.009686328
8332,0.01109776
8333,0.012945115
8334,0.00960208
8335,0.012605231
8336,0.016337449
8337,0.019224547
8338,0.0098144775
8339,0.010368566
8340,0.012154945
8341,0.007805118
8342,0.00622994
8343,0.007854613
8344,0.015599336
8345,0.017249629
8346,0.014450778
8347,0.013317902
8348,0.008156179
8349,0.005353848
8350,-0.005797377
8351,-0.007191451
8352,-0.0064304844
8353,-0.0044036075
8354,-0.00018087463
8355,-0.005157792
8356,-0.008082583
8357,-0.0068095485
8358,0.0033745307
8359,0.0042135124
8360,0.00367164
8361,0.0067141596
8362,0.0038019381
8363,0.0044473615
8364,0.0026961772
8365,0.025123175
8366,0.008288162
8367,0.014221432
8368,0.00054209854
8369,0.0026553648
8370,0.004993001
8371,-0.00090421864
8372,-0.001666072
8373,-0.0003947399
8374,-0.006614119
8375,0.002027202
8376,-0.0031484137
8377,0.004609679
8378,-0.0019128496
8379,-0.0024796247
8380,-0.003900872
8381,-0.0048574423
8382,-0.007672771
8383,-0.011297858
8384,-0.011909377
8385,-0.009750824
8386,-0.011087682
8387,-0.0074918405
8388,0.0044504264
8389,0.0035302495
8390,0.00628668
8391,0.0019834896
8392,0.0033994832
8393,0.004017534
8394,0.015913913
8395,0.005980988
8396,-0.005053597
8397,-0.006906805
8398,-0.0042159953
8399,0.018744446
8400,0.0072071045
8401,-0.004023019
8402,-0.0012807943
8403,0.0012108772
8404,-0.003043206
8405,-0.0023833031
8406,-0.0042637233
8407,-0.0031493192
8408,-0.005931514
8409,-0.004643338
8410,-0.007847515
8411,-0.0060653677
8412,0.008436967
8413,0.005486348
8414,0.012277453
8415,-0.001601621
8416,-0.00015215366
8417,-0.0004176587
8418,-0.00070453546
8419,0.0031747385
8420,0.0018467086
8421,0.0040694466
8422,0.0058666333
8423,0.0063703386
8424,0.02061695
8425,0.025636872
8426,0.023711951
8427,0.028569425
8428,0.03051445
8429,0.034721944
8430,0.03782831
8431,0.033158787
8432,0.029822998
8433,0.025560107
8434,0.020570807
8435,0.01655202
8436,0.016389802
8437,0.019100105
8438,0.0046373312
8439,0.006457052
8440,0.0077755675
8441,0.0069740494
8442,0.007354714
8443,0.009643293
8444,0.0044502057
8445,0.0047863894
8446,0.0044638934
8447,0.0060752076
8448,0.008261267
8449,0.009358193
8450,0.014097189
8451,0.015696151
8452,0.015995145
8453,0.0147923315
8454,0.012142846
8455,0.012546358
8456,0.016484762
8457,0.016318228
8458,0.009690931
8459,0.0048752613
8460,0.000398011
8461,0.006153089
8462,-0.002515948
8463,-0.004788175
8464,-0.0045264866
8465,-0.0023947647
8466,-0.0042534256
8467,0.008759612
8468,0.008084398
8469,0.0139734
8470,0.013929295
8471,0.021451874
8472,0.017957915
8473,0.011035369
8474,0.007878858
8475,-0.0004920327
8476,0.0051391204
8477,-0.000030810137
8478,-0.0047338232
8479,-0.0042519975
8480,-0.0056616473
8481,-0.0053664846
8482,-0.0027916306
8483,-0.0078524165
8484,-0.0042824666
8485,-0.005768523
8486,-0.008760655
8487,-0.0075012976
8488,-0.009032703
8489,-0.008885749
8490,-0.00813242
8491,-0.004370825
8492,-0.006360111
8493,-0.0059983544
8494,-0.009790571
8495,-0.009902368
8496,-0.011835376
8497,-0.010563564
8498,0.007609466
8499,0.009040111
8500,0.008453653
8501,0.0043777945
8502,0.0073453216
8503,0.010933527
8504,0.007844517
8505,0.0069102943
8506,-0.0009953944
8507,0.003256417
8508,-0.0005369996
8509,0.0006869849
8510,0.0037848926
8511,0.005515002
8512,-0.0006706334
8513,0.00801279
8514,0.0077911625
8515,0.0067739566
8516,0.0048974226
8517,0.009314488
8518,-0.0016795143
8519,0.008090272
8520,0.0066388454
8521,0.008856223
8522,0.006255744
8523,0.007264938
8524,-0.0012684655
8525,-0.0007253843
8526,0.001220507
8527,0.004401584
8528,0.0013419212
8529,0.00932689
8530,0.0154801905
8531,0.003207808
8532,0.0039126724
8533,0.002685511
8534,0.007916136
8535,0.00832362
8536,0.011020867
8537,0.011595478
8538,0.009498311
8539,0.013948565
8540,0.020596497
8541,0.027550051
8542,0.027856806
8543,0.02819815
8544,0.022372115
8545,0.02204914
8546,0.01922317
8547,0.013767816
8548,0.004603072
8549,0.004129577
8550,0.0012695031
8551,0.009420961
8552,0.0062165023
8553,0.006583943
8554,0.014886336
8555,0.019541577
8556,0.024458494
8557,0.022309622
8558,0.019001573
8559,0.0131684
8560,0.015533936
8561,0.01325096
8562,0.011753346
8563,0.009798088
8564,0.014058642
8565,0.019374294
8566,0.015089129
8567,0.013917298
8568,0.015984124
8569,0.015385347
8570,0.014392274
8571,0.01332943
8572,0.02276381
8573,0.020640587
8574,0.025584785
8575,0.02937078
8576,0.024610506
8577,0.0269044
8578,0.012591966
8579,0.010893235
8580,0.012279709
8581,0.012499166
8582,0.0022987642
8583,0.006821459
8584,0.006667594
8585,0.007923507
8586,0.0012663614
8587,0.0047445586
8588,0.015098096
8589,0.01532275
8590,0.01442403
8591,0.009500346
8592,0.008978758
8593,0.019181829
8594,0.010691009
8595,0.022707587
8596,0.022947073
8597,0.026277019
8598,0.01999643
8599,0.017876988
8600,0.02166567
8601,0.018383246
8602,0.020443128
8603,0.012938104
8604,0.012534003
8605,0.02019977
8606,0.018765058
8607,0.017344253
8608,0.014214542
8609,0.0132410675
8610,0.02055516
8611,0.01583996
8612,0.014589101
8613,0.015991362
8614,0.01708067
8615,0.013456041
8616,0.012625013
8617,0.010088333
8618,0.0023344173
8619,-0.0007351155
8620,0.0034080716
8621,0.014736327
8622,0.012811154
8623,0.007817479
8624,0.010775377
8625,0.014323205
8626,0.017043615
8627,0.011392086
8628,0.0073472685
8629,0.004744982
8630,0.002457448
8631,-0.00007795121
8632,0.0013951447
8633,0.0013594915
8634,-0.00045249425
8635,-0.0001466787
8636,0.022514522
8637,0.021630974
8638,0.015425035
8639,0.0181942
8640,0.0038422374
8641,0.00030854205
8642,0.002383468
8643,0.0067998553
8644,0.010493039
8645,0.010282575
8646,0.0069290395
8647,0.006464359
8648,0.007437688
8649,0.0042500696
8650,0.0017923403
8651,0.0045462176
8652,0.005345213
8653,0.008979
8654,0.011070518
8655,0.01386685
8656,0.015615409
8657,0.009828791
8658,0.0022553327
8659,0.0057491604
8660,-0.0005423157
8661,-0.0033711265
8662,-0.0008600049
8663,0.0028221009
8664,-0.00065026793
8665,-0.000567466
8666,0.0014993361
8667,0.0028133704
8668,0.002225829
8669,0.0030562682
8670,0.0030360653
8671,-0.0044625537
8672,0.002335207
8673,0.00066377356
8674,0.0047097597
8675,0.0012748311
8676,0.0069408333
8677,0.007202899
8678,0.0029491414
8679,0.00394995
8680,0.0033023688
8681,0.0074979877
8682,0.014800036
8683,0.013234217
8684,0.014335411
8685,0.011649994
8686,0.009896748
8687,0.008244501
8688,0.0035723206
8689,0.020207789
8690,0.012870607
8691,0.014050922
8692,0.013971809
8693,0.013983424
8694,0.011682491
8695,0.0087101795
8696,0.015961427
8697,0.01617426
8698,0.014802061
8699,0.015049709
8700,0.0086091645
8701,0.0019737422
8702,0.0021841275
8703,0.0034430267
8704,0.0037797194
8705,0.008537725
8706,0.005534733
8707,0.006690105
8708,0.012381489
8709,0.017882502
8710,0.019025631
8711,0.01370984
8712,0.017472638
8713,0.015894113
8714,0.012199198
8715,0.0107223075
8716,0.0057797786
8717,-0.001808183
8718,-0.0056532566
8719,0.003173099
8720,0.008537841
8721,0.00970692
8722,0.02243223
8723,0.037705343
8724,0.05475306
8725,0.049822588
8726,0.046447217
8727,0.036680393
8728,0.03324308
8729,0.027279038
8730,0.024555424
8731,0.02154824
8732,0.014641118
8733,0.010881948
8734,0.009078154
8735,0.007499026
8736,0.004684528
8737,0.004961973
8738,0.0054353983
8739,0.0042341757
8740,0.003976122
8741,0.0009565415
8742,0.00042040617
8743,-0.0005433316
8744,0.005278056
8745,0.006892034
8746,0.013458058
8747,0.01272874
8748,0.0100262435
8749,0.008412559
8750,0.013621527
8751,0.008053305
8752,0.0060070935
8753,0.005391417
8754,0.0031171718
8755,0.00235757
8756,0.00081463123
8757,0.00040566834
8758,-0.0010738012
8759,0.0049308096
8760,0.006447458
8761,0.012476162
8762,0.009807334
8763,0.008373746
8764,0.004785765
8765,0.0021783418
8766,0.002685474
8767,0.0021078084
8768,0.00151925
8769,0.0029736946
8770,0.0027760458
8771,0.0031052378
8772,0.0029105751
8773,0.0010928474
8774,0.0029988927
8775,0.0024373299
8776,0.0040846015
8777,0.0033846823
8778,-0.0039338637
8779,-0.0056193667
8780,-0.004970311
8781,-0.004309961
8782,-0.0012107824
8783,0.0051877745
8784,0.012799557
8785,0.017180065
8786,0.012855711
8787,0.0074897096
8788,0.0041683
8789,0.0000036251295
8790,-0.0015781773
8791,0.0026766555
8792,0.0039904253
8793,0.0045389477
8794,0.005231532
8795,0.004513303
8796,0.005905479
8797,0.007982149
8798,0.007483885
8799,0.010755515
8800,0.011276757
8801,0.012633874
8802,0.012628603
8803,0.008058696
8804,0.0016696096
8805,0.0011272467
8806,-0.0014868332
8807,-0.00337996
8808,-0.0028700554
8809,-0.0009322304
8810,-0.0019413828
8811,0.000564939
8812,-0.002210222
8813,0.0027321854
8814,0.003527171
8815,0.0061401925
8816,0.009313157
8817,0.00859706
8818,0.0147216
8819,0.016711453
8820,0.013928862
8821,0.003937789
8822,0.0054305852
8823,0.002915785
8824,0.0018469766
8825,-0.003138756
8826,-0.0023968236
8827,0.0013093683
8828,0.003021829
8829,-0.00029291195
8830,-0.001103946
8831,0.001320857
8832,0.0006344134
8833,0.002613481
8834,0.0036857007
8835,0.0021201484
8836,-0.00067015353
8837,-0.00018144598
8838,0.0014292499
8839,0.0024822182
8840,0.0046551144
8841,0.003848727
8842,0.0045390823
8843,0.0047330614
8844,0.004009625
8845,0.0043584555
8846,0.0059226113
8847,0.005426262
8848,0.00507869
8849,0.0066313604
8850,0.0012725029
8851,-0.00015966172
8852,-0.0013628706
8853,-0.0010723141
8854,0.009153069
8855,0.03766708
8856,0.04120519
8857,0.043332566
8858,0.05406772
8859,0.055203322
8860,0.03922105
8861,0.042293858
8862,0.04065554
8863,0.036303107
8864,0.03482565
8865,0.030403038
8866,0.023315616
8867,0.022337435
8868,0.031989567
8869,0.031164678
8870,0.032237083
8871,0.030497797
8872,0.03115811
8873,0.033507135
8874,0.026483232
8875,0.01864722
8876,0.017598806
8877,0.012552416
8878,-0.0048341025
8879,0.008238761
8880,0.0287573
8881,0.036626656
8882,0.040439922
8883,0.031205414
8884,0.036725108
8885,0.034846704
8886,0.013256571
8887,0.015338127
8888,0.017493991
8889,0.0018218647
8890,0.0056109186
8891,-0.004992602
8892,-0.004445601
8893,-0.0071619144
8894,-0.0003444932
8895,0.006032597
8896,0.019651411
8897,0.029508255
8898,0.012484978
8899,0.011205205
8900,0.021689316
8901,0.015953233
8902,0.01988325
8903,0.021928191
8904,0.013506055
8905,0.018677404
8906,0.015932225
8907,0.012551455
8908,0.0034633959
8909,0.003257539
8910,0.009906213
8911,0.011428265
8912,0.0087632695
8913,0.020200046
8914,0.00837812
8915,0.023296086
8916,-0.0024406717
8917,-0.005696105
8918,-0.002951696
8919,-0.00016634047
8920,-0.007605173
8921,-0.007663915
8922,-0.0050351704
8923,-0.007193247
8924,-0.005562081
8925,-0.0055065337
8926,-0.0064201043
8927,-0.0045425296
8928,-0.007880064
8929,-0.007271522
8930,-0.007808255
8931,-0.008066979
8932,-0.0018739899
8933,-0.0018341689
8934,0.00037191
8935,-0.0017433208
8936,-0.0034930948
8937,-0.0010085345
8938,0.0035824138
8939,0.0053644283
8940,0.0058932267
8941,0.0096119465
8942,0.004491382
8943,0.01026628
8944,0.01039838
8945,0.008560769
8946,-0.0005809274
8947,-0.0021097113
