date_id,base_pred
7336,0.00021559354912813612
7337,0.000060840372510376434
7338,-0.12067203268779914
7339,-0.004661290307536089
7340,-0.031219496330811718
7341,0.0013344470398289582
7342,-0.029571458342443884
7343,0.010554335880163745
7344,-0.013303811054037515
7345,-0.006735804727834697
7346,0.013093409918776649
7347,-0.03562388422211962
7348,0.000662404331391378
7349,0.0015494066253522929
7350,0.013420528982817141
7351,0.0013909455138668347
7352,-0.010890729183301374
7353,0.02198973083048963
7354,-0.016721834828760437
7355,0.0944907334357473
7356,-0.00887636025330952
7357,-0.0033667268011780007
7358,0.06173462166570698
7359,0.006454613100487299
7360,-0.0010328442324748677
7361,-0.0019307037207901246
7362,0.005816617309002368
7363,0.0003622193320781898
7364,-0.014832317243387239
7365,0.011384583198097216
7366,-0.03240175281028938
7367,0.09459514829445895
7368,0.021410355757139038
7369,0.007656464487506133
7370,-0.012443260804006493
7371,-0.012370308444344754
7372,0.00686970232951679
7373,-0.003649364644075331
7374,0.0036307393067136016
7375,0.03920941882568004
7376,-0.0026151789758956726
7377,0.004249301692812629
7378,0.012146679722573325
7379,0.00446554823316165
7380,-0.01411065297103348
7381,-0.00039265893117329726
7382,-0.0017275022032853863
7383,-0.004203278878224661
7384,0.0013459000738102423
7385,-0.009535888197423324
7386,-0.002229076905854946
7387,-0.002279207075691724
7388,-0.0025172979798005453
7389,-0.011565024790410364
7390,0.001806893474054966
7391,0.004391567280337844
7392,-0.01663126646994939
7393,0.006768762768349807
7394,0.010306085755783222
7395,-0.005297611636506034
7396,0.012167405208633204
7397,-0.00946431054788703
7398,-0.3329108632948383
7399,0.01525651083251165
7400,-0.00010746546800619711
7401,0.007155236188950248
7402,-0.012677849978310665
7403,-0.006689365806157552
7404,0.006217499350971704
7405,0.0044920137017884516
7406,0.11655589702612974
7407,0.002442858745578267
7408,0.04401293131288621
7409,-0.011238783537701802
7410,0.004912665858292309
7411,-0.011045266583500711
7412,0.01813599028304097
7413,-0.00692321795918704
7414,0.0014028286325119908
7415,0.013462115314540965
7416,0.004521345682998482
7417,-0.012630407644464534
7418,-0.006604092557002196
7419,-0.008225486041131153
7420,0.007365345712558244
7421,0.005264121004141226
7422,-0.006047963206509089
7423,0.015353539498238287
7424,-0.12054864168182321
7425,-0.01578316060768354
7426,-0.007039968133171445
7427,-0.07468174292985287
7428,-0.0037706743315602856
7429,-0.008533203780278704
7430,0.02013959366511158
7431,-0.0070405929331219105
7432,0.0018843409479021656
7433,0.028275130485856732
7434,-0.005330787391848293
7435,-0.0034995387007400293
7436,-0.004385491906337123
7437,-0.01100076008202003
7438,-0.0018033429241160164
7439,0.0025078127954253145
7440,0.006295673237528289
7441,-0.007955673718227836
7442,-0.000349756046659834
7443,0.022972473608752528
7444,-0.026782118815316686
7445,0.012112388664696513
7446,-0.0020438911320214232
7447,0.005422834901746059
7448,-0.0034376451187993298
7449,-0.0020595844037481544
7450,-0.024147505147346114
7451,0.022613277679163584
7452,-0.028474748628121722
7453,0.02346990971164422
7454,0.0026090130256283743
7455,-0.003587076735611588
7456,0.5766465387408983
7457,-0.003482398904305739
7458,0.00008068479589472724
7459,-0.005891743395950111
7460,0.014196784034325812
7461,-0.018951245299547576
7462,0.0286529740936261
7463,-0.008376721955057231
7464,-0.0021477218131015323
7465,0.005617210305150925
7466,-0.013899562609717054
7467,-0.00601096793724353
7468,0.00494177717088002
7469,-0.015087594945282525
7470,0.0032611619323520613
7471,0.015457582300575748
7472,0.0074981369089891295
7473,-0.00004316459962542239
7474,-0.009224425263638758
7475,0.06527063824693935
7476,0.01004960088008188
7477,-0.004106144056921625
7478,0.018249237489018848
7479,-0.00285099519364518
7480,-0.0049337311673667075
7481,-0.005636080989001898
7482,
7483,
7484,
7485,
7486,
7487,
7488,
7489,
7490,
7491,
7492,
7493,
7494,
7495,
7496,
7497,
7498,
7499,
7500,
7501,
7502,-0.027864625981297617
7503,-0.018792445831375112
7504,0.011521430372189114
7505,-0.00037574600147090927
7506,-0.011650024993596566
7507,0.0020180265325750336
7508,0.0002717100024037267
7509,0.007030505493615547
7510,0.00915782451638537
7511,-0.0035536779878258848
7512,0.008571544607932805
7513,0.00003334171492490865
7514,0.018997556645496193
7515,0.15431473699137307
7516,-0.01715154204583205
7517,0.011863063119618876
7518,-0.0004320265834567372
7519,-0.006957245822423701
7520,-0.3702991247497282
7521,0.016010504110929216
7522,0.0008483702806334151
7523,0.013492581501063796
7524,0.00782547637641994
7525,0.0033122975640926095
7526,-0.012719546769428828
7527,0.0010166773173678322
7528,-0.0002857580154147577
7529,0.10233048845221407
7530,0.0032793601700929205
7531,-0.00103211116326747
7532,-0.004770530135554384
7533,0.0008269666078228859
7534,0.012536213450548131
7535,-0.005362156057287185
7536,-0.005735528488723078
7537,-0.008688743643984162
7538,-0.004577616054414636
7539,-0.026152257021930237
7540,0.00022185000835967103
7541,-0.000469171312951286
7542,0.007291381711714787
7543,-0.012358144389081954
7544,-0.005949009634874886
7545,-0.014732319088650726
7546,0.0391963772551644
7547,0.01095052374645217
7548,0.01331369086468981
7549,0.0065250714864495095
7550,-0.00638048173502741
7551,0.012766751283720158
7552,-7.285272596806343e-6
7553,-0.01293712620326156
7554,-0.06901474239469542
7555,0.009925764317849563
7556,-0.004903320022106765
7557,0.010295663418601973
7558,0.0016348491042297033
7559,-0.026139623503656898
7560,0.005649675501248844
7561,-0.003524893673848387
7562,-0.004691045692241868
7563,-0.00006112842241063916
7564,0.004721710727575844
7565,-0.003778203762482021
7566,-0.007900085334352162
7567,0.003641246213489315
7568,0.00022724092348105126
7569,0.005278759861250081
7570,3.2139800710811963
7571,-0.007329399348756297
7572,0.005730924828273239
7573,-0.009046645810666405
7574,-0.003344362615119838
7575,0.003966757299949693
7576,0.015703554738750874
7577,0.009281390050101548
7578,-0.02127345195716848
7579,-0.04147692374812891
7580,0.014324087803578862
7581,-0.008787683819297638
7582,0.010795010381484902
7583,0.0039011159418534673
7584,-0.013904603292376375
7585,-0.0032213714045181427
7586,-0.004867978810062434
7587,-0.002851877264792982
7588,0.003380660581909342
7589,0.002502455479812686
7590,-0.0043623595364918315
7591,-0.019267226482930697
7592,-0.0016496854004621037
7593,0.004601926566349424
7594,-0.014227866497219285
7595,-0.00036515276626666697
7596,0.020738702276476586
7597,0.01638485208193562
7598,0.00018660627458979748
7599,0.03696778019227398
7600,0.08854300084820221
7601,5.59254878916987
7602,-0.014384408457377228
7603,-0.03187475169709352
7604,0.08267936900632962
7605,-0.05563757081291093
7606,-0.6636948032548271
7607,0.1510004143542962
7608,-0.7500658494521512
7609,0.14664404426133537
7610,0.024119287402976725
7611,0.5545091856211135
7612,-0.6684773409449841
7613,-0.01392084506934547
7614,0.006410611468882667
7615,0.026799920536414203
7616,0.051527473290797425
7617,-0.1269970286529713
7618,0.06079179915079144
7619,0.04571013795070916
7620,-0.015814220795639634
7621,0.09213901361181556
7622,0.03130171070840337
7623,0.05364027079788547
7624,0.22228711622106373
7625,0.04722133432682848
7626,-0.02200337491422609
7627,0.018599013223873605
7628,0.010294117721694583
7629,-0.003184706107203734
7630,0.004263132248206072
7631,-0.01220492816862664
7632,0.004748446615617182
7633,0.03201571100821081
7634,-0.005373689624674891
7635,0.03283728467414995
7636,-0.04863961166928227
7637,0.026861969401933364
7638,0.005228168965777601
7639,0.0031641694101488867
7640,0.017371378671122265
7641,-0.08573327616055189
7642,0.008208999659222676
7643,0.018781944070210745
7644,0.027594058140732264
7645,-0.04150867992207538
7646,0.01521514487985045
7647,-0.021470651660721592
7648,0.016746792859392963
7649,-0.002599102035210197
7650,0.2537225448566645
7651,0.014362128556468345
7652,-0.0014660956577041949
7653,0.02216998542315489
7654,0.028295489847511894
7655,0.03239979386663285
7656,-0.0012489486114612457
7657,-0.018910232529973037
7658,0.01081334177836145
7659,-0.056307128910437744
7660,-0.04219301418644505
7661,0.011276909171038931
7662,0.04312623806627373
7663,-0.0011514846803286414
7664,0.011543648997053764
7665,-0.005230600881768202
7666,-0.036280582492437034
7667,-0.024104770509790485
7668,0.006175153333068746
7669,-0.037623727166528675
7670,0.02565489822763173
7671,-0.03767228382513901
7672,0.023176158661417826
7673,0.024468928670697932
7674,-0.04468103807266281
7675,-0.0163770781661984
7676,0.0006311689876991682
7677,0.013342354586288284
7678,-0.007973744857074937
7679,0.04384042945373789
7680,-0.04954040558133265
7681,0.017635052467982328
7682,0.007150754407898046
7683,0.008477569174436293
7684,0.011282344166301798
7685,-0.04906765273373284
7686,-0.00855823538888427
7687,-0.06591277025444268
7688,-0.03381514291805959
7689,0.015490053383823407
7690,0.0941446914089135
7691,-0.013929070891053346
7692,0.10513537298228948
7693,0.03206630279044584
7694,0.030864735634436473
7695,0.06699084618083498
7696,0.02197050391074041
7697,0.03421630286050716
7698,0.030081430133683338
7699,0.04119520807669234
7700,-0.06756429381145336
7701,-0.012661145835611268
7702,0.030266322514553287
7703,2.2553837411099167
7704,-0.0014637295039400776
7705,0.24553129481997726
7706,0.01889040237377593
7707,-0.008256908017496742
7708,0.04240644986329191
7709,-0.09196177855294635
7710,-0.0020839127600103128
7711,0.006572495127458777
7712,0.006581296766927388
7713,0.010378284447768036
7714,-0.013696801152911827
7715,-0.019705652655340706
7716,-0.010251276075038288
7717,0.0040730743906899555
7718,-0.005559386085657923
7719,0.04443108462102015
7720,-0.015861550506049153
7721,0.010622186860145072
7722,-0.019367648985801064
7723,0.008404984456909105
7724,-0.008763411143724633
7725,-0.006367532748295492
7726,-0.08310327308471374
7727,0.007665485211212779
7728,0.0033831088672752543
7729,-0.009231333792250166
7730,-0.013009374152507084
7731,-0.006576798495505236
7732,0.005734622206750171
7733,-0.019297240682178713
7734,-0.010424192919516085
7735,-0.02267330568290574
7736,0.029298020287728693
7737,-0.00329842415995314
7738,-0.00608938100955067
7739,0.0006953038171140108
7740,-0.013375468925718845
7741,0.008414589788479476
7742,-0.0062721104958954445
7743,0.004306282053023968
7744,0.008923348090543279
7745,0.019700710007856462
7746,-0.009001020923450134
7747,0.008596744260458243
7748,-0.016614986965948646
7749,0.011771214257806303
7750,-0.02227962190515599
7751,0.022419561577657364
7752,0.0245088597391802
7753,0.005647040964188096
7754,0.05404868915124243
7755,0.011632480715714036
7756,0.015296105879777491
7757,-0.018657390955729512
7758,0.018970653429026124
7759,-0.001959809406925353
7760,0.0017142569217456429
7761,0.008535392686423655
7762,0.015615986838172804
7763,0.018802169846979935
7764,-0.0031825003600644583
7765,-0.016557116439308968
7766,-0.00922711456552067
7767,-0.0017190665389126385
7768,-0.0020008082310522066
7769,0.006698170291527887
7770,-0.005731199554585152
7771,0.03209955146344138
7772,-0.001129689926944608
7773,0.008714846548910927
7774,0.008935810198615286
7775,-0.02700085790418453
7776,-0.0074773095368681885
7777,0.013075195672607303
7778,0.007965282060999068
7779,0.0014220320396484253
7780,0.007309560392175849
7781,-0.42715931074914093
7782,-0.007155088332721247
7783,0.020017489690305323
7784,0.0020593930423308533
7785,0.0011553349235376624
7786,0.0018580633420780584
7787,-0.0010786950453415575
7788,0.007644236907784512
7789,-0.0039242909941984115
7790,0.01973909483825043
7791,-0.022445452532261715
7792,0.03366357720667428
7793,0.0032110354190615933
7794,-0.002206770459677772
7795,-0.03873796976182802
7796,0.017006248909470188
7797,0.00675492091873261
7798,0.004085676814637907
7799,0.021615592909906663
7800,-0.01923299688719235
7801,0.00009716689210941963
7802,-0.013851434678877582
7803,0.009285854903281347
7804,0.007238079801473951
7805,-0.027171283871078703
7806,-0.02058257936101239
7807,0.01633543640223502
7808,-0.008979657165231067
7809,0.0030086267070407345
7810,0.028065805414557436
7811,0.00159893600433905
7812,0.015748551096332525
7813,0.02975167516873065
7814,-0.004425386549493323
7815,0.020667657152069245
7816,0.0029969989397650174
7817,-0.003461911378576223
7818,-0.011982091622455641
7819,0.020776438548102988
7820,0.00564315348820196
7821,0.022154997974554645
7822,-0.010332571141916644
7823,0.0018484108784905023
7824,0.030545322772345437
7825,-0.005960661110496217
7826,0.006467429585932287
7827,0.0018182426481813058
7828,-0.014728515393033775
7829,-0.03367929433978571
7830,-0.0018306803076157748
7831,-0.004425079567017835
7832,-0.03388393046681022
7833,-0.012354344125831434
7834,0.020342132729787587
7835,0.022596796162468458
7836,-0.015812546324550876
7837,0.047610547553338815
7838,-0.011101455704782026
7839,0.00010620395804930333
7840,-0.007030041617480606
7841,0.008181785852346765
7842,0.0014477600906085209
7843,-0.0008679479418907746
7844,0.0030610900442908755
7845,0.005258114506907514
7846,0.0029604960122948934
7847,-0.006150124257891527
7848,0.024943544517189845
7849,0.0027626591491848934
7850,0.02752191927723533
7851,-0.004396419853443282
7852,0.018223001765438517
7853,-0.002838417145841176
7854,-0.004320263677195646
7855,-0.021357286640358502
7856,-0.01068808946910109
7857,-0.0006322844665084763
7858,0.003268038048933776
7859,-0.021425467344490395
7860,0.007507295867288478
7861,-0.0046808645970566635
7862,-0.0027882784758104006
7863,-0.00044986882325154763
7864,0.0122332645235473
7865,0.008461562019058162
7866,-0.008351148431414464
7867,0.08810256152495054
7868,-0.018807369150750528
7869,0.0187983098224309
7870,-0.004641333192353537
7871,0.006213225787593719
7872,-0.007852913315379392
7873,0.003182089139004985
7874,0.00029220470935803575
7875,0.0017232322620742608
7876,0.0034720288497985838
7877,0.0020119140222198363
7878,-0.020557438928650466
7879,-0.013140179511457736
7880,-0.00048795216871305985
7881,0.0015367270902446255
7882,
7883,
7884,
7885,
7886,
7887,
7888,
7889,
7890,
7891,
7892,
7893,
7894,
7895,
7896,
7897,
7898,
7899,
7900,
7901,
7902,-0.022477786846905795
7903,-0.0001319998877650397
7904,0.041847102732550295
7905,-0.2652411206288577
7906,-0.0011023901550997577
7907,0.120843901315545
7908,-0.0035883483680683257
7909,0.0007109243034294378
7910,-0.002091845536781901
7911,0.004677513140080023
7912,0.004148501744072041
7913,-0.00881534192595147
7914,0.002835882631026059
7915,0.44398939529723846
7916,0.014620488411600921
7917,-0.0017644149485938525
7918,-0.007110764112539968
7919,-0.01086692654825503
7920,0.006340024290353348
7921,0.0022630962260079142
7922,
7923,
7924,
7925,
7926,
7927,
7928,
7929,
7930,
7931,
7932,
7933,
7934,
7935,
7936,
7937,
7938,
7939,
7940,
7941,
7942,0.020166720948845775
7943,-0.00218862366061884
7944,-0.0015653456586516585
7945,0.0046537342362543786
7946,-0.0008778020933806838
7947,0.011253908953033144
7948,-0.016733505642289186
7949,0.0671675983731773
7950,0.007698480475626457
7951,0.024550703560675652
7952,0.00034171686739360415
7953,-0.02067781546103121
7954,0.005061648708286688
7955,-0.01718660069460282
7956,0.01746824801729861
7957,-0.007562456603993769
7958,0.011894101786605753
7959,0.004613971298973819
7960,-0.0060368015326097545
7961,0.01344231331203374
7962,0.008744546222138544
7963,-0.0003545657335425139
7964,-0.008901361922039892
7965,0.011017039907494358
7966,-0.004529841617651359
7967,0.00002179552822477405
7968,0.00910580865380503
7969,-0.007634968337842029
7970,-0.008338240697195246
7971,0.009136281600124078
7972,0.021213506942657452
7973,-0.00009124680174455238
7974,0.017908980243852016
7975,0.021806186472615084
7976,-0.008926662094553976
7977,-0.007262846234782322
7978,-0.011262476752422774
7979,0.01871624630519963
7980,0.01576910436165809
7981,-0.017014882379229334
7982,0.0038215386261387036
7983,-0.0053228657952630615
7984,-0.0033943925094610337
7985,0.0013794445876830772
7986,-0.00055695985388358
7987,-0.002137071801256749
7988,-0.008071848054791535
7989,0.007415709993525161
7990,0.006262666688622675
7991,0.0004314675874270378
7992,0.011134601682062883
7993,0.0030587603875493717
7994,0.011102868464990704
7995,0.004936002942282842
7996,0.0006926957466997781
7997,-0.012159698217291588
7998,-0.008388823476442112
7999,0.017828724586454354
8000,-0.007967972305359254
8001,-0.009313120557467637
8002,0.028924714428684665
8003,0.01315939426810776
8004,-0.003341863714548805
8005,-0.010052117454724358
8006,0.013185768814951801
8007,0.05294369008032458
8008,0.016451990155863336
8009,0.008797331361868985
8010,-0.0024150549773215495
8011,-0.010057570570247074
8012,-0.02019875218794414
8013,0.17441933707059668
8014,-0.008298548085076194
8015,0.008313204650011456
8016,-0.005908277060584848
8017,-0.003991565001627733
8018,-0.004309192651659053
8019,0.013680893401999933
8020,-0.0073960938440134965
8021,0.01311970441384002
8022,0.004544502008257434
8023,-0.0031541596860098077
8024,-0.00013319858748988753
8025,-0.009912350141930672
8026,0.019676148868691932
8027,-0.0016396560598378074
8028,0.007369298068250498
8029,-0.0019399606756936839
8030,-0.0035358625780307178
8031,-0.0293531059434379
8032,-0.017436020574367772
8033,0.03886065074512688
8034,0.017487092227118712
8035,-0.005127597669627076
8036,-0.003393156902031781
8037,-0.0028673267391941637
8038,0.006741168688408812
8039,-0.05113443215282276
8040,-0.00868595394041463
8041,0.007546067772797017
8042,0.008430842835486584
8043,-0.6700905879876364
8044,0.022087440380047004
8045,-0.008435563118026835
8046,-0.013801168713776917
8047,-0.004613915024423552
8048,-0.0012749299464881211
8049,0.006912835778097033
8050,0.014670441994819573
8051,-0.00032353828806283677
8052,0.009720943568613763
8053,0.0005685251746744063
8054,0.02588906481984592
8055,-0.0007754671082638473
8056,0.011847954589828612
8057,-0.006378727915034323
8058,0.0020145701125480787
8059,-0.0057864185068924445
8060,-0.005149438773970617
8061,0.002464790043345642
8062,0.0018195903809105282
8063,-0.0063498671009571276
8064,0.0012385483962637524
8065,0.00002822322744179019
8066,-0.011993849406907706
8067,0.027252366527447253
8068,0.007808241991411649
8069,0.017924950358019366
8070,-0.030494812320023757
8071,0.012850056255701124
8072,0.017516543197248054
8073,0.01252889676527036
8074,0.006695008781177602
8075,-0.03716240911395602
8076,-0.0023752505774558047
8077,0.0009262106796989098
8078,0.02089222128827159
8079,0.007960424958835609
8080,-0.014246062524017234
8081,-0.01703527122881618
8082,0.009444094969691324
8083,0.019231653138747758
8084,0.022514357623595074
8085,0.039252409651294444
8086,0.009700515477020628
8087,0.03859942588706805
8088,-0.011012477852550093
8089,-0.01171428316941513
8090,0.002646324466120849
8091,-0.02387197991882734
8092,-0.002869312236932486
8093,0.016637121380743643
8094,0.011482727304604248
8095,0.03761863055933172
8096,-0.00687595975415092
8097,-0.009369406036892267
8098,0.015574899905905526
8099,-0.01742415721251607
8100,-0.3420737560598768
8101,0.065883006374648
8102,0.12387190388603211
8103,-0.019933148405753918
8104,-0.021754889882760083
8105,0.029559957635398194
8106,0.0038123039844974267
8107,0.0176400644658488
8108,0.012806527523905405
8109,0.0036730063107736403
8110,-0.041801715980886923
8111,-0.02218835094388013
8112,-0.01077895783310946
8113,-0.015831697315026087
8114,0.0144134275552689
8115,-0.0029995028470289706
8116,-0.01509750292095694
8117,0.014114728338528115
8118,0.03987770111260755
8119,-0.04321940863772195
8120,0.0010173072452447519
8121,0.0768857395475178
8122,0.0006511137105150381
8123,0.025967750632279855
8124,-0.0382236816301553
8125,-0.017052827689848057
8126,-0.015368935410632396
8127,0.008714725194772907
8128,-0.030877253260780006
8129,-0.03845080557480227
8130,-0.012342618360163605
8131,-0.005327942395395549
8132,-0.02934580666883465
8133,-0.006864800333525816
8134,0.028896160496842276
8135,-0.009055778371255761
8136,-0.0033996877337663265
8137,0.010546254927914833
8138,-0.029441540722396606
8139,-0.0026929959989522327
8140,-0.14092711587118897
8141,0.017537221690631738
8142,0.014590473226301375
8143,0.0199866864900912
8144,0.0046675153879476095
8145,-0.01023525092120982
8146,0.019440716233863214
8147,-0.011009936623073358
8148,-0.04347729469221329
8149,-0.02756544051526843
8150,0.019972711679407347
8151,-0.005616962259377835
8152,0.07236314797066704
8153,-0.033245822472446646
8154,-0.0956036913751202
8155,0.8340776063706463
8156,-0.2882109721497614
8157,0.016601780952815545
8158,0.014668163415283462
8159,0.0174665386065309
8160,-0.01442961640109513
8161,-0.03854005085657385
8162,0.1722354851653838
8163,-8.239782578755138
8164,-0.047081292371733835
8165,-0.0059066487302790365
8166,-0.012257966056540701
8167,0.02075215258517414
8168,0.0048694441265469115
8169,0.05859853087992839
8170,0.001733824962691114
8171,-0.0041788991058675975
8172,0.009803233898971482
8173,0.036293632352924814
8174,-0.022732416233417208
8175,-0.028114239066042584
8176,-0.01986411550388719
8177,0.0012124571903601618
8178,-0.01974414992860836
8179,-0.016552531022649013
8180,0.04219060383832256
8181,-0.045664443702321665
8182,-0.0014519296862905142
8183,-0.0035796347269208546
8184,-0.04716061098638375
8185,0.04370157115696021
8186,0.028008340847309233
8187,-0.348397182672827
8188,0.01681176948318205
8189,0.025790344348204257
8190,0.025241983251666798
8191,-0.011797834258206968
8192,-0.010433529415494231
8193,0.002900900692865853
8194,-0.008740960555980018
8195,-0.022540589069251278
8196,0.013417070990553445
8197,0.010906223687693537
8198,-0.012114296853593606
8199,0.02028618483999033
8200,0.029945252619233843
8201,-0.035181153198875714
8202,0.001889175315731315
8203,-0.007818250726889228
8204,-0.006223676877497278
8205,-0.01939892963219651
8206,-0.0075023544803548
8207,-0.028359927900573026
8208,-0.027213956496151742
8209,-0.025447307881806765
8210,-0.0006869786950688475
8211,0.01841226616349701
8212,0.006637393442282332
8213,0.008404304601678117
8214,-0.04738365326483493
8215,0.025324121462896764
8216,-0.08433018027078516
8217,-0.003224765504156626
8218,-0.011617975157228205
8219,-0.031086939545401364
8220,-0.01090141414165798
8221,-0.000642330824221499
8222,-0.010826872662491658
8223,-0.007577365821729597
8224,0.01380185622193803
8225,0.8345719878558872
8226,-0.023577255950300538
8227,-0.04594672900501305
8228,-0.026825550482317488
8229,-0.009882562144540568
8230,0.009215837160343965
8231,-0.011002546299492945
8232,0.012018670658172154
8233,0.010925419188628282
8234,-0.002532933627208652
8235,0.0019760043023637577
8236,-0.015872107724397073
8237,0.2254030200104555
8238,-0.015054862988979376
8239,0.0006160788363137899
8240,0.013606012828906992
8241,-0.001452981706839052
8242,-0.0022681597219087347
8243,-0.0008925917744389352
8244,0.0005772099620943998
8245,-0.022118847249893832
8246,-0.03088134198622029
8247,0.01294706448137485
8248,0.09143184622800385
8249,-0.009899999961506457
8250,0.02580000148383058
8251,0.03155423934888299
8252,0.0022915301368004928
8253,-0.0113584910079605
8254,0.006691445284949965
8255,0.005228629413171935
8256,0.009305667737022214
8257,0.008066475904632676
8258,0.011092155249428446
8259,0.025422594784257985
8260,-0.015646667930361766
8261,-0.024114726709536967
8262,-0.009221476577595096
8263,0.0100795263046873
8264,0.022358907895852494
8265,-0.018309772476355943
8266,-0.04414405609689903
8267,0.03678422888971805
8268,-0.010789985791012476
8269,0.009346754385809291
8270,0.040154154617360174
8271,0.007984699009720266
8272,0.029534550700859297
8273,0.021056243074254022
8274,0.008517255390285626
8275,-0.014351667799820111
8276,-0.025837170012772893
8277,0.0032033293929513394
8278,0.0015106557420737224
8279,-0.016759119597414843
8280,0.047669765339771464
8281,-0.03015277335083924
8282,0.006845613690007139
8283,-0.0003386466170651444
8284,0.013155476547186105
8285,-0.002117998926706514
8286,0.02130795896942559
8287,0.0035462325857839004
8288,0.02319275411260835
8289,-0.030519072360581875
8290,0.02932998220518356
8291,0.004436907416991215
8292,-0.04895037301720548
8293,-0.013209518830912016
8294,0.01610628626541845
8295,0.0012493902666039806
8296,0.003327291882836865
8297,0.015451614974159842
8298,0.00852898747344777
8299,-0.009676907669598826
8300,-0.0017310983513030408
8301,-0.023704426777330784
8302,-0.009398662166403438
8303,-0.00367448681319991
8304,-0.020843000011739832
8305,0.021677535296302213
8306,-0.014364303583743295
8307,-0.009830879438491315
8308,-0.010748292371796635
8309,-0.0074230473198705176
8310,0.04407439815468022
8311,-0.030753785047658456
8312,0.0398567662585871
8313,0.06028141586719578
8314,0.010280084673308492
8315,0.024945796816605158
8316,-0.04096346286835011
8317,-0.019415805185074346
8318,-0.027719655811309793
8319,-0.0030805446352936776
8320,-0.037730778770127066
8321,-0.006102334364378595
8322,-0.007049774408611581
8323,-0.3940786611677911
8324,0.036862285166106276
8325,-0.0016309311096504592
8326,0.014230447304671188
8327,0.00019898974268621125
8328,-0.008271267085971064
8329,0.021242866157122224
8330,0.0063784900611558336
8331,-0.24895550416077328
8332,0.017192924807410328
8333,-0.0017145707235334208
8334,-0.055895063657392025
8335,-0.04134986209273948
8336,0.03144013145297432
8337,-0.027460840922172183
8338,0.0032216153564073413
8339,0.0171879446673129
8340,-0.0032899617520638713
8341,0.01466896832306331
8342,-0.03706090402696515
8343,0.012646721722445247
8344,0.01223605400286844
8345,0.016044477828978713
8346,0.02312971366565463
8347,-0.0027088952616302095
8348,0.0001320803485447418
8349,0.0075100918878413135
8350,-0.046474621925432134
8351,-0.5235762527865979
8352,-0.007318641771902238
8353,-0.005562241062855066
8354,-0.012393773866629458
8355,0.006051709602089899
8356,-0.04413636574154786
8357,-0.00162809937664741
8358,-0.005173631446175772
8359,0.015352265645411922
8360,-0.009612107169777662
8361,-0.009980899423087827
8362,-0.004555024160669935
8363,-0.018576657975128228
8364,0.001405628520426839
8365,0.034635236020037534
8366,-0.0038396644137983337
