date_id,base_pred
7585,-0.0016349101
7586,0.00070402346
7587,0.000008809463
7588,0.0012282266
7589,0.0037373782
7590,0.0036648253
7591,0.0011210844
7592,-0.00073655543
7593,-0.0014197911
7594,0.0013504317
7595,0.00077849964
7596,0.005554156
7597,0.0038599104
7598,-0.008667334
7599,-0.010982302
7600,0.016386973
7601,-0.017650623
7602,0.02142043
7603,0.024197925
7604,0.007737399
7605,0.002911087
7606,0.017723648
7607,0.012291461
7608,-0.023151688
7609,0.012336217
7610,-0.016838126
7611,0.011946302
7612,-0.024736099
7613,-0.000027804617
7614,0.011461427
7615,-0.028840275
7616,0.00613209
7617,-0.009770046
7618,0.01390141
7619,-0.017093059
7620,0.02089138
7621,0.01953195
7622,-0.0054586967
7623,0.0042649335
7624,-0.011329031
7625,0.009971764
7626,-0.012508339
7627,0.005926774
7628,0.015575411
7629,-0.011674318
7630,0.026324399
7631,-0.0063856523
7632,0.009041093
7633,0.0123081375
7634,0.005225108
7635,-0.004769177
7636,-0.0067623057
7637,0.009850979
7638,-0.0075907293
7639,-0.006388092
7640,-0.013339078
7641,0.003212348
7642,0.012884238
7643,0.009451874
7644,0.0024717986
7645,0.00080124266
7646,-0.0015908433
7647,-0.010553295
7648,-0.01634875
7649,-0.0034154598
7650,-0.012710422
7651,-0.009408803
7652,-0.00018296322
7653,-0.011545761
7654,0.0019584147
7655,0.010370986
7656,-0.006833487
7657,-0.0035248334
7658,-0.007379227
7659,0.0055614915
7660,0.0027151646
7661,0.005248516
7662,0.0023006867
7663,0.0013140001
7664,0.0034504991
7665,0.0005107301
7666,-0.0077582905
7667,0.006988101
7668,0.0028703504
7669,-0.005796428
7670,-0.00039156622
7671,-0.002484735
7672,-0.0014131516
7673,-0.006155671
7674,0.005256032
7675,0.0022639032
7676,-0.023182588
7677,-0.006421933
7678,0.00026723475
7679,0.008260778
7680,0.008375868
7681,0.0073398524
7682,-0.0017812968
7683,-0.00017272362
7684,0.0038061328
7685,-0.0069924234
7686,0.00045747514
7687,0.0026087016
7688,0.0011465391
7689,-0.0047158757
7690,-0.001530296
7691,0.0020007596
7692,0.0008798197
7693,0.0047768783
7694,-0.000048130743
7695,-0.0016249135
7696,-0.0032707395
7697,0.005103318
7698,0.0014260457
7699,0.0014833153
7700,0.00029420617
7701,0.00059062976
7702,0.0033794213
7703,0.00053551263
7704,-0.0010828091
7705,-0.005863198
7706,0.004491945
7707,-0.0032359078
7708,0.0058771153
7709,-0.00075723603
7710,0.0050838767
7711,0.003358689
7712,0.009801045
7713,0.0050976695
7714,-0.00016847801
7715,0.0021267915
7716,0.004247566
7717,-0.0022046433
7718,0.00041703868
7719,-0.003335018
7720,-0.00055294915
7721,0.0030412192
7722,0.0020247004
7723,0.00145212
7724,0.00031088557
7725,-0.000063817344
7726,0.0033066813
7727,-0.0020929084
7728,0.005976669
7729,0.002048944
7730,0.004457239
7731,0.009735508
7732,-0.0012341852
7733,0.011729298
7734,0.0013899414
7735,-0.008818743
7736,0.008148381
7737,-0.0014083233
7738,-0.0007895919
7739,0.0038905877
7740,-0.0049234866
7741,0.003922766
7742,
7743,
7744,
7745,
7746,
7747,
7748,
7749,
7750,
7751,
7752,
7753,
7754,
7755,
7756,
7757,
7758,
7759,
7760,
7761,
7762,-0.000046775825
7763,-0.0012890836
7764,0.003408697
7765,0.001677906
7766,-0.0014316498
7767,-0.0028553123
7768,-0.019527994
7769,-0.007974983
7770,-0.010392183
7771,-0.0032965948
7772,-0.0029457258
7773,-0.002215066
7774,0.005907541
7775,-0.0058353595
7776,0.005760499
7777,0.0025273457
7778,0.000014767013
7779,-0.0006881927
7780,0.004058507
7781,0.00798915
7782,0.0016828123
7783,0.0007916418
7784,-0.0024982998
7785,-0.004361247
7786,-0.00891754
7787,-0.006411521
7788,0.0018413359
7789,0.0027265707
7790,-0.00074675155
7791,0.0018828295
7792,-0.00056562386
7793,-0.004733436
7794,-0.0046990784
7795,-0.009562414
7796,-0.0013538452
7797,-0.0004800339
7798,-0.0003300456
7799,0.001802412
7800,-0.00428126
7801,0.0059373234
7802,-0.0029044065
7803,0.0042004804
7804,0.0035919426
7805,0.0011758443
7806,-0.0016635227
7807,0.00368907
7808,0.0012898735
7809,0.0077958684
7810,0.007655034
7811,0.0007443478
7812,0.0054213284
7813,-0.0029974207
7814,0.0012803775
7815,0.0009691488
7816,-0.000107735046
7817,0.00478447
7818,-0.00025476204
7819,0.0032247512
7820,0.003456695
7821,0.0016344644
7822,0.00037313259
7823,0.0012138032
7824,0.00084404397
7825,-0.001039916
7826,0.0020545428
7827,-0.0013050927
7828,0.0063420706
7829,0.0042173634
7830,0.009729463
7831,0.0020854056
7832,0.0052418653
7833,0.0026529487
7834,-0.004221698
7835,0.00041618542
7836,-0.0014403777
7837,0.004195109
7838,-0.00066890963
7839,-0.0026662948
7840,-0.0043928726
7841,0.00024991643
7842,0.00060023373
7843,0.0009983218
7844,0.0008025056
7845,-0.000077167155
7846,-0.00013068768
7847,-0.0018741752
7848,-0.0009068271
7849,0.0056490162
7850,-0.009117143
7851,-0.0007873128
7852,0.0007127778
7853,0.007359348
7854,-0.00044345015
7855,0.0020235255
7856,-0.004619414
7857,0.003661735
7858,0.007136501
7859,0.0025397618
7860,0.0022131044
7861,0.0020354744
7862,0.00062393205
7863,0.00043582672
7864,0.0051756795
7865,-0.00044388717
7866,0.0012243487
7867,0.00033908026
7868,0.0013368995
7869,0.0054700165
7870,-0.0017971502
7871,0.00062041427
7872,0.0030282035
7873,-0.00156229
7874,-0.0017853758
7875,0.002275071
7876,-0.000588004
7877,-0.0025530292
7878,-0.0034354592
7879,-0.005003799
7880,0.0014654514
7881,-0.0026849087
7882,
7883,
7884,
7885,
7886,
7887,
7888,
7889,
7890,
7891,
7892,
7893,
7894,
7895,
7896,
7897,
7898,
7899,
7900,
7901,
7902,-0.0010516804
7903,-0.0014709082
7904,-0.0011596275
7905,0.0012749274
7906,0.004747989
7907,-0.006333678
7908,-0.009284555
7909,-0.0074735223
7910,0.00042035608
7911,0.0010904395
7912,0.000280053
7913,-0.00014300499
7914,-0.003496184
7915,-0.0006830424
7916,0.005803053
7917,-0.00020533177
7918,-0.0016684902
7919,-0.000021723094
7920,0.0035966393
7921,0.004238992
7922,0.0030676578
7923,-0.0014963963
7924,0.0041715754
7925,-0.0014204888
7926,-0.000039797203
7927,0.0041002077
7928,-0.00060311443
7929,-0.0031159536
7930,-0.0047300234
7931,0.003276939
7932,-0.0006041836
7933,0.0028993436
7934,-0.0028293382
7935,0.00012243274
7936,0.001203584
7937,0.0008209201
7938,0.0015357821
7939,0.0015925834
7940,0.0052183056
7941,-0.0017720031
7942,0.0017847369
7943,0.0014446672
7944,-0.0015313333
7945,-0.00067242375
7946,0.0062397933
7947,0.0005205109
7948,-0.0022778127
7949,-0.0013557087
7950,-0.0001609405
7951,-0.0009608611
7952,0.0028758831
7953,-0.0010026958
7954,-0.0014686686
7955,0.002808135
7956,0.004739132
7957,0.0016268701
7958,0.0011109753
7959,0.000988781
7960,-0.0022277008
7961,0.0004014156
7962,
7963,
7964,
7965,
7966,
7967,
7968,
7969,
7970,
7971,
7972,
7973,
7974,
7975,
7976,
7977,
7978,
7979,
7980,
7981,
7982,0.004853802
7983,0.0010165352
7984,0.0024319843
7985,0.0020865102
7986,0.000922208
7987,0.002347583
7988,0.003146021
7989,0.0014030115
7990,0.0071735913
7991,0.012632986
7992,0.008616453
7993,0.0061584907
7994,0.002553175
7995,0.005154373
7996,0.002755601
7997,0.010625378
7998,0.008147583
7999,0.0034446826
8000,0.003829896
8001,0.010017854
8002,0.005943654
8003,-0.0011466825
8004,0.007467272
8005,0.0014299436
8006,-0.0032912437
8007,-0.001881889
8008,-0.0008115943
8009,-0.0016650547
8010,-0.0010534349
8011,-0.00691937
8012,-0.0023755697
8013,0.0015962304
8014,-0.0012502847
8015,0.002661937
8016,0.0010683452
8017,0.0020137774
8018,-0.00053634326
8019,0.0010149028
8020,0.0015070739
8021,-0.0014193773
8022,0.0011719809
8023,-0.00004282512
8024,0.0005609131
8025,0.00013710605
8026,0.00011736634
8027,0.00013874982
8028,0.0010717527
8029,0.000027310976
8030,-0.001320969
8031,0.0025214215
8032,-0.0040963674
8033,-0.0017219221
8034,0.002158276
8035,0.0004679838
8036,-0.0007821338
8037,0.0008486315
8038,0.000021999715
8039,0.0118747335
8040,-0.0010004386
8041,0.01341057
8042,0.0067193084
8043,-0.0014227357
8044,0.0053532417
8045,-0.0038142435
8046,0.0011301021
8047,0.001801368
8048,-0.0051301545
8049,-0.0066477503
8050,0.0016065858
8051,0.00349901
8052,0.0018935273
8053,-0.0024261258
8054,0.006567379
8055,0.0063109524
8056,-0.00475684
8057,-0.0016858018
8058,0.0013417524
8059,-0.0026402795
8060,-0.0009471194
8061,0.0019192549
8062,
8063,
8064,
8065,
8066,
8067,
8068,
8069,
8070,
8071,
8072,
8073,
8074,
8075,
8076,
8077,
8078,
8079,
8080,
8081,
8082,-0.0012856334
8083,0.0006186445
8084,0.0076163053
8085,-0.00072660897
8086,0.00096721813
8087,-0.0022398417
8088,0.0048600137
8089,0.00042583505
8090,0.0030047006
8091,0.0038171129
8092,0.0043171346
8093,0.0077304495
8094,-0.0020073145
8095,0.0086923195
8096,0.009383345
8097,0.00066810637
8098,-0.0017725673
8099,-0.0015496426
8100,-0.0009987259
8101,-0.0016216437
8102,0.0072633363
8103,0.008169589
8104,-0.0027255265
8105,0.0062803584
8106,0.0049869115
8107,0.008531575
8108,0.007143429
8109,-0.0067952177
8110,0.0023923323
8111,-0.0034930222
8112,0.0033471908
8113,-0.005536218
8114,0.0021912483
8115,0.0035195488
8116,-0.0006257978
8117,-0.0022291627
8118,-0.0032826622
8119,0.005079977
8120,0.005078053
8121,-0.002513364
8122,-0.004534281
8123,-0.0012962252
8124,-0.002815437
8125,-0.0040357728
8126,-0.0015700462
8127,0.0024559582
8128,0.00022096178
8129,-0.0020278571
8130,-0.0032223784
8131,0.006733333
8132,-0.0023830233
8133,-0.00817666
8134,0.0027424912
8135,-0.00032467445
8136,0.0029292996
8137,-0.003894768
8138,0.0007009706
8139,-0.0031343002
8140,0.0021236045
8141,0.0040976955
8142,0.004978683
8143,0.004833242
8144,-0.002328863
8145,0.016961737
8146,0.018235005
8147,0.007513338
8148,-0.0072796457
8149,0.009460455
8150,0.011077789
8151,0.010652992
8152,0.015094301
8153,-0.0031555935
8154,-0.00020803537
8155,-0.013517454
8156,-0.000035564102
8157,0.0058173486
8158,0.015085566
8159,-0.0024455923
8160,0.00018397473
8161,-0.0003426475
8162,0.0025754
8163,-0.0006659406
8164,-0.011036918
8165,0.0050359643
8166,-0.005088339
8167,0.00097145804
8168,-0.00506694
8169,-0.004857735
8170,-0.008567292
8171,-0.0016144956
8172,-0.009671737
8173,0.0034730227
8174,0.00004151344
8175,0.0017188553
8176,0.0018059803
8177,-0.018746555
8178,0.0059971204
8179,-0.0027581647
8180,0.00935175
8181,-0.01778719
8182,-0.0082634725
8183,-0.0021196671
8184,-0.009916547
8185,-0.009349437
8186,0.0030312047
8187,-0.00009513922
8188,-0.0047672763
8189,0.0058093015
8190,-0.013229197
8191,-0.004153514
8192,-0.0038089638
8193,-0.0050383336
8194,-0.0038151483
8195,-0.004096431
8196,-0.004927542
8197,-0.0000807371
8198,0.00082442345
8199,-0.002925126
8200,-0.0012054334
8201,-0.0016245067
8202,-0.0022579394
8203,-0.007019317
8204,-0.005627551
8205,-0.0049385238
8206,0.002265525
8207,-0.0077128313
8208,0.0016316304
8209,0.002363662
8210,-0.0030460472
8211,0.0037030117
8212,0.0013329552
8213,-0.0033617504
8214,-0.008067765
8215,0.0014102759
8216,0.0017296302
8217,0.003566764
8218,0.009326502
8219,0.0047174855
8220,0.011716235
8221,0.003945327
8222,0.002392208
8223,-0.0014931211
8224,-0.013391267
8225,-0.0117250765
8226,-0.013045421
8227,-0.0068855984
8228,-0.0025175593
8229,-0.0030725577
8230,0.00090399384
8231,0.003782671
8232,0.008446199
8233,-0.00078550907
8234,0.0045567593
8235,-0.007759548
8236,-0.0031696386
8237,-0.008471255
8238,-0.0052591665
8239,-0.0026992408
8240,-0.007837931
8241,0.0045184116
8242,0.004469111
8243,0.013884736
8244,0.008294842
8245,0.0010147975
8246,0.00026582138
8247,0.009247561
8248,0.0023467953
8249,0.0039159274
8250,0.0050076293
8251,0.0139016835
8252,0.008083501
8253,0.00027766865
8254,-0.003817675
8255,-0.0052455678
8256,0.0020299002
8257,0.011601195
8258,0.011086281
8259,-0.0025452536
8260,0.0004959745
8261,-0.008763479
8262,-0.008423872
8263,0.0049134777
8264,-0.003960241
8265,-0.005513989
8266,-0.00977708
8267,0.00012415423
8268,-0.0065741455
8269,-0.0017567462
8270,0.00079900457
8271,-0.0053336406
8272,0.009837829
8273,0.00087824726
8274,-0.0019092356
8275,-0.0090081105
8276,-0.0041228053
8277,-0.003226009
8278,0.0041711265
8279,-0.007436574
8280,0.0058218357
8281,-0.008129169
8282,-0.0019692578
8283,0.0030717717
8284,0.0013185688
8285,0.008480871
8286,0.0009872158
8287,-0.0076524382
8288,0.00034107672
8289,-0.0010526683
8290,-0.0029751586
8291,-0.004291391
8292,-0.000065908396
8293,0.0026872896
8294,-0.0048376294
8295,-0.00978643
8296,-0.0051399483
8297,0.008373695
8298,-0.0007656573
8299,-0.006424072
8300,0.0010127205
8301,0.0003319431
8302,-0.0011240576
8303,-0.00461269
8304,0.0011726177
8305,0.005354206
8306,-0.0074827345
8307,0.000650655
8308,-0.015534243
8309,0.008789851
8310,0.008715955
8311,-0.0007706954
8312,-0.001174611
8313,-0.0071221497
8314,0.0018712119
8315,-0.0004734439
8316,0.0016972678
8317,-0.0048362147
8318,0.0013616169
8319,0.0027424626
8320,0.0010924132
8321,0.0057031806
8322,-0.002816526
8323,-0.0013219692
8324,0.0020983522
8325,0.0007339873
8326,-0.002359183
8327,-0.0055566346
8328,0.00038907016
8329,-0.0046742554
8330,0.00798478
8331,-0.0003576601
8332,0.00514678
8333,0.008084124
8334,0.0006263982
8335,-0.00081640325
8336,-0.00531366
8337,-0.0053477287
8338,0.0073575443
8339,0.0007683246
8340,0.004011015
8341,0.0046063433
8342,-0.0011827626
8343,-0.004652111
8344,-0.002310618
8345,-0.004207209
8346,0.005302033
8347,0.005698247
8348,0.00028083177
8349,0.004959139
8350,-0.0065444955
8351,-0.001742551
8352,0.000567896
8353,-0.002400411
8354,0.0019501334
8355,-0.0029975565
8356,-0.007590043
8357,-0.009868231
8358,0.00073702843
8359,-0.003086178
8360,-0.0042764004
8361,0.0009967124
8362,0.0036269769
8363,0.004013842
8364,0.00041926108
8365,-0.0061602048
8366,-0.008267498
8367,-0.0048446404
8368,-0.00454968
8369,-0.0013616957
8370,0.00095548236
8371,-0.0051704613
8372,0.0006357645
8373,0.0010193607
8374,0.00090651726
8375,-0.000893246
8376,-0.0051561333
8377,0.0012248342
8378,-0.00090794725
8379,-0.001645767
8380,-0.005895991
8381,-0.00030617736
8382,0.0028236585
8383,-0.00088839506
8384,0.0006669518
8385,-0.0019012726
8386,-0.007458232
8387,0.0020851393
8388,0.0018205126
8389,0.0016274435
8390,-0.0009777702
8391,0.0081954
8392,-0.002055228
8393,-0.0011444191
8394,-0.0026520407
8395,0.0018903585
8396,0.0029642738
8397,0.009206399
8398,0.008612881
8399,0.0018556849
8400,-0.0023863337
8401,-0.0017390561
8402,-0.0030210004
8403,0.0035091657
8404,0.0010680916
8405,-0.0035295777
8406,-0.006853466
8407,-0.0049296035
8408,-0.005155824
8409,-0.0094178235
8410,-0.007266963
8411,-0.00749563
8412,-0.000996518
8413,-0.0020277307
8414,-0.0011772183
8415,-0.003934916
8416,0.0011715674
8417,-0.0040616775
8418,0.0003094684
8419,-0.005606188
8420,-0.003371724
8421,-0.0019972988
8422,-0.0021017808
8423,-0.0044695092
8424,0.0003633204
8425,-0.0029482944
8426,-0.0042150333
8427,0.002025895
8428,0.004941866
8429,0.0011677757
8430,0.0020630965
8431,0.0019022438
8432,-0.0034053316
8433,0.004801659
8434,0.006837224
8435,-0.0007720967
8436,0.0038635596
8437,0.001553271
8438,-0.0011838031
8439,-0.002866554
8440,-0.002117716
8441,-0.0027795297
8442,0.0009870534
8443,-0.0015955631
8444,-0.0017371422
8445,-0.0005214298
8446,-0.004552494
8447,0.0006303714
8448,-0.0004637403
8449,-0.0020853584
8450,0.001988265
8451,0.0022399176
8452,-0.0003876494
8453,0.00035716046
8454,0.0002495436
8455,0.002760765
8456,0.0029010386
8457,-0.000457205
8458,-0.0028326078
8459,0.0040108454
8460,0.0026132308
8461,0.0014311556
8462,
8463,
8464,
8465,
8466,
8467,
8468,
8469,
8470,
8471,
8472,
8473,
8474,
8475,
8476,
8477,
8478,
8479,
8480,
8481,
8482,0.0050505735
8483,0.0017266009
8484,0.004117507
8485,0.003409228
8486,-0.00037027
8487,0.00067462586
8488,0.00077007484
8489,-0.0026174611
8490,-0.00018803033
8491,0.00060570694
8492,0.0015226192
8493,0.005025766
8494,0.0058965944
8495,0.0018005671
8496,0.0008564363
8497,-0.0008351743
8498,0.0021396903
8499,0.0031153823
8500,-0.0002974786
8501,0.0029039315
8502,-0.0035761097
8503,0.0026609036
8504,-0.0035724565
8505,-0.0006877716
8506,-0.00022632936
8507,0.00016632993
8508,0.0031507816
8509,-0.0017073886
8510,0.004550311
8511,0.0025930493
8512,-0.002351015
8513,0.0011478836
8514,-0.0017077253
8515,0.0038061996
8516,-0.00015877961
8517,0.0006139558
8518,0.0017229542
8519,0.0021437956
8520,0.0038356413
8521,0.008927991
8522,-0.0035268317
8523,-0.00009248456
8524,-0.0021089274
8525,0.00064082054
8526,-0.00005727614
8527,0.0012414753
8528,0.0010876376
8529,0.001598366
8530,-0.00045929346
8531,-0.00013467451
8532,-0.00011456866
8533,0.0011020675
8534,0.0029641087
8535,-0.00002760598
8536,0.00044481395
8537,0.00033028994
8538,-0.005287667
8539,0.00032311954
8540,0.0023778265
8541,-0.00014481095
8542,-0.00015723231
8543,0.000555326
8544,0.0030566952
8545,-0.00092345587
8546,-0.0007864008
8547,-0.0011767753
8548,-0.002670209
8549,-0.0024206918
8550,0.0011053126
8551,0.0012961271
8552,0.0009525258
8553,0.00038371957
8554,0.003990961
8555,0.0070738043
8556,-0.00049074076
8557,-0.00057888665
8558,0.0026525257
8559,-0.0009652754
8560,0.0030961896
8561,0.0020845667
8562,0.0016781666
8563,-0.0027731338
8564,0.0011042154
8565,-0.002017443
8566,-0.002083751
8567,-0.001498455
8568,-0.0019809124
8569,0.0008813588
8570,0.0036978002
8571,-0.0015697953
8572,0.00053960935
8573,-0.0016134453
8574,-0.00014274052
8575,0.00042260787
8576,0.0013745258
8577,0.0016444044
8578,-0.0006023785
8579,0.0036368233
8580,0.0035825097
8581,0.00003883443
8582,0.0044595175
8583,0.0010034248
8584,0.004128782
8585,0.0038801015
8586,0.0013433698
8587,0.0033340026
8588,0.0013769933
8589,-0.0023881616
8590,-0.0033592465
8591,-0.0018690146
8592,-0.0042204903
8593,-0.00011155062
8594,0.00018703753
8595,0.0019487104
8596,0.0024090256
8597,0.0006936296
8598,0.0007248059
8599,0.0016223012
8600,-0.0013533618
8601,0.0037426476
8602,0.001434544
8603,0.0022380205
8604,0.0033847878
8605,0.0016764983
8606,0.0016929994
8607,0.0002567359
8608,0.0032147295
8609,-0.0010621226
8610,-0.000018136901
8611,0.0017528844
8612,0.0020159928
8613,-0.0012193128
8614,-0.00032538516
8615,0.004074154
8616,-0.0004350906
8617,0.0013581373
8618,0.00035953702
8619,0.00051661057
8620,-0.0012759705
8621,0.0012652591
8622,-0.00097275653
8623,0.0025269296
8624,0.0009852587
8625,-0.002149826
8626,0.0033387102
8627,0.00035052333
8628,0.0026186844
8629,0.003000622
8630,0.0038528272
8631,-0.0018514141
8632,-0.0021711837
8633,0.0015907087
8634,0.0019074446
8635,-0.00074254605
8636,0.0010932172
8637,0.0010613475
8638,0.0012516719
8639,0.0030716576
8640,0.0008134648
8641,0.00021360212
8642,0.0031141774
8643,0.0028004455
8644,0.0011003561
8645,-0.0028748761
8646,-0.0041492824
8647,-0.0006702489
8648,0.000012966606
8649,0.007165819
8650,0.0013134148
8651,0.0023893206
8652,0.0032576222
8653,0.0037385672
8654,0.0015123691
8655,0.0011397022
8656,-0.0019676671
8657,-0.0012088816
8658,0.0018455745
8659,0.003469207
8660,0.0012156019
8661,0.0016894904
8662,0.0007321485
8663,0.0032193176
8664,0.0024002949
8665,-0.0010088207
8666,-0.003014859
8667,0.0045001493
8668,0.006319996
