date_id,ps_pred
7390,
7391,
7392,
7393,
7394,
7395,
7396,
7397,
7398,
7399,
7400,
7401,
7402,0.00063304475
7403,-0.002422753
7404,-0.0061814124
7405,0.0022239403
7406,0.009965035
7407,-0.0031882748
7408,0.006682871
7409,-0.02300602
7410,0.0054223966
7411,-0.0074640485
7412,0.0052761356
7413,-0.0023651803
7414,-0.0015735821
7415,-0.0020088227
7416,-0.0014459381
7417,-0.0011544768
7418,-0.00087466073
7419,-0.0038795578
7420,0.0008313675
7421,-0.0011620907
7422,0.009117333
7423,0.007155849
7424,-0.0016806349
7425,0.0029696806
7426,0.0027253414
7427,-0.010786937
7428,-0.004075878
7429,-0.012872771
7430,-0.006192016
7431,-0.006366577
7432,0.004246547
7433,-0.0041848985
7434,-0.0024328353
7435,-0.0027242638
7436,-0.0018566886
7437,0.003368319
7438,-0.0037672813
7439,-0.0004308947
7440,0.0048126136
7441,0.00015709194
7442,0.0012605593
7443,0.00065783935
7444,0.00076956855
7445,-0.0002356995
7446,0.0027243998
7447,-0.000916039
7448,0.0029563287
7449,0.0014360084
7450,-0.0006813934
7451,-0.0032785647
7452,0.00061669876
7453,-0.0006592318
7454,0.0024638402
7455,0.0031687785
7456,0.0043913955
7457,0.0018778716
7458,0.0011025232
7459,-0.0011549667
7460,0.00017540235
7461,-0.0069557712
7462,-0.0016803232
7463,-0.009222778
7464,-0.002685978
7465,0.0038614378
7466,0.0014303962
7467,-0.0023168004
7468,0.0022448462
7469,-0.0007848608
7470,-0.01000664
7471,0.0024673452
7472,-0.015410854
7473,0.0027702244
7474,-0.007046501
7475,-0.0033268728
7476,-0.00092177413
7477,-0.000112249385
7478,-0.001271743
7479,0.0012609179
7480,0.0017573086
7481,0.0046341815
7482,-0.0017542662
7483,-0.006164931
7484,-0.001892135
7485,-0.010151607
7486,0.00096336595
7487,-0.0026348436
7488,0.000775575
7489,0.0035140528
7490,0.019332977
7491,-0.0042509926
7492,-0.00044370553
7493,0.002973921
7494,0.007779315
7495,-0.0014764249
7496,-0.0028739367
7497,0.0029651914
7498,-0.009462313
7499,0.0148924915
7500,-0.0053147585
7501,0.0052918927
7502,0.0042515504
7503,0.00036130112
7504,0.0006390956
7505,0.0054494855
7506,-0.007942854
7507,-0.0087247025
7508,-0.0075783944
7509,-0.008343904
7510,-0.00016198917
7511,-0.0033420064
7512,0.0005975857
7513,-0.0007335114
7514,0.00043601825
7515,-0.0030196428
7516,0.001111856
7517,-0.0017258625
7518,0.0017956088
7519,0.0070074084
7520,0.0014970192
7521,-0.0029942556
7522,-0.0034776756
7523,-0.0015629709
7524,0.0016591196
7525,0.007476429
7526,0.0010242682
7527,0.0003958483
7528,-0.0014606967
7529,-0.0021999723
7530,-0.003946557
7531,-0.0028838397
7532,0.00038924124
7533,-0.0080270395
7534,-0.00025307247
7535,-0.0010065115
7536,-0.0028457132
7537,-0.0037742988
7538,0.000947261
7539,-0.0050142556
7540,0.005480481
7541,0.0023875292
7542,0.0036413274
7543,0.004067423
7544,-0.0005902201
7545,-0.0005653924
7546,-0.00020679516
7547,-0.00008158316
7548,-0.0002560909
7549,0.00014494061
7550,0.006629576
7551,0.0035129015
7552,0.0034823793
7553,0.0036691914
7554,-0.00092657097
7555,-0.0008228412
7556,-0.000024388657
7557,0.0000468985
7558,-0.0015088876
7559,-0.00086060166
7560,0.00089553726
7561,-0.0018112692
7562,0.0071253316
7563,-0.002115309
7564,0.0033568197
7565,0.00051446265
7566,-0.0022439912
7567,-0.0027859835
7568,0.0013698717
7569,-0.0033193203
7570,0.009545261
7571,0.00007242257
7572,0.0004053752
7573,0.0022768625
7574,-0.012113623
7575,0.009209729
7576,0.007009819
7577,-0.0014973825
7578,-0.001704464
7579,0.0042656185
7580,0.000521772
7581,-0.001846382
7582,0.0020309836
7583,0.0053661247
7584,0.0069862707
7585,-0.00083715067
7586,0.0006832361
7587,-0.0014672506
7588,-0.0000048554048
7589,0.0011844295
7590,0.004840804
7591,0.007736816
7592,0.0009372596
7593,0.0027947738
7594,0.0021307347
7595,0.0134659475
7596,0.0043287366
7597,0.0077798013
7598,0.007816495
7599,0.011449898
7600,0.0035850136
7601,0.005976106
7602,-0.00029955056
7603,0.019949798
7604,-0.01150918
7605,-0.012685116
7606,-0.017595468
7607,0.006233623
7608,-0.012146448
7609,0.018374106
7610,0.0055081863
7611,0.024435142
7612,-0.003146558
7613,-0.011079624
7614,0.023952615
7615,-0.037225988
7616,-0.038379997
7617,-0.02944046
7618,0.010497545
7619,0.017765269
7620,0.025850505
7621,0.017413419
7622,0.027402008
7623,0.01369645
7624,-0.02519107
7625,-0.006060324
7626,0.01657394
7627,-0.01932867
7628,0.020342596
7629,0.022954565
7630,0.04596794
7631,0.015722852
7632,0.0029635318
7633,0.007704902
7634,0.0147078615
7635,0.0020682712
7636,-0.0128944805
7637,-0.007960422
7638,0.003539897
7639,-0.010619291
7640,-0.011176664
7641,-0.004160742
7642,0.004902147
7643,-0.0025067714
7644,-0.005408145
7645,0.0102919405
7646,0.009364324
7647,-0.00055678125
7648,-0.024748044
7649,-0.004594214
7650,-0.0043343613
7651,0.008482644
7652,-0.009018688
7653,0.002882936
7654,0.012484191
7655,0.02339873
7656,0.0071562077
7657,-0.0048549715
7658,0.01765966
7659,-0.015867202
7660,0.017669221
7661,-0.0014632852
7662,0.0060996176
7663,0.008075837
7664,0.013978096
7665,-0.0022751438
7666,0.013388051
7667,0.013523642
7668,0.00928171
7669,-0.0010727962
7670,0.0067837853
7671,-0.0103510255
7672,0.0109171765
7673,0.020144014
7674,0.011220629
7675,0.009782511
7676,-0.019575518
7677,0.0046706097
7678,0.0073322426
7679,0.01612769
7680,-0.0037057283
7681,0.00033247223
7682,-0.003172121
7683,0.0027014054
7684,-0.0051861964
7685,-0.012719867
7686,0.008633703
7687,0.0010861915
7688,-0.013603124
7689,-0.002533719
7690,-0.007992614
7691,-0.0048784143
7692,0.0002273758
7693,-0.005073469
7694,-0.00072916935
7695,0.0040910034
7696,-0.0084044775
7697,0.0072278637
7698,0.007824205
7699,-0.0018066143
7700,-0.009723607
7701,0.0013447725
7702,0.0025012596
7703,0.00014257064
7704,-0.00075643935
7705,-0.008762626
7706,-0.0067032333
7707,-0.0040287725
7708,0.004529821
7709,-0.0020450377
7710,0.0021308947
7711,0.0013629453
7712,0.0067489455
7713,-0.00722941
7714,0.0044983593
7715,-0.00083346467
7716,0.0018736927
7717,-0.0032096342
7718,0.008058753
7719,0.015653929
7720,-0.0059305066
7721,-0.007661868
7722,-0.0007258228
7723,0.008812802
7724,0.00057198753
7725,-0.0009787978
7726,-0.0030283283
7727,-0.008847843
7728,0.0026058494
7729,-0.022362176
7730,-0.027438227
7731,-0.01686653
7732,0.0016003086
7733,0.001298483
7734,-0.0077454294
7735,0.010196134
7736,0.0044977167
7737,-0.005999471
7738,-0.008685067
7739,-0.00216796
7740,-0.010825121
7741,-0.0059609395
7742,
7743,
7744,
7745,
7746,
7747,
7748,
7749,
7750,
7751,
7752,
7753,
7754,
7755,
7756,
7757,
7758,
7759,
7760,
7761,
7762,0.0015829576
7763,0.0050063757
7764,0.0031167683
7765,0.00479081
7766,0.0033029413
7767,0.0029070955
7768,-0.0002223967
7769,0.001736443
7770,0.001339558
7771,0.0037309518
7772,0.00672863
7773,0.009960379
7774,0.0018137824
7775,0.0019844046
7776,0.00024421437
7777,-0.00039580703
7778,0.00035438625
7779,0.000060857867
7780,0.0025310204
7781,0.0022899783
7782,-0.0017347778
7783,0.0003939384
7784,0.0014596826
7785,0.001162237
7786,0.0020478542
7787,0.0047231014
7788,0.0035509341
7789,0.0039154654
7790,-0.00095655746
7791,-0.0010948009
7792,-0.0007495823
7793,-0.0009955597
7794,0.000015009904
7795,-0.00017386882
7796,0.00021089002
7797,0.0016578368
7798,0.0020046742
7799,0.0013122302
7800,0.002536327
7801,0.0017802699
7802,0.011542699
7803,0.009781411
7804,-0.0056315414
7805,0.00856687
7806,-0.0100005185
7807,0.0077101327
7808,-0.005985447
7809,-0.009202801
7810,0.0046750363
7811,0.0051661804
7812,0.010720647
7813,-0.0116615165
7814,-0.014624958
7815,0.00090771756
7816,-0.009820153
7817,-0.001619533
7818,0.0019450737
7819,-0.0004525246
7820,0.01077102
7821,-0.008721494
7822,-0.0003289309
7823,-0.0064239465
7824,-0.0060606916
7825,0.0034054744
7826,0.001971847
7827,-0.003912029
7828,0.0014693433
7829,-0.004006364
7830,-0.0004476777
7831,-0.0022637555
7832,0.0003342882
7833,0.007795123
7834,-0.0043266946
7835,0.008838071
7836,-0.0029066114
7837,0.0010378317
7838,-0.0060568256
7839,-0.0007295181
7840,0.0013222086
7841,-0.0025877294
7842,-0.0051704184
7843,-0.0007944826
7844,0.0020127723
7845,-0.0022910698
7846,0.0007046158
7847,-0.0027741585
7848,0.004902689
7849,0.0076544452
7850,0.0015626817
7851,-0.0026756108
7852,0.0037468863
7853,0.0012651281
7854,0.0005133512
7855,-0.005229953
7856,-0.009092233
7857,-0.00251547
7858,0.020265324
7859,0.005935292
7860,-0.0013445328
7861,-0.019107496
7862,0.0016516892
7863,0.0047900486
7864,-0.004122767
7865,-0.0094229225
7866,-0.005483891
7867,0.0057793227
7868,0.0034540673
7869,0.01842032
7870,0.0011297836
7871,0.0013196844
7872,0.0011222338
7873,0.006391771
7874,0.00838733
7875,0.0043271054
7876,0.016844403
7877,-0.0019154018
7878,-0.0015377888
7879,-0.0004545278
7880,-0.0011345779
7881,0.004386932
7882,
7883,
7884,
7885,
7886,
7887,
7888,
7889,
7890,
7891,
7892,
7893,
7894,
7895,
7896,
7897,
7898,
7899,
7900,
7901,
7902,0.004162527
7903,0.0008303569
7904,0.0009759707
7905,-0.006310037
7906,-0.0035709755
7907,-0.006235006
7908,-0.0015903286
7909,-0.0053412435
7910,-0.0026529077
7911,0.004976992
7912,-0.0074496875
7913,0.010435812
7914,-0.00050174794
7915,0.0044983765
7916,0.0035197197
7917,0.0012768473
7918,0.011171316
7919,0.006346239
7920,-0.0015755357
7921,0.005160748
7922,0.0057307067
7923,-0.0058267284
7924,0.0012316923
7925,0.0001684914
7926,0.003085953
7927,-0.0022173193
7928,-0.005719406
7929,-0.0044455566
7930,0.0074759074
7931,0.00056872255
7932,0.003177579
7933,0.0033028242
7934,0.0056507867
7935,0.002271967
7936,0.0049686674
7937,0.00794673
7938,0.007044605
7939,-0.0020716467
7940,0.0033923856
7941,0.009931993
7942,0.0030612492
7943,-0.0053391145
7944,-0.00462546
7945,-0.0033062135
7946,-0.0031745308
7947,-0.004470734
7948,-0.007063503
7949,-0.005410849
7950,-0.0016101514
7951,-0.00088572135
7952,0.00039281434
7953,-0.00029318294
7954,0.0015335854
7955,0.0013671189
7956,-0.0025242371
7957,-0.008866487
7958,-0.008577337
7959,-0.001836627
7960,-0.0017990146
7961,0.0009085762
7962,
7963,
7964,
7965,
7966,
7967,
7968,
7969,
7970,
7971,
7972,
7973,
7974,
7975,
7976,
7977,
7978,
7979,
7980,
7981,
7982,0.004580817
7983,-0.0027884054
7984,-0.0010890624
7985,-0.009189048
7986,-0.0006551997
7987,-0.0058134124
7988,0.009090921
7989,0.0053207977
7990,0.0031862617
7991,0.00378293
7992,0.002159577
7993,0.00067251927
7994,-0.0011638873
7995,0.0038636925
7996,0.003656674
7997,0.00087767444
7998,0.004786588
7999,0.0014751859
8000,0.0040909024
8001,0.007557855
8002,0.009456348
8003,0.0010340692
8004,0.010369512
8005,0.0122932205
8006,-0.0019181558
8007,-0.019884363
8008,-0.010323868
8009,0.0034953412
8010,0.003136864
8011,-0.01119403
8012,0.0066133775
8013,0.0017574225
8014,-0.0075431247
8015,0.0009976225
8016,-0.011940431
8017,-0.00088460994
8018,-0.00089494186
8019,-0.005737344
8020,-0.0038950108
8021,0.006573472
8022,0.0048791855
8023,0.00048822947
8024,-0.006996799
8025,0.0005870024
8026,0.009084108
8027,-0.00039679
8028,0.0022304372
8029,0.0011244819
8030,0.002969787
8031,0.00095183396
8032,-0.006060132
8033,0.002548726
8034,0.0022881047
8035,0.00060881395
8036,0.0008407323
8037,-0.00013636713
8038,-0.006060334
8039,0.0014157604
8040,0.0027980497
8041,-0.0021972645
8042,0.012865928
8043,-0.0010076102
8044,0.010769402
8045,0.0019764611
8046,0.0028258078
8047,0.0022584023
8048,0.0022541794
8049,0.0009518447
8050,-0.0022593758
8051,-0.006852926
8052,0.000016929662
8053,-0.00041492388
8054,0.003950599
8055,0.004120004
8056,0.011444754
8057,-0.00059117767
8058,-0.00022869644
8059,0.0033919264
8060,0.005053674
8061,-0.008182722
8062,
8063,
8064,
8065,
8066,
8067,
8068,
8069,
8070,
8071,
8072,
8073,
8074,
8075,
8076,
8077,
8078,
8079,
8080,
8081,
8082,0.0072349007
8083,0.0016765243
8084,-0.0039354227
8085,-0.0017821157
8086,0.0045439997
8087,0.003447826
8088,-0.0005988526
8089,0.0016060794
8090,0.0024689506
8091,-0.0057416544
8092,-0.004377787
8093,0.0047653913
8094,-0.0022029495
8095,0.0036387027
8096,0.0065047247
8097,0.004000763
8098,-0.0010400406
8099,-0.010144817
8100,0.0073347134
8101,-0.004725041
8102,0.0013729732
8103,-0.0005107465
8104,-0.0036121528
8105,-0.0018317616
8106,-0.00013296078
8107,0.0013408391
8108,0.004456416
8109,-0.0032964163
8110,0.0053431476
8111,-0.002334689
8112,-0.0023836317
8113,0.0069100084
8114,0.0010888238
8115,0.0028333073
8116,0.00036676117
8117,0.0013130277
8118,-0.0005733611
8119,-0.0013905001
8120,0.0045063356
8121,0.0010844056
8122,0.0046369247
8123,0.0018194376
8124,-0.0107518025
8125,-0.0002329385
8126,0.00023081625
8127,0.003349821
8128,-0.00012874944
8129,-0.004072071
8130,0.0033529904
8131,0.01013946
8132,-0.017570274
8133,-0.0027907274
8134,0.00046487575
8135,0.000950253
8136,-0.0042347065
8137,-0.006378034
8138,0.007189818
8139,0.012494483
8140,-0.0046595884
8141,-0.0015063985
8142,-0.002936179
8143,0.007329866
8144,-0.0053667417
8145,-0.00024824133
8146,0.00059882965
8147,0.0055892663
8148,-0.0020358094
8149,-0.010701641
8150,0.0072567277
8151,-0.0052760835
8152,-0.0068627293
8153,-0.010780959
8154,-0.010805542
8155,-0.0051351376
8156,0.001980004
8157,0.0020021766
8158,-0.015920082
8159,-0.0044634514
8160,0.003244858
8161,-0.0010192875
8162,0.0030749552
8163,-0.009902863
8164,-0.0038819336
8165,0.020007154
8166,-0.011494143
8167,0.002996492
8168,-0.0033759999
8169,0.007929451
8170,-0.0010166413
8171,0.001965064
8172,0.0041437605
8173,0.0050266297
8174,0.00055972673
8175,-0.010553218
8176,-0.0037186553
8177,-0.012558866
8178,0.0028556217
8179,0.013561081
8180,0.022917101
8181,0.0059107407
8182,0.0055395914
8183,-0.02311477
8184,-0.0022569592
8185,-0.020374896
8186,0.001604886
8187,0.00009789372
8188,0.005486903
8189,0.0011034216
8190,-0.019500215
8191,0.016594129
8192,-0.003913147
8193,0.007206746
8194,-0.004446503
8195,0.00074750034
8196,-0.00049129134
8197,0.0021641587
8198,0.0077537736
8199,-0.008377715
8200,0.004146498
8201,0.004058933
8202,-0.011816659
8203,0.006633155
8204,-0.0101453755
8205,0.0063652457
8206,0.005620568
8207,-0.008995093
8208,-0.015903575
8209,0.0015381259
8210,-0.0027618767
8211,0.00661245
8212,0.005335203
8213,0.0025429542
8214,0.008210617
8215,0.012487848
8216,0.005724291
8217,-0.0066482914
8218,0.006369098
8219,-0.0072627426
8220,-0.005098517
8221,0.00046231344
8222,-0.0020499178
8223,-0.0038300226
8224,-0.008035552
8225,-0.012088939
8226,-0.008338489
8227,-0.0004437479
8228,0.007483775
8229,-0.006827356
8230,-0.010139529
8231,0.0077865915
8232,0.0046154414
8233,0.0043100556
8234,0.0011495496
8235,0.002676555
8236,-0.00009501364
8237,-0.022998044
8238,0.009976976
8239,-0.0016401891
8240,-0.00061052525
8241,0.000050932744
8242,-0.001955842
8243,-0.009234589
8244,0.014565154
8245,-0.007953223
8246,0.0064532934
8247,-0.0065692835
8248,-0.000115980685
8249,0.010937443
8250,-0.0052353777
8251,-0.0049779755
8252,-0.0009770844
8253,0.0033657108
8254,0.00296641
8255,0.009744089
8256,-0.002342806
8257,0.008052343
8258,-0.00027057697
8259,-0.0065508783
8260,-0.0014103523
8261,0.0028011103
8262,0.0069024507
8263,0.017797835
8264,0.0041813124
8265,0.0044635516
8266,0.008575881
8267,0.0040459665
8268,-0.0017923429
8269,0.0017121184
8270,-0.00078858994
8271,0.0031356749
8272,0.012448588
8273,0.0023657414
8274,-0.02267523
8275,-0.024511348
8276,-0.00081056013
8277,-0.003911654
8278,0.012797899
8279,-0.0075390474
8280,0.023105228
8281,-0.0049488354
8282,0.00867652
8283,0.00011924628
8284,0.0021559473
8285,-0.0063252295
8286,-0.0028891882
8287,0.0015241172
8288,-0.00042858816
8289,0.014320272
8290,-0.0067681507
8291,-0.0027340022
8292,-0.004629232
8293,0.002945264
8294,0.0032077958
8295,0.0017637153
8296,-0.012140888
8297,-0.0011550098
8298,0.008732114
8299,-0.006029517
8300,0.0035331522
8301,-0.00092538726
8302,-0.001153518
8303,-0.012373957
8304,0.008087006
8305,0.008009665
8306,0.005908217
8307,-0.008992076
8308,-0.00988301
8309,0.009264811
8310,0.0045959023
8311,-0.00004176261
8312,-0.0011468608
8313,-0.020738471
8314,0.0043980614
8315,-0.003006749
8316,0.012042302
8317,-0.007403514
8318,-0.003263575
8319,-0.0022630275
8320,0.005092002
8321,0.008338474
8322,0.0074354718
8323,-0.0018974032
8324,-0.0029950854
8325,0.0023048331
8326,-0.013151573
8327,0.008499524
8328,0.006021153
8329,0.010073779
8330,0.012152353
8331,-0.002520596
8332,0.0077695106
8333,0.000073688
8334,-0.0058307718
8335,0.0075118453
8336,0.004672118
8337,-0.0062353997
8338,-0.0031890015
8339,-0.00033673644
8340,-0.004953404
8341,0.011055203
8342,0.0029161647
8343,-0.0112562
8344,0.0063402303
8345,0.008452033
8346,0.001681895
8347,0.014418616
8348,0.0068871398
8349,-0.010278045
8350,-0.00452737
8351,-0.008404268
8352,0.0045025963
8353,0.006644121
8354,-0.0013044334
8355,0.007604167
8356,0.017566003
8357,0.00073644094
8358,-0.013659257
8359,0.011372146
8360,0.008638793
8361,0.0011984725
8362,-0.0087095145
8363,-0.0035490508
8364,-0.007243619
8365,-0.0077203047
8366,-0.005868962
8367,-0.0023516542
8368,-0.0032318183
8369,0.014016249
8370,0.0037129065
8371,0.0008549728
8372,0.000077025645
8373,-0.0033575871
8374,0.0033619287
8375,0.0017527577
8376,-0.0013770491
8377,-0.0070378776
8378,-0.0010659115
8379,0.003675871
8380,-0.00134575
8381,0.020705184
8382,-0.006174123
8383,0.0030605434
8384,0.0024309629
8385,0.0018286054
8386,-0.0037361882
8387,-0.00074977026
8388,0.0003563223
8389,0.0023452851
8390,0.0014561893
8391,-0.0021819768
8392,0.0009868876
8393,-0.0034794558
8394,-0.005749363
8395,0.002049393
8396,0.008165422
8397,-0.0025500688
8398,-0.003048129
8399,0.0029015823
8400,-0.0075625093
8401,0.0016259331
8402,-0.0021281645
8403,-0.0021235363
8404,0.00061795604
8405,-0.0031401636
8406,0.00043726416
8407,-0.004532796
8408,-0.0041633938
8409,-0.0039670244
8410,0.00848084
8411,0.004410535
8412,-0.0030408106
8413,0.006095087
8414,-0.0065119895
8415,-0.0013145502
8416,0.007118966
8417,-0.0059434613
8418,-0.0023640627
8419,-0.002049896
8420,-0.0062732333
8421,-0.0041619116
8422,-0.007992418
8423,0.007023522
8424,0.018211504
8425,-0.00580754
8426,0.00910407
8427,0.012853316
8428,0.013573725
8429,-0.0006114814
8430,0.000007373608
8431,-0.00030040942
8432,0.0052435324
8433,-0.0008327626
8434,0.00325795
8435,-0.0047933315
8436,-0.003534847
8437,-0.002086742
8438,-0.003969809
8439,0.0014159494
8440,-0.00276971
8441,0.0124001475
8442,-0.0021436652
8443,-0.000035040375
8444,-0.0033737356
8445,-0.00006455053
8446,-0.00136856
8447,0.003430696
8448,0.0027357815
8449,-0.0036391
8450,0.0038814016
8451,0.0047124345
8452,0.003964189
8453,0.0024620658
8454,0.004298256
8455,0.0028463881
8456,0.0003790822
8457,0.00092026195
8458,-0.0015530466
8459,0.004134329
8460,0.0032461435
8461,0.0061734626
8462,
8463,
8464,
8465,
8466,
8467,
8468,
8469,
8470,
8471,
8472,
8473,
8474,
8475,
8476,
8477,
8478,
8479,
8480,
8481,
8482,-0.0012284628
8483,-0.0023705433
8484,0.0019357312
8485,0.00081909954
8486,0.00007744805
8487,0.00089315866
8488,0.0035537553
8489,-0.0069449227
8490,0.0044285585
8491,-0.0053110006
8492,-0.00026979114
8493,-0.0062004067
8494,0.0013919056
8495,-0.0010756457
8496,0.005256059
8497,-0.006854863
8498,-0.0015704319
8499,0.0030749813
8500,-0.0029880686
8501,0.0017453183
8502,-0.005947876
8503,-0.0033408166
8504,-0.007934996
8505,0.0035422507
8506,0.0014250795
8507,-0.0017771376
8508,0.0036663748
8509,0.003892855
8510,0.0029401544
8511,0.0008401187
8512,-0.0023406432
8513,-0.0044039357
8514,-0.00016849059
8515,0.0011293831
8516,0.0067571052
8517,-0.00056750485
8518,-0.0041284617
8519,0.003575758
8520,0.0019241429
8521,0.0098117925
8522,0.008783531
8523,0.0030588235
8524,0.01057759
8525,0.00352121
8526,0.0041513904
8527,0.007076192
8528,0.0046667336
8529,-0.0017882292
8530,-0.0032586718
8531,0.0026605513
8532,0.0067730416
8533,0.010247903
8534,0.0033558237
8535,-0.0024986381
8536,0.0021032088
8537,-0.0008914398
8538,0.0013866132
8539,0.0060441475
8540,-0.0060620415
8541,0.014545013
8542,-0.0067534414
8543,-0.005116587
8544,-0.0064664227
8545,0.0018524858
8546,0.0070011797
8547,0.00913515
8548,0.0051686694
8549,0.000073674004
8550,0.0019937274
8551,0.0010353043
8552,0.0040178862
8553,0.0058412533
8554,0.00531247
8555,0.0034201578
8556,0.0016352757
8557,0.007569295
8558,0.009327703
8559,-0.002601025
8560,-0.0035653939
8561,0.00051345385
8562,0.006469788
8563,-0.0031485823
8564,-0.0023340276
8565,-0.009640208
8566,-0.0011295741
8567,0.0051851417
8568,0.0019988185
8569,0.0049062613
8570,0.010401036
8571,-0.0017867354
8572,0.0017871325
8573,0.0036593887
8574,0.000528228
8575,0.0014860423
8576,-0.0015043224
8577,0.0033836428
8578,0.00429268
8579,0.00423836
8580,0.0047729653
8581,0.00860513
8582,0.0043373033
8583,-0.0003569031
8584,0.0008687076
8585,0.0034745354
8586,-0.0077030496
8587,0.012489599
8588,0.0009616008
8589,-0.00094243156
8590,-0.005473663
8591,0.004670253
8592,0.0021133136
8593,0.002142625
8594,0.007578541
8595,0.0028272937
8596,0.002669021
8597,-0.0047708005
8598,-0.0008581418
8599,-0.0013645645
8600,-0.002357884
8601,0.0053464225
8602,0.0047346246
8603,0.006033316
8604,0.004918511
8605,-0.00092539634
8606,0.0015463878
8607,-0.0023126919
8608,0.0077477405
8609,-0.006118528
8610,0.007369351
8611,0.011039651
8612,0.0043716924
8613,0.0044133896
8614,0.0021613364
8615,0.0024177465
8616,0.005337077
8617,0.00014242281
8618,-0.006141876
8619,0.00184276
8620,-0.0015606208
8621,-0.00012989898
8622,0.00079868856
8623,-0.00069380866
8624,-0.003948403
8625,0.007482913
8626,-0.0026936699
8627,0.0029512234
8628,0.0020096186
8629,-0.00069652306
8630,-0.003154259
8631,-0.007804434
8632,0.0026491326
8633,0.0107918065
8634,-0.00058796577
8635,0.0024749755
8636,-0.0064922376
8637,0.0043556546
8638,0.005453979
8639,0.007217288
8640,-0.000012716072
8641,0.0016579337
8642,0.008665896
8643,0.004331726
8644,-0.0075570717
8645,-0.006069771
8646,-0.0091295075
8647,-0.003628537
8648,-0.0046625105
8649,0.004354046
8650,0.0043645976
8651,-0.0036879606
8652,0.0038042434
8653,0.0016415957
8654,0.0071859662
8655,0.0039931983
8656,-0.007986067
8657,-0.0031271714
8658,0.0055691567
8659,0.00021736172
8660,0.0021026626
8661,-0.00092821417
8662,-0.0017111384
8663,0.002886055
8664,0.0015160325
8665,0.0014284353
8666,-0.00036897106
8667,0.00085165433
8668,0.00554003
8669,0.003427261
8670,0.0015121098
8671,-0.001889187
8672,0.001362777
8673,0.0057673664
8674,0.0022220323
8675,0.00821534
8676,0.004009071
8677,0.0025644691
8678,0.0016045758
8679,0.00056151353
8680,-0.0021959355
8681,0.00093290437
