date_id,ps_pred
7497,-0.002375270751235753
7498,-0.0040692361443825514
7499,-0.0002992974328780429
7500,0.007126289662405805
7501,0.0062725566099443575
7502,-0.003952860314482873
7503,-0.007858273669122007
7504,-0.009399875599171992
7505,-0.013341996670958367
7506,-0.010573685655584059
7507,-0.006072976208442271
7508,-0.0035990562221313582
7509,-0.005120204330110567
7510,-0.002893112475424342
7511,-0.005250331250023055
7512,-0.0069989770717667765
7513,-0.010152263927880822
7514,-0.00787041565715818
7515,-0.0016175919608570344
7516,-0.0026103668197288155
7517,-0.004833431501301999
7518,-0.011074964423030742
7519,-0.006211526620580027
7520,-0.0033580763364962907
7521,-0.0029681027424297846
7522,-0.0038866704743157343
7523,0.0013533025060488008
7524,-0.002724563664807148
7525,0.004062438629808596
7526,0.0015411408249338815
7527,0.0014208567347548662
7528,0.001000581689402938
7529,0.003106474526628697
7530,0.001078725150956819
7531,-0.003757821702661243
7532,-0.004776019185278549
7533,-0.0004101285425034684
7534,0.00351034613241423
7535,0.0033308636730654817
7536,0.001008486334965114
7537,-0.001287020503295641
7538,0.0008405451899063665
7539,0.00046372734402844173
7540,-0.0014086910445049172
7541,-0.0037642218316352727
7542,-0.0030030752406139394
7543,-0.0006535141473692496
7544,-0.0016881578767665717
7545,0.0015212589736829374
7546,0.0038045812699653014
7547,0.0019750421034383514
7548,0.0027262016987298354
7549,0.0032993802202400113
7550,0.003918957395405709
7551,0.0051101963629518465
7552,0.0061665041374974194
7553,0.007321072051824529
7554,0.006811389858321193
7555,0.011269346100671651
7556,0.004976564860515897
7557,0.00007304241587147153
7558,-0.0017094790421387507
7559,-0.005064135154089933
7560,-0.001244175929756064
7561,0.0007205608872188352
7562,-0.0004547293189942625
7563,-0.0009161254007431507
7564,-0.006225416825075603
7565,0.0020087962995331
7566,0.0011081746614350907
7567,0.0016850302133227801
7568,0.0020271387395328633
7569,-0.01192977372142423
7570,-0.014810347475554653
7571,0.002883336388251778
7572,0.0022307440097273368
7573,0.000899482115723993
7574,0.005935785451491982
7575,0.005209536095218903
7576,-0.0006869394580859556
7577,-0.0017114149706176085
7578,-0.008263524104842601
7579,-0.036540812111999665
7580,-0.037162377444075356
7581,-0.001149100366567346
7582,0.01168700858984606
7583,0.0072907631128401595
7584,0.006912176274075088
7585,0.006504433026182033
7586,0.006685130984217247
7587,0.008556706985533569
7588,0.0007184235952290008
7589,0.005039735524586031
7590,0.00406960320419969
7591,0.0056849137337012245
7592,0.010563670899356281
7593,0.007488515215902436
7594,0.020608044594385533
7595,0.016175433893514612
7596,-0.019786161215846726
7597,0.047998446034697884
7598,-0.033281704457688396
7599,-0.07987418471560223
7600,0.005825905285995581
7601,-0.03308701922887319
7602,0.028069211922128023
7603,0.004121683465315787
7604,0.0461947710863333
7605,-0.04450640464773917
7606,0.016879578436167747
7607,0.06325766692120391
7608,-0.053100972169795445
7609,-0.03169974157316948
7610,-0.08650109320156434
7611,-0.044913549865303826
7612,-0.06577824350193229
7613,-0.01702048854103211
7614,0.002022164309852026
7615,-0.0018889612403159561
7616,0.07887624293335588
7617,0.021918072444593706
7618,0.007984700061680172
7619,-0.026715821453423216
7620,0.01760400461488093
7621,0.022005698420363207
7622,-0.011870489393800504
7623,0.012217568085825886
7624,-0.029274420195990997
7625,-0.009300174577223375
7626,-0.03705157484607835
7627,-0.027052123260418198
7628,0.0030200948498686764
7629,-0.01438493500971963
7630,0.026246383006596596
7631,0.00884253509000918
7632,0.02469441757042809
7633,0.041531623204959345
7634,0.004208556752069548
7635,-0.031096511233511676
7636,-0.008860836173070985
7637,-0.005474090920531638
7638,0.0045706035600265316
7639,0.029000934399238926
7640,0.018791258468516064
7641,0.09918273398593788
7642,0.12741289434459951
7643,0.028843057207471295
7644,0.012822359502005913
7645,0.02917053075381421
7646,0.008913822639962057
7647,0.0025334769961403453
7648,0.019747936208334996
7649,0.021780245360510975
7650,0.013437570784494679
7651,0.004657652556908851
7652,0.005246917801949108
7653,-0.022798197803148693
7654,0.0024341405680466666
7655,-0.005429079406272873
7656,0.012458317655347668
7657,0.0067517392071716475
7658,-0.0018840101667288306
7659,-0.003141026657851223
7660,0.004750990607088251
7661,-0.00516792064218613
7662,-0.00340563368240579
7663,-0.011822015227900662
7664,-0.02118369701249323
7665,-0.014305684356021586
7666,-0.020073609801688652
7667,-0.01378788284755847
7668,-0.014380488625490295
7669,-0.011388935837695818
7670,0.004308913921961505
7671,-0.008958067831922017
7672,-0.014017709136489115
7673,-0.032069748749754545
7674,-0.037006050920982275
7675,-0.03216093253223434
7676,-0.01975820464396258
7677,-0.03148800166259613
7678,-0.0172156522043522
7679,-0.0008124377609611821
7680,-0.008411803026050393
7681,-0.005887139817874892
7682,0.00048753479209784345
7683,0.031325386355517154
7684,0.03130998663697887
7685,0.019644325580531224
7686,0.00697963452834173
7687,0.010609336770974906
7688,0.00034879707355454925
7689,0.004600376134838269
7690,-0.001127327690857216
7691,0.0023271172437639917
7692,0.0035686897497096484
7693,0.005187802088375652
7694,0.005737515770664033
7695,0.00567592768760616
7696,0.0027659784720351285
7697,0.016926423927161496
7698,0.00787440373715037
7699,0.024791533456146143
7700,0.02137716725033387
7701,0.0117361827563429
7702,0.014279788901114226
7703,0.0020408636164933047
7704,0.00670212354544672
7705,0.03214768619015987
7706,0.042618740349124384
7707,0.03650425585421396
7708,0.026365715861879302
7709,0.019824144058172094
7710,0.01712857345419852
7711,0.01644486475387663
7712,0.021979820068823902
7713,0.01500051126526425
7714,0.01691854548506677
7715,0.018320095813306403
7716,0.009040303112730103
7717,0.01177816390564665
7718,0.009049643957888626
7719,0.0018120835929210655
7720,-0.004532348127668756
7721,-0.010744158080946586
7722,-0.0192004300840522
7723,-0.025340389724034462
7724,-0.028210157917974488
7725,-0.03534046127566656
7726,-0.02379996809493648
7727,-0.023992956983951375
7728,-0.026090324560755662
7729,0.00021233519401800405
7730,0.00885438256251106
7731,0.017145726918280146
7732,-0.000284297597900135
7733,0.014814680851910123
7734,0.013628387911749695
7735,0.00023117349251428054
7736,-0.0019093652754728352
7737,0.00004432157045156093
7738,-0.0031018502555815175
7739,-0.0017198210519604185
7740,-0.002914013763334583
7741,-0.010075228716113549
7742,0.0006542556996679549
7743,0.014083027967741163
7744,0.0053425597561527205
7745,-0.00864901542749516
7746,-0.002205369388654538
7747,-0.0074347786086435
7748,-0.009560004441773295
7749,0.0012971388415075058
7750,-0.019002482605290028
7751,0.001504133236993721
7752,-0.00959174649355199
7753,-0.005809704573854685
7754,-0.00482913873393262
7755,-0.005530193043334658
7756,0.011759259221733681
7757,0.01949250204200373
7758,0.010051108539952364
7759,0.002344048686569733
7760,0.005800350908995333
7761,-0.0067395754830122945
7762,-0.002232997758832872
7763,0.0015763263972213282
7764,-0.0005711055182151537
7765,0.008318479002476176
7766,0.010364412593048794
7767,0.03016428572992383
7768,0.00694152517578675
7769,0.008392453705342931
7770,0.0099313054627055
7771,0.012144605756309781
7772,0.008448777824329623
7773,0.0013630305308902496
7774,0.0007718843773813211
7775,0.005942283127606765
7776,0.014656841837953252
7777,0.00055624754161962
7778,-0.00483873558779932
7779,-0.012896246476577528
7780,-0.01897865547119275
7781,-0.009358316450500809
7782,-0.013614330507233138
7783,-0.018476680369756943
7784,-0.016315214555841784
7785,-0.01719246960951852
7786,-0.01860702217584552
7787,0.0074485728564889775
7788,0.0077120992378849895
7789,0.010430307906706043
7790,-0.005839699743603696
7791,-0.00952631592574249
7792,-0.0022934440104276366
7793,-0.005639283200094061
7794,-0.0011864534737145022
7795,-0.003950145236484792
7796,0.005956303403162208
7797,0.0010462467166088424
7798,0.0008986645792287001
7799,0.0060422237254732225
7800,-0.007358752181164621
7801,-0.011123024893055104
7802,-0.00286900600673079
7803,0.007905150804974559
7804,0.02044525596146335
7805,0.01105366506114841
7806,-0.0002416400411594244
7807,0.008728415272311218
7808,0.01288645096736625
7809,0.01838572990825192
7810,0.014776705648280562
7811,0.0205814951435825
7812,0.023892340327686105
7813,0.029296447858009774
7814,0.036939629793975685
7815,0.01854742135847035
7816,0.0142880779033965
7817,0.0197362849297811
7818,0.01796469488770848
7819,0.01626079202523613
7820,0.01425714225771224
7821,0.017918961472501736
7822,-0.007568021857134066
7823,-0.014267102926876774
7824,-0.01257627711115672
7825,-0.00604695863114707
7826,-0.008428991490223026
7827,-0.008518069973574793
7828,0.01648664526049337
7829,-0.03361831709897728
7830,-0.03117015939683143
7831,-0.017082903896723678
7832,-0.05160541519559814
7833,-0.004283703023863328
7834,-0.009154977928455765
7835,-0.003980730202818306
7836,-0.0019091450027212131
7837,0.008983657392665434
7838,0.017889326727453025
7839,0.018797605095300984
7840,0.011851692360769828
7841,0.01390879225916214
7842,0.011709345231569857
7843,0.019982934190600404
7844,0.030987503442265467
7845,0.026494280509451823
7846,0.029387872761932457
7847,0.021859077665227093
7848,0.06226499659492996
7849,0.055023161352779335
7850,-0.003473030611686259
7851,0.005443640584233633
7852,0.007267321543429114
7853,0.009105213766844547
7854,-0.006968272511804888
7855,-0.0008718526601043108
7856,-0.007117365097818525
7857,0.00013962637755204899
7858,-0.00118218178882952
7859,0.005737303855384471
7860,0.005864743361963354
7861,0.009944845770298132
7862,0.0056367561376679115
7863,0.014886105851104614
7864,0.015954804320701038
7865,0.009759357826556445
7866,0.012885819394790277
7867,0.011922062625829906
7868,-0.018835400401652398
7869,-0.03413435447461277
7870,-0.00442555626213155
7871,-0.0014930156418473117
7872,0.014178547376617806
7873,0.01792287485754049
7874,0.007242429790360633
7875,0.007141699089561165
7876,0.010663400498499523
7877,0.009718174159755247
7878,0.004797520648937875
7879,-0.0031248776304373116
7880,-0.0005448456894666664
7881,0.0005212683126235018
7882,0.012856032957967209
7883,0.01085741744352578
7884,0.019014837307372467
7885,0.016830712957045108
7886,0.00870467484894033
7887,0.008202584836742528
7888,0.0003017567193410002
7889,-0.004134240338823172
7890,-0.003391280824118992
7891,-0.0012197290388820219
7892,-0.0030384837475078558
7893,-0.01645481094805637
7894,-0.02080723812049015
7895,-0.007408135506908602
7896,-0.008415802349260815
7897,-0.009886344527145076
7898,-0.013257262581787235
7899,-0.007620772547534467
7900,-0.0067533470796487804
7901,-0.012497893641502987
7902,-0.005220238605166634
7903,-0.008626699946859388
7904,-0.008808031414129088
7905,-0.01576767679283107
7906,-0.013848314306170187
7907,-0.010447548244986525
7908,-0.0025440353108067623
7909,-0.0017410433705927972
7910,-0.0010234506025003018
7911,0.006773892876997152
7912,0.010373992565858796
7913,0.004047382671667696
7914,0.008512585564556412
7915,0.004155001562665017
7916,0.0024475931282542662
7917,-0.0018381850137191152
7918,0.008312113758979722
7919,0.008570648310765663
7920,0.010671609198213194
7921,0.010299257810839
7922,-0.0023467770436883285
7923,0.001205887411345006
7924,0.013706802542032034
7925,0.020212525310577566
7926,0.012947402886354875
7927,0.005393610930055942
7928,-0.010058187002576718
7929,-0.003798894322245859
7930,-0.0021233027419594076
7931,0.0025852363454036964
7932,0.0053106224602730056
7933,0.023549614150153497
7934,0.02506406130251028
7935,0.016645384605591233
7936,0.007335978567618733
7937,-0.0012185998410756509
7938,0.0029929889157540752
7939,0.001563211786883914
7940,0.0029422346590442794
7941,-0.003501526391392465
7942,-0.0010372517585729487
7943,0.007321280396470637
7944,0.007585576554869687
7945,0.0037617110306581904
7946,0.002812275836027195
7947,0.00806335874435462
7948,0.0035063074190328364
7949,0.002368699778998118
7950,0.007523791466108723
7951,0.004124184193430275
7952,0.008088808542064868
7953,0.01671007052561921
7954,0.011348739083763992
7955,0.00532935053729456
7956,0.009250355252775816
7957,0.007944953192302602
7958,0.0027992829673565353
7959,0.010372927819088822
7960,0.004171212314092648
7961,0.0016971777595681595
7962,-0.004054498627817094
7963,-0.0012027486444536328
7964,-0.004120572759569646
7965,-0.0005388254602788495
7966,-0.0008464158553502937
7967,-0.003109437076764754
7968,0.0008730314503452158
7969,0.0014783270510641683
7970,0.003632308418396124
7971,0.0004886767385706148
7972,0.0032460539267064603
7973,0.006377636676821771
7974,0.009819286127248444
7975,0.013851326945180445
7976,0.00813217330959079
7977,0.00878799981339741
7978,0.011214208150535768
7979,0.007938205356140093
7980,0.005455774893741508
7981,0.00544235509725699
7982,0.0030237681675922834
7983,0.005396841594067253
7984,-0.0000903629793509858
7985,-0.0005022120621152593
7986,-0.0017727738415254934
7987,-0.0005750781003894812
7988,-0.002076840064544061
7989,-0.005082310878699536
7990,-0.0049178452800685835
7991,-0.006854115494270646
7992,-0.012357311193400028
7993,0.0022432036046230452
7994,0.006012792984315701
7995,0.007646629064416238
7996,0.00517775901521407
7997,0.0018068235400250654
7998,-0.004617036140697736
7999,0.00829124801497666
8000,0.00014261684570218702
8001,0.003943839001660884
8002,0.0012414108273627045
8003,-0.0008930418857882316
8004,-0.0011495075081889572
8005,-0.004453974525118143
8006,-0.009622388606718851
8007,-0.007959383236153306
8008,-0.011979122450583135
8009,-0.009768340759902322
8010,-0.006166807487896719
8011,-0.014896596491461842
8012,-0.01599251764242418
8013,-0.004558641374221267
8014,0.0019140263769011623
8015,0.004101407373999111
8016,0.00656640765726213
8017,0.006533108816695554
8018,0.00970709197983699
8019,0.007298577907641435
8020,0.003470711788646247
8021,0.002923594071263802
8022,0.0012122453247472714
8023,0.0007868920792142298
8024,0.005047880649112255
8025,0.004889350863550412
8026,0.0031011754604732267
8027,0.002586891859419002
8028,0.002461952201240278
8029,-0.0006220432784837249
8030,0.0020217634467583345
8031,0.007925471328146472
8032,-0.00027814876946175016
8033,0.0021247195966795362
8034,-0.001655562242566938
8035,0.0039938727653848205
8036,0.003305447734013922
8037,0.0017743756982024073
8038,-0.006815353741567859
8039,-0.008872386328100362
8040,-0.014849087386584497
8041,-0.0036063148313683624
8042,-0.01619161462084059
8043,-0.010056292945967736
8044,0.010324415239974908
8045,0.00026282740475430146
8046,-0.00099560141230242
8047,0.005285612853963886
8048,0.012767607512516908
8049,0.010003525161731457
8050,0.018262714767285842
8051,0.019146442486437522
8052,0.013662599909810202
8053,0.013809860468149544
8054,0.01289582411837031
8055,0.010807164787123028
8056,0.012959705300287033
8057,0.007976655369333757
8058,0.007150771895468255
8059,0.006810051028362282
8060,0.009927878539558219
8061,0.004150391687541791
8062,0.0015066513764789569
8063,0.0025510778289939695
8064,0.004884554395295657
8065,0.0078055997086592666
8066,0.014947145467196693
8067,0.0005729374991098601
8068,0.0008452254507521073
8069,-0.003984054849703794
8070,-0.006617225307591873
8071,-0.004466401950289106
8072,0.00407640356463515
8073,0.0022906217314840605
8074,0.004695714432002618
8075,0.007495601557941739
8076,0.0064638719093068064
8077,0.004344953339864774
8078,-0.0033809144548041445
8079,-0.0011625679770495626
8080,-0.0009295072936545412
8081,0.007077948242770818
8082,-0.006575811625298078
8083,-0.012217251384328276
8084,0.0001397406457765149
8085,-0.004378927906338204
8086,0.0073081851503275785
8087,-0.0051423868986806565
8088,-0.004489561231540123
8089,-0.0059459486944928586
8090,-0.01082315483165
8091,-0.0074693744866954764
8092,-0.0068209087004030555
8093,-0.009110287759544838
8094,-0.001795550190682338
8095,0.0018653841427721252
8096,-0.0003471633012437081
8097,0.004503769508319183
8098,0.004141192533713978
8099,-0.002614472450890845
8100,-0.004913846154659581
8101,-0.005099323071908531
8102,-0.007740978249203188
8103,0.006787366523790375
8104,0.0029886685466296026
8105,0.010333599677816926
8106,0.015484445448458159
8107,0.016874098798158585
8108,0.014977160075721002
8109,0.00880511026585136
8110,0.011748764373654394
8111,0.01110911671607287
8112,0.0037685312621964784
8113,-0.006812348828240361
8114,-0.010915640835365142
8115,-0.014531855985960185
8116,-0.015291748632655783
8117,-0.007714609762976013
8118,-0.002457214434058691
8119,0.003057654792508871
8120,0.0001817044890152636
8121,0.005138003598136237
8122,0.005121924292813801
8123,0.013666490256446076
8124,0.016187811229759694
8125,0.03180621410648651
8126,0.021300894455815164
8127,0.008808227922825304
8128,0.013121518906307875
8129,-0.0025778076576425113
8130,-0.0027258204640390193
8131,-0.0018510436349503112
8132,-0.0014591314713558456
8133,-0.004406840672625367
8134,-0.007625375297103998
8135,0.0003386667106505259
8136,-0.004285946325996909
8137,-0.008328597640141294
8138,-0.009074279249362521
8139,0.0011162137886427531
8140,0.00741610627866221
8141,-0.003245867860344448
8142,0.004944821411348985
8143,-0.00013447004747676322
8144,-0.006097160814963788
8145,0.022966554491380825
8146,0.017064670505374163
8147,0.013895745677631952
8148,-0.00036112526782866583
8149,0.006950544381002052
8150,0.01820636487520358
8151,0.03350046200539593
8152,0.02069171734134665
8153,0.02216083257218482
8154,0.015874989232368533
8155,0.0024681653726755792
8156,0.0043031528994480345
8157,0.0034724576220985237
8158,-0.0545550695012637
8159,-0.03946635214221346
8160,-0.011449789767748283
8161,-0.013219983402321611
8162,-0.0005341664592512785
8163,0.006982739892664614
8164,0.026950658290793066
8165,0.02132832429442708
8166,0.014680385882717886
8167,0.015240276916281381
8168,-0.00012146819902783546
8169,0.010916298418844755
8170,0.008688388986706555
8171,0.0019648394205680486
8172,0.012731658395233617
8173,0.015135729569384117
8174,0.011946244258353111
8175,-0.006400132623979846
8176,-0.032193445874330845
8177,-0.01967157801482396
8178,-0.0025093906920053005
8179,-0.011862322410644763
8180,-0.006403500228563425
8181,-0.002524702464174411
8182,0.0017113170550616674
8183,0.008416535684041493
8184,0.005761282286355557
8185,-0.012485530297334013
8186,-0.02291468171662281
8187,-0.011950248823199172
8188,-0.01686208450675597
8189,-0.015645624002705916
8190,-0.015284022025953498
8191,-0.008544767604127618
8192,-0.006988569276457135
8193,0.002901350960639787
8194,0.0015324454094033102
8195,0.00036604130510042854
8196,-0.0003937144617311428
8197,0.00386031766171141
8198,0.0017504045443665073
8199,-0.006132159981237617
8200,-0.003982441565962336
8201,-0.0008069235490699989
8202,-0.0018748985282197317
8203,0.0019510085407286881
8204,-0.0006863400947885179
8205,-0.003791921571494966
8206,0.0053410079264726296
8207,-0.003930510114706354
8208,0.0105253566344342
8209,0.00589681388545267
8210,-0.0009532055268699213
8211,0.0020770169350597945
8212,0.004564676864294362
8213,0.006873053235055354
8214,0.005199816480957187
8215,-0.010683957496145868
8216,-0.008337195288546706
8217,-0.0031660895861535254
8218,-0.01328548066087154
8219,-0.003178624374196831
8220,-0.010555772222449189
8221,-0.01468361103284549
8222,-0.004763679301324875
8223,-0.0016993135147426175
8224,-0.0020564003757612137
8225,-0.009021924934333958
8226,-0.02413031837623847
8227,-0.013107845162988019
8228,-0.004107898203572324
8229,0.004549196972146785
8230,-0.0008482816583198494
8231,-0.006620068167232873
8232,-0.008028769113123446
8233,0.0009353767555274062
8234,-0.007756593964827363
8235,-0.0024193960930865566
8236,-0.011198636963716702
8237,-0.03168180589885372
8238,-0.0022958762271598765
8239,-0.011459649614199097
8240,-0.006679528277452884
8241,-0.007933627118238418
8242,-0.006597314983410818
8243,-0.0007476515666580696
8244,-0.0002155645920687843
8245,0.011268566443904504
8246,0.015795791457934083
8247,0.017517338916178016
8248,-0.0037853298935911495
8249,-0.005038385046562621
8250,0.003757579184438309
8251,0.006183403094796147
8252,0.0025261214022146983
8253,-0.000711737062474127
8254,-0.0030412590387948746
8255,0.0015930923954752263
8256,0.008146831418201217
8257,0.000497231384891883
8258,0.01015851336224527
8259,-0.004180474636113651
8260,-0.00031483606618903925
8261,0.0005434476845767033
8262,-0.006630748908633577
8263,-0.010422006887554625
8264,-0.0077349450856890045
8265,-0.002804691082353983
8266,-0.004264978438064282
8267,-0.0020264153557856823
8268,0.0018883994235746049
8269,-0.007358965264246509
8270,-0.002835713986202526
8271,-0.012738970565955299
8272,-0.008088779628720844
8273,-0.010137539661759787
8274,-0.01420677911209084
8275,-0.016731075537314455
8276,-0.020129241454282354
8277,-0.022130484280288132
8278,-0.011382986748316393
8279,-0.008020133026814202
8280,-0.0088736181282289
8281,0.006314530601736257
8282,0.014011602412025925
8283,-0.0033603824626091128
8284,0.00006786880790776717
8285,-0.00699763088077443
8286,-0.008661528341872948
8287,-0.008010687655522153
8288,-0.0125454175148626
8289,-0.006442882148393503
8290,0.016980116720515415
8291,0.009796774004781461
8292,0.005400139247262681
8293,-0.011065225988704741
8294,-0.007354207765484844
8295,-0.0022189047968117492
8296,-0.0015311141005424078
8297,0.006425024622000619
8298,0.006055782556741995
8299,0.004559575835931806
8300,0.0066404989849366824
8301,0.003985666857018455
8302,-0.01085544103688696
8303,-0.01394393457342713
8304,-0.012539130268922616
8305,-0.006298611127771414
8306,-0.0006683194626772027
8307,-0.000281052309701435
8308,-0.00692275550828686
8309,-0.008735715334207583
8310,-0.0075484354514696594
8311,-0.03349456737637796
8312,-0.03543682066683462
8313,-0.0016889610814705414
8314,0.00538062556027491
8315,-0.00438175256900758
8316,0.0029471655015847475
8317,0.018949246568460254
8318,0.010542857860843358
8319,0.011980149124473094
8320,0.013482257643183615
