date_id,base_pred
7683,0.024002840826869994
7684,0.04258498705294865
7685,0.020506839697700882
7686,0.00578735824243401
7687,0.011046087108066954
7688,-0.002733735858028108
7689,-0.011501608639775174
7690,-0.004721064811396947
7691,-0.004099524507311117
7692,-0.003825843062366441
7693,0.006975293896148038
7694,0.007025361781364675
7695,0.0017872132773945892
7696,-0.004213351109749436
7697,0.014429711479122996
7698,0.009437038084009933
7699,0.0367974425218761
7700,0.020278639292320745
7701,-0.01427190736481078
7702,-0.002362733318155605
7703,-0.014513156345093654
7704,-0.014255743609476512
7705,0.011258802041236596
7706,0.017425508921718152
7707,0.00556379324265395
7708,0.008611006744244365
7709,0.00005574609664096841
7710,0.00010370347308034933
7711,-0.007953882689788153
7712,0.0015867056773535837
7713,-0.0037500251249365513
7714,-0.005688840680535462
7715,-0.005712760933708559
7716,-0.007519525924212789
7717,-0.007300671678606396
7718,-0.008033699045807648
7719,-0.021909265752635916
7720,-0.02139807910694075
7721,-0.01808989506130404
7722,-0.026170135136792685
7723,-0.027398521354988326
7724,-0.018949325500076164
7725,-0.027883874882093193
7726,-0.017876423820187434
7727,-0.011552332605305006
7728,-0.009042646560211878
7729,0.028665614459778818
7730,0.024010659266022055
7731,0.033228730704314535
7732,-0.0153129829656353
7733,0.012360795088180224
7734,0.005140945251564817
7735,-0.002140209642078582
7736,-0.001333532359464977
7737,0.004836516730262225
7738,0.0010997844578758548
7739,0.008325497705255584
7740,0.006415367725954187
7741,-0.013042109533526178
7742,-0.0021464436320292697
7743,0.005973325321156166
7744,0.003863702948407474
7745,-0.015604902147114423
7746,-0.0036354701528726607
7747,-0.02243108711469502
7748,-0.0103409670093869
7749,0.009877136588242796
7750,-0.02053621032656819
7751,0.008628792541724217
7752,0.0017020950798065232
7753,0.008130252731441967
7754,0.014644277904840047
7755,0.0032165868261245234
7756,0.01063209178359742
7757,0.024182290171427923
7758,0.01575590007134016
7759,-0.005478421974659101
7760,-0.005070544967811889
7761,-0.013798587583824053
7762,-0.007263848783002076
7763,-0.005826165795500776
7764,-0.006882782341812187
7765,0.004018954031083072
7766,0.008386718713727185
7767,0.03106205586339926
7768,-0.003703140422338713
7769,-0.003552186071005853
7770,0.008638049775295753
7771,0.013899852062117357
7772,0.011207094792038824
7773,-0.0008859838028771883
7774,-0.0019925200178654012
7775,-0.014263114377763758
7776,-0.004909190101564875
7777,-0.024611469652437934
7778,-0.037633764952860554
7779,-0.03708434550330335
7780,-0.03810775411902467
7781,-0.017987879895145345
7782,-0.003252381380851224
7783,-0.0149400922993798
7784,-0.01604893672291681
7785,-0.012051364120834879
7786,-0.0014841185618374997
7787,0.021321983844809947
7788,0.03135588906938627
7789,0.029675811036274757
7790,0.0005827765583359679
7791,-0.01739444205824979
7792,-0.0021345079715209547
7793,0.003945480220365588
7794,0.012590418614904036
7795,0.012043175461092376
7796,0.01307438937153274
7797,-0.0010351302896080203
7798,0.0005302950380738844
7799,0.000170940350324722
7800,0.0051468345636495015
7801,-0.002224950550151622
7802,-0.012694992849143737
7803,0.015589955403105319
7804,0.019950411679646684
7805,0.019282265894007902
7806,-0.0333217193408992
7807,-0.07334296989391884
7808,0.015620588531293764
7809,0.009414454124973562
7810,-0.003044576120356468
7811,0.0029911024428193045
7812,0.02081229840619858
7813,0.04035682498330484
7814,0.039045857932284794
7815,-0.0030421334005260314
7816,0.0009922554398431038
7817,-0.002644743356384621
7818,-0.010697661860743002
7819,0.001495633873922153
7820,-0.016302742191814823
7821,-0.004152624329841842
7822,-0.012436433442120198
7823,-0.006177702862973811
7824,0.00796654242779754
7825,0.018298584977854738
7826,0.015531286253664341
7827,0.013308625806031836
7828,0.013414062786153619
7829,-0.03634622125160607
7830,-0.023005066953057263
7831,-0.009853427165026518
7832,-0.01930423663573891
7833,0.014565476086578294
7834,-0.009346126909252739
7835,-0.011254757389869835
7836,-0.013314814837291356
7837,-0.006606145210367592
7838,0.014491694082432893
7839,0.006619478176229016
7840,-0.005118664497776315
7841,-0.001839679697960117
7842,0.006653528582625301
7843,0.008824890396498447
7844,0.023835276048870646
7845,0.017602176406891157
7846,0.02149639823274463
7847,0.012002141000214461
7848,0.0513644569034728
7849,0.04248046712182868
7850,-0.006328363015683264
7851,0.008725997245894568
7852,0.025569891977663406
7853,0.02707806207045288
7854,0.0008099888385739717
7855,0.01649966280532139
7856,-0.020789733715070646
7857,0.0017776002385586631
7858,0.005192698763756498
7859,0.008382275563732278
7860,0.012651258053949677
7861,0.009499863005465237
7862,0.011755436348133197
7863,0.028476429141549686
7864,0.016963179284077423
7865,0.0057218097410837165
7866,0.011560087139325548
7867,0.0073746351148690215
7868,-0.08306879310377564
7869,-0.12269283272543585
7870,-0.013108074262095953
7871,-0.007764476419287403
7872,-0.005012790511632892
7873,0.015578570525159624
7874,0.007896169657239466
7875,0.0032223237543005656
7876,0.008112618750757944
7877,0.0032691082718254993
7878,-0.003630774951738247
7879,-0.007762205744766493
7880,-0.00392653373022428
7881,-0.0005232029213276812
7882,0.011371433385622604
7883,0.018584604517013242
7884,0.025152179461154056
7885,0.01394176345700493
7886,-0.0032896891979738996
7887,-0.00039424157147066596
7888,-0.017586247629953644
7889,-0.015495764006049226
7890,-0.009362086164017402
7891,-0.004837437578196265
7892,0.00023235311353169905
7893,-0.005318176894453276
7894,-0.012358030778102633
7895,0.005882232991674245
7896,-0.0002633926232789175
7897,-0.004901871271697174
7898,-0.017040434446365483
7899,-0.012757841391465248
7900,-0.0041546676901974555
7901,-0.019274923691029594
7902,0.0016661267491593496
7903,-0.001078276361832509
7904,-0.0033502871281945266
7905,-0.002687571033921274
7906,-0.009262238265420088
7907,-0.015630756260268046
7908,-0.007832891379782457
7909,-0.007588709552200722
7910,-0.003612831978381463
7911,0.016738032035202636
7912,0.02445878067436788
7913,-0.0005914020709711504
7914,-0.0023398020657620505
7915,-0.005666064719237432
7916,0.0037575234267550606
7917,0.013629853784754106
7918,0.01896466968350502
7919,0.007509841531853953
7920,0.002969797021225677
7921,0.0003480648833122952
7922,-0.0068149761618419985
7923,-0.008105521086976805
7924,0.0057634765963865894
7925,0.01052033333159022
7926,0.007296213868431156
7927,-0.0043519709037207754
7928,-0.022635616674394843
7929,-0.008993232909968105
7930,-0.00036163427352566
7931,0.016221032103332395
7932,0.016755383887613023
7933,0.024245290274104367
7934,0.01819209018297345
7935,0.00936173190191257
7936,0.0003274509863846059
7937,-0.002515057928331399
7938,-0.004983889100539415
7939,-0.009546450408896477
7940,-0.006876355335727575
7941,-0.014667406935146579
7942,-0.0024063859211863187
7943,0.007477785316341981
7944,0.018192005956829863
7945,0.008694365050848675
7946,0.0019842315215777215
7947,0.010397383710156013
7948,-0.0031204945498455594
7949,0.0072710989916259655
7950,0.011213154179052859
7951,0.0060213533273589664
7952,0.0008805103974909301
7953,0.005391541555240173
7954,0.00019951328706602212
7955,0.005879890540939431
7956,0.0147149180519478
7957,-0.0005547373962590252
7958,-0.012490337803606272
7959,-0.0015178108184772873
7960,-0.002571346965058924
7961,-0.011371228300029512
7962,0.00429663639073638
7963,0.007630170357550398
7964,0.00452473111981655
7965,0.005517965228891232
7966,0.005278198244976624
7967,-0.00031351256248504655
7968,-0.00627009463281954
7969,-0.010418103984081188
7970,0.00008345303740577535
7971,0.006426397220333904
7972,0.0163627580202105
7973,0.022259048217648784
7974,0.02092606839494079
7975,0.015149161504268451
7976,0.0007172750117813995
7977,0.00024718254900506524
7978,0.010869172392571153
7979,0.009356877605693923
7980,0.003145693417977699
7981,0.0025575086858399577
7982,0.00853539856349187
7983,0.008702996530801269
7984,0.0010835778374635383
7985,0.001137689619277571
7986,-0.0037010610603119484
7987,-0.001741077078201753
7988,-0.0053115759606038974
7989,-0.014078439687186493
7990,-0.012492449003933787
7991,-0.0048857335936470375
7992,-0.01708999951557831
7993,0.0012575315524415709
7994,0.007233320458176998
7995,0.005001491203209779
7996,-0.01022389447320493
7997,-0.007172351060474244
7998,-0.012479066412924539
7999,0.0062318477883149676
8000,0.005006539704847629
8001,0.0006295017242548134
8002,-0.002992785874756737
8003,0.004333767975016764
8004,0.004667108223530073
8005,0.00024351070157803412
8006,-0.007193706876404152
8007,-0.0039868711132099305
8008,-0.006879810844805712
8009,-0.0013618605378521442
8010,0.0010177270311205744
8011,-0.0058897607280423425
8012,0.0030156559920430925
8013,0.010936691011653621
8014,0.005196569443632282
8015,0.01055773872468363
8016,0.004112699432012701
8017,0.01018668534121453
8018,0.011089008111552945
8019,0.001259982336843768
8020,-0.0020868315431455398
8021,0.003234421879664051
8022,0.005971543023607501
8023,0.01514240313060601
8024,0.02171973764475718
8025,0.009164848942460987
8026,0.0011576387627439122
8027,-0.005682897387642605
8028,-0.0041276139115085375
8029,-0.011243771361643118
8030,-0.0023297664613753585
8031,0.008029213793342075
8032,-0.0023847963237211903
8033,0.0015521434830041564
8034,-0.002394455036894727
8035,-0.0024441938927013337
8036,0.003183756440619967
8037,-0.002980240387778832
8038,-0.01293017724762252
8039,-0.009186891281706105
8040,-0.02963828555357803
8041,0.005403385264293237
8042,-0.024177309448214224
8043,-0.012434480117200691
8044,0.01764964402959565
8045,0.0001282743533475017
8046,-0.009853104446332972
8047,0.0007511332794105097
8048,0.007983945830278338
8049,0.006648793862127245
8050,0.015254875810435442
8051,0.014873244320266099
8052,0.01387471613895988
8053,0.007437028772582538
8054,0.007881147839387204
8055,0.00890571922225214
8056,0.010922025477949765
8057,0.009583906689848959
8058,0.007197376694040886
8059,0.005143324390897416
8060,0.00860192694434364
8061,-0.0017159421299939581
8062,-0.0029505044182950024
8063,0.0037788726496317815
8064,0.007800573235650615
8065,0.01680629176688389
8066,0.02211931098961556
8067,-0.008582445251574589
8068,-0.008397151274748105
8069,-0.007862315711139378
8070,-0.011638507883003912
8071,-0.008148538283005435
8072,0.009272527264579111
8073,0.0052367926818596144
8074,0.0015642120703902584
8075,-0.007302111144561474
8076,0.006913036311893994
8077,0.009075153999515972
8078,-0.011726025716368826
8079,-0.0040121067487015605
8080,-0.0047779707024357965
8081,0.003283031552927196
8082,-0.022456519335643077
8083,-0.030511772805077747
8084,0.0014679627287053632
8085,0.0009078113771800456
8086,0.01661044608205059
8087,-0.005938125051456772
8088,-0.007711702170433238
8089,-0.006967734692475969
8090,-0.012827365322418377
8091,-0.011159636850295973
8092,-0.015639482643427127
8093,-0.018885163578254593
8094,0.0020649235108102515
8095,0.034122318405647015
8096,0.034952827144849014
8097,-0.015668738949704608
8098,-0.02159907995597732
8099,-0.019456363554930772
8100,-0.032547124747951794
8101,-0.012415724791297753
8102,-0.005768275244370069
8103,0.012193470159482966
8104,0.0017878316408806438
8105,0.01769547794287371
8106,0.0234519830856785
8107,0.022744767971149243
8108,0.009400643916115769
8109,0.0006861657389593142
8110,0.007535934557991855
8111,0.012655648960934754
8112,-0.001082702283289591
8113,-0.012209356160441165
8114,-0.012058533950889905
8115,-0.019541148051962137
8116,-0.01669569838306878
8117,0.005149268834542815
8118,0.010883836745408108
8119,0.010824294611005484
8120,0.0048975652064504605
8121,0.009197375985525127
8122,0.008402680257942864
8123,0.026292443622372725
8124,0.01697468610009522
8125,0.02071978334184614
8126,0.019133876446530446
8127,0.011334450007095462
8128,0.016674798883350245
8129,-0.0037373514299399533
8130,0.005277642825252733
8131,0.015376267908378007
8132,-0.0042981510417645225
8133,0.0024365682425815244
8134,-0.0013547354184917579
8135,-0.010543746223181952
8136,-0.015984071994737503
8137,-0.019333471608632143
8138,-0.02079935974937358
8139,-0.007795806272099429
8140,0.0050843268286239335
8141,-0.0013201341380551868
8142,0.002195874291068666
8143,0.003576453678772209
8144,-0.002275820025139246
8145,0.02356932481845353
8146,0.023515403633270426
8147,0.02238438374376106
8148,0.006899826401203124
8149,0.02420072629887471
8150,0.037851694819749926
8151,0.05785234280710094
8152,0.02873211428437561
8153,0.023402910613761818
8154,0.0027377662097409217
8155,-0.021799061702356737
8156,-0.02385192675145964
8157,-0.038521224537659784
8158,-0.146076127461441
8159,-0.12719397051573894
8160,-0.010104336952621584
8161,-0.038347836743158115
8162,-0.006856917182133326
8163,0.0036920631578914453
8164,0.04246732904485223
8165,0.020484271092192086
8166,-0.004832099344106
8167,0.003213747976986925
8168,-0.0034415949092926335
8169,0.010994703197408917
8170,0.006442206050707111
8171,0.0100837347342978
8172,0.022222698322929668
8173,0.015192970727556987
8174,0.008063312707694226
8175,0.0006089998064431335
8176,-0.010287057631235164
8177,-0.0033701241903142387
8178,0.011215994029806553
8179,-0.011147730584517679
8180,-0.001282074239603359
8181,0.003141409618556801
8182,-0.004686870286125133
8183,0.003135689860239377
8184,-0.004315987869661697
8185,-0.016195961973397566
8186,-0.02373775188256788
8187,-0.0337069862953554
8188,-0.038769331452592315
8189,-0.005214515869595371
8190,0.00042196319830123397
8191,-0.004902681861221725
8192,0.0008001287027682435
8193,0.023188213771892896
8194,0.015861530625721487
8195,0.006132707874814569
8196,0.008447619658714656
8197,-0.0021991281222135672
8198,0.012486409342992388
8199,-0.01477805750837935
8200,-0.0056992653342202715
8201,0.0014608336514589926
8202,-0.00578760370188669
8203,0.0004253086456040833
8204,0.013867110675085725
8205,-0.013265917964820906
8206,0.002339071149341232
8207,-0.007778915502465511
8208,0.0021068547384472947
8209,-0.016201469221432174
8210,-0.02333620045116791
8211,-0.001322919917358667
8212,0.004773352063176417
8213,-0.004395291971160065
8214,-0.010729660959176712
8215,-0.017209218512095226
8216,-0.017219633944866808
8217,-0.012653801509654228
8218,-0.00912447115258097
8219,0.0018546196123249148
8220,-0.007401591372041438
8221,-0.0062505912653881834
8222,0.002401119166929311
8223,0.0031840907529809837
8224,-0.002851405110088301
8225,-0.005469544473642229
8226,-0.018019836426350966
8227,0.0010155455390987722
8228,0.023554801587253205
8229,0.021182196265447928
8230,0.00533134568097926
8231,-0.0023987279542987405
8232,0.0008449109002907074
8233,0.015451228912173542
8234,-0.001767547290672744
8235,0.0012726269222940179
8236,-0.012129978683739995
8237,-0.046948055429548274
8238,-0.02219263500356594
8239,-0.02548105756694785
8240,-0.0009706816113226324
8241,-0.000012096683456475077
8242,-0.0076801543829342345
8243,0.023860973868954916
8244,0.00506800245306438
8245,0.008861917839317224
8246,0.01818672361425644
8247,0.011636740881877272
8248,-0.020299381240741377
8249,-0.01785137640304535
8250,0.014021186239732697
8251,0.01602373013759606
8252,0.0009308990737278977
8253,-0.004875116741829277
8254,0.005673545560666349
8255,0.013691534369747682
8256,0.019553469230586873
8257,0.016940769937678124
8258,0.024794104892427504
8259,-0.007978632463172541
8260,-0.015922106766227406
8261,-0.006983336538181173
8262,-0.010711725544369055
8263,-0.012113154518367919
8264,-0.006796387617453381
8265,0.006220987506390219
8266,-0.0011012077359410233
8267,0.0043023865558518
8268,0.0015006330832039172
8269,-0.007816983661186439
8270,0.008840602855783808
8271,-0.006902793223463877
8272,0.01017784242969122
8273,0.007184249128499576
8274,-0.020194088846486546
8275,-0.021100304287152816
8276,-0.029887161911137272
8277,-0.027841574477134534
8278,-0.015654158100311233
8279,-0.009075341427193129
8280,-0.03257257163496674
8281,-0.018681179788136326
8282,-0.007711523002863929
8283,0.006978780803203799
8284,0.012195210202088358
8285,-0.0034634930368477868
8286,0.0005573508028804408
8287,-0.00030474297158655794
8288,-0.01582811510280857
8289,-0.01202391762813515
8290,0.02012451692557793
8291,0.03537199310398531
8292,0.002332618477925985
8293,-0.023100823515710522
8294,-0.015329852951734058
8295,-0.007283273573906679
8296,0.01603078780714806
8297,0.0220641386285767
8298,0.01491133502413744
8299,0.005834774443885138
8300,0.005125808285665112
8301,-0.005530594257459942
8302,-0.005394738243834185
8303,-0.013122749563503344
8304,-0.011948362101508847
8305,-0.004619441170586214
8306,0.008896420388675663
8307,0.006286505471493342
8308,-0.0001269478136156632
8309,-0.01162020714458789
8310,-0.02095941621960362
8311,-0.04592307232781412
8312,-0.03451242995691706
8313,0.0169023881377246
8314,0.008447029244742055
8315,-0.01648832375886755
8316,0.007156171152154611
8317,0.04057307524476528
8318,0.0026939363437954444
8319,0.016430485782487292
8320,0.014251846530494827
8321,0.006083269115285228
8322,-0.006951668162214375
8323,-0.008682651494219762
8324,0.0038241951560946674
